@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1120,32242,32242,-2907,29335,-29119,216,-42,174,'byte_10000'
'time_0',32242,29161,29335,-29119,216,-42,174,-152,22,'byte_500'
'time_0',29335,194,216,-42,174,-152,22,28875,28897,'byte_500'
'time_0',216,-28723,174,-152,22,28875,28897,-25807,3090,'byte_500'
'time_0',174,-3068,22,28875,28897,-25807,3090,-2536,554,'byte_500'
'time_0',22,28343,28897,-25807,3090,-2536,554,57959,58513,'byte_500'
'time_1',28897,-55423,3090,-2536,554,57959,58513,-42783,15730,'byte_10000'
'time_1',3090,-15176,554,57959,58513,-42783,15730,-15590,140,'byte_500'
'time_1',554,58373,58513,-42783,15730,-15590,140,32104,32244,'byte_10000'
'time_1',58513,-16514,15730,-15590,140,32104,32244,-32053,191,'byte_500'
'time_1',15730,-51,140,32104,32244,-32053,191,32010,32201,'byte_500'
'time_1',140,43,32244,-32053,191,32010,32201,-32093,108,'byte_10000'
'time_2',32244,83,191,32010,32201,-32093,108,26731,26839,'byte_500'
'time_2',191,5362,32201,-32093,108,26731,26839,-26716,123,'byte_500'
'time_2',32201,-15,108,26731,26839,-26716,123,64266,64389,'byte_500'
'time_2',108,-37550,26839,-26716,123,64266,64389,-64332,57,'byte_500'
'time_2',26839,66,123,64266,64389,-64332,57,19839,19896,'byte_500'
'time_2',123,44493,64389,-64332,57,19839,19896,-8746,11150,'byte_500'
'time_3',64389,-11093,57,19839,19896,-8746,11150,-11150,0,'byte_500'
'time_3',57,19896,19896,-8746,11150,-11150,0,32218,32218,'byte_10000'
'time_3',19896,-21068,11150,-11150,0,32218,32218,-32218,0,'byte_500'
'time_3',11150,0,0,32218,32218,-32218,0,32218,32218,'byte_500'
'time_3',0,0,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_4',32218,0,0,32218,32218,-32218,0,7,7,'byte_10000'
'time_4',0,32211,32218,-32218,0,7,7,-7,0,'byte_10000'
'time_4',32218,0,0,7,7,-7,0,0,0,'byte_500'
'time_4',0,7,7,-7,0,0,0,0,0,'byte_500'
'time_4',7,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32212,6,'byte_10000'
'time_5',0,-6,0,32218,32218,-32212,6,32212,32218,'byte_10000'
