@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16781,651583,651583,-628314,23269,-3337,19932,366939,386871,'byte_10000'
'time_0',651583,-363602,23269,-3337,19932,366939,386871,-169565,217306,'byte_10000'
'time_0',23269,-197374,19932,366939,386871,-169565,217306,87393,304699,'byte_10000'
'time_0',19932,82172,386871,-169565,217306,87393,304699,223393,528092,'byte_10000'
'time_0',386871,-310786,217306,87393,304699,223393,528092,-397030,131062,'byte_10000'
'time_0',217306,173637,304699,223393,528092,-397030,131062,530972,662034,'byte_10000'
'time_1',304699,-133942,528092,-397030,131062,530972,662034,-116292,545742,'byte_10000'
'time_1',528092,-414680,131062,530972,662034,-116292,545742,-78377,467365,'byte_10000'
'time_1',131062,194669,662034,-116292,545742,-78377,467365,-250947,216418,'byte_10000'
'time_1',662034,329324,545742,-78377,467365,-250947,216418,442039,658457,'byte_10000'
'time_1',545742,-191092,467365,-250947,216418,442039,658457,-421408,237049,'byte_10000'
'time_1',467365,-20631,216418,442039,658457,-421408,237049,-172126,64923,'byte_10000'
'time_2',216418,593534,658457,-421408,237049,-172126,64923,114255,179178,'byte_10000'
'time_2',658457,57871,237049,-172126,64923,114255,179178,299538,478716,'byte_10000'
'time_2',237049,-413793,64923,114255,179178,299538,478716,-320198,158518,'byte_10000'
'time_2',64923,20660,179178,299538,478716,-320198,158518,484941,643459,'byte_10000'
