@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',610,26865,26865,-26787,78,20685,20763,-11353,9410,'byte_500'
'time_0',26865,-9332,78,20685,20763,-11353,9410,-9359,51,'byte_500'
'time_0',78,20712,20763,-11353,9410,-9359,51,167,218,'byte_1000'
'time_0',20763,9192,9410,-9359,51,167,218,320,538,'byte_10000'
'time_0',9410,-487,51,167,218,320,538,57473,58011,'byte_10000'
'time_0',51,-57793,218,320,538,57473,58011,-17884,40127,'byte_10000'
'time_1',218,-39589,538,57473,58011,-17884,40127,-20549,19578,'byte_500'
'time_1',538,38433,58011,-17884,40127,-20549,19578,-19491,87,'byte_10000'
'time_1',58011,40040,40127,-20549,19578,-19491,87,58620,58707,'byte_10000'
'time_1',40127,-39129,19578,-19491,87,58620,58707,5831,64538,'byte_10000'
'time_1',19578,-64451,87,58620,58707,5831,64538,-34835,29703,'byte_500'
'time_2',87,29004,58707,5831,64538,-34835,29703,-29459,244,'byte_10000'
'time_2',58707,64294,64538,-34835,29703,-29459,244,29046,29290,'byte_500'
'time_2',64538,413,29703,-29459,244,29046,29290,-29168,122,'byte_10000'
'time_2',29703,122,244,29046,29290,-29168,122,29192,29314,'byte_500'
'time_2',244,-24,29290,-29168,122,29192,29314,-29279,35,'byte_10000'
'time_2',29290,87,122,29192,29314,-29279,35,32247,32282,'byte_500'
'time_3',122,-2968,29314,-29279,35,32247,32282,-32278,4,'byte_500'
'time_3',29314,31,35,32247,32282,-32278,4,28,32,'byte_500'
'time_3',35,32250,32282,-32278,4,28,32,-32,0,'byte_10000'
'time_3',32282,4,4,28,32,-32,0,64449,64449,'byte_500'
'time_3',4,-64417,32,-32,0,64449,64449,-64420,29,'byte_10000'
'time_3',32,-29,0,64449,64449,-64420,29,32163,32192,'byte_500'
'time_4',0,32257,64449,-64420,29,32163,32192,-32192,0,'byte_500'
'time_4',64449,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_4',29,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',32192,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,32224,32224,-32192,32,'byte_500'
'time_7',32224,-32,0,32224,32224,-32192,32,-32,0,'byte_10000'
'time_7',0,32224,32224,-32192,32,-32,0,32224,32224,'byte_500'
'time_7',32224,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_8',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,-32,0,0,0,32,32,96609,96641,'byte_500'
'time_8',0,-96641,0,32,32,96609,96641,-96641,0,'byte_500'
'time_9',0,32,32,96609,96641,-96641,0,0,0,'byte_10000'
'time_9',32,96641,96641,-96641,0,0,0,32226,32226,'byte_500'
'time_9',96641,-32226,0,0,0,32226,32226,-32226,0,'byte_10000'
'time_9',0,0,0,32226,32226,-32226,0,32224,32224,'byte_10000'
'time_9',0,2,32226,-32226,0,32224,32224,-3606,28618,'byte_500'
'time_9',32226,-28618,0,32224,32224,-3606,28618,-28618,0,'byte_500'
'time_10',0,32224,32224,-3606,28618,-28618,0,0,0,'byte_500'
'time_10',32224,28618,28618,-28618,0,0,0,0,0,'byte_500'
'time_10',28618,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_11',0,-29295,0,64449,64449,-35154,29295,2929,32224,'byte_500'
'time_11',0,32225,64449,-35154,29295,2929,32224,-32224,0,'byte_10000'
'time_11',64449,29295,29295,2929,32224,-32224,0,32224,32224,'byte_500'
'time_11',29295,0,32224,-32224,0,32224,32224,-32189,35,'byte_10000'
'time_11',32224,-35,0,32224,32224,-32189,35,57028,57063,'byte_500'
'time_11',0,-24839,32224,-32189,35,57028,57063,-57028,35,'byte_10000'
'time_12',32224,0,35,57028,57063,-57028,35,32254,32289,'byte_500'
'time_12',35,24774,57063,-57028,35,32254,32289,-32190,99,'byte_10000'
'time_12',57063,-64,35,32254,32289,-32190,99,32343,32442,'byte_500'
'time_12',35,-153,32289,-32190,99,32343,32442,-32206,236,'byte_10000'
'time_12',32289,-137,99,32343,32442,-32206,236,31276,31512,'byte_500'
'time_13',99,930,32442,-32206,236,31276,31512,-31512,0,'byte_10000'
'time_13',32442,236,236,31276,31512,-31512,0,64520,64520,'byte_10000'
'time_13',236,-33008,31512,-31512,0,64520,64520,-35088,29432,'byte_10000'
'time_13',31512,-29432,0,64520,64520,-35088,29432,35072,64504,'byte_10000'
'time_13',0,16,64520,-35088,29432,35072,64504,-34918,29586,'byte_500'
'time_13',64520,-154,29432,35072,64504,-34918,29586,-29266,320,'byte_500'
'time_14',29432,64184,64504,-34918,29586,-29266,320,48,368,'byte_1000'
'time_14',64504,29218,29586,-29266,320,48,368,250,618,'byte_500'
'time_14',29586,-298,320,48,368,250,618,-163,455,'byte_500'
'time_14',320,-87,368,250,618,-163,455,-270,185,'byte_500'
'time_14',368,433,618,-163,455,-270,185,161,346,'byte_500'
'time_14',618,109,455,-270,185,161,346,-102,244,'byte_500'
'time_15',455,-59,185,161,346,-102,244,12,256,'byte_500'
'time_15',185,90,346,-102,244,12,256,-201,55,'byte_500'
'time_15',346,189,244,12,256,-201,55,232,287,'byte_500'
'time_15',244,-31,256,-201,55,232,287,-275,12,'byte_500'
'time_15',256,43,55,232,287,-275,12,96,108,'byte_500'
'time_16',55,179,287,-275,12,96,108,291,399,'byte_1000'
'time_16',287,-387,12,96,108,291,399,255,654,'byte_500'
'time_16',12,-546,108,291,399,255,654,-536,118,'byte_500'
'time_16',108,281,399,255,654,-536,118,338,456,'byte_1000'
'time_16',399,198,654,-536,118,338,456,327,783,'byte_1000'
'time_16',654,-665,118,338,456,327,783,-198,585,'byte_500'
'time_17',118,-129,456,327,783,-198,585,-124,461,'byte_500'
'time_17',456,322,783,-198,585,-124,461,-46,415,'byte_500'
'time_17',783,170,585,-124,461,-46,415,-329,86,'byte_500'
'time_17',585,375,461,-46,415,-329,86,15,101,'byte_500'
'time_17',461,314,415,-329,86,15,101,270,371,'byte_500'
'time_17',415,-285,86,15,101,270,371,-180,191,'byte_500'
'time_18',86,-90,101,270,371,-180,191,266,457,'byte_500'
'time_18',101,-86,371,-180,191,266,457,-38,419,'byte_500'
'time_18',371,-228,191,266,457,-38,419,-310,109,'byte_500'
'time_18',191,348,457,-38,419,-310,109,83,192,'byte_500'
