@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19433,232737,447771,569518,614895,'byte_10000'
'time_0',232737,447771,569518,614895,14240,'byte_10000'
'time_0',447771,569518,614895,14240,475566,'byte_10000'
'time_0',569518,614895,14240,475566,74189,'byte_10000'
'time_0',614895,14240,475566,74189,76479,'byte_10000'
'time_0',14240,475566,74189,76479,19823,'byte_10000'
'time_1',475566,74189,76479,19823,588068,'byte_10000'
'time_1',74189,76479,19823,588068,505363,'byte_10000'
'time_1',76479,19823,588068,505363,111983,'byte_10000'
'time_1',19823,588068,505363,111983,295783,'byte_10000'
'time_1',588068,505363,111983,295783,93647,'byte_10000'
'time_1',505363,111983,295783,93647,238191,'byte_500'
'time_2',111983,295783,93647,238191,485469,'byte_10000'
'time_2',295783,93647,238191,485469,357801,'byte_500'
'time_2',93647,238191,485469,357801,112633,'byte_10000'
'time_2',238191,485469,357801,112633,177079,'byte_10000'
'time_2',485469,357801,112633,177079,292069,'byte_10000'
'time_2',357801,112633,177079,292069,28246,'byte_10000'
'time_3',112633,177079,292069,28246,161378,'byte_10000'
'time_3',177079,292069,28246,161378,87043,'byte_500'
'time_3',292069,28246,161378,87043,117181,'byte_10000'
'time_3',28246,161378,87043,117181,32238,'byte_0'
'time_3',161378,87043,117181,32238,161136,'byte_10000'
'time_4',87043,117181,32238,161136,118168,'byte_10000'
'time_4',117181,32238,161136,118168,17207,'byte_10000'
'time_4',32238,161136,118168,17207,9911,'byte_5500'
'time_4',161136,118168,17207,9911,64449,'byte_10000'
'time_4',118168,17207,9911,64449,14,'byte_10000'
'time_4',17207,9911,64449,14,58590,'byte_10000'
'time_5',9911,64449,14,58590,14,'byte_10000'
'time_5',64449,14,58590,14,58590,'byte_10000'
'time_5',14,58590,14,58590,21631,'byte_10000'
'time_5',58590,14,58590,21631,32224,'byte_10000'
'time_5',14,58590,21631,32224,29295,'byte_10000'
'time_5',58590,21631,32224,29295,32224,'byte_10000'
'time_6',21631,32224,29295,32224,13,'byte_4500'
'time_6',32224,29295,32224,13,29295,'byte_10000'
'time_6',29295,32224,13,29295,0,'byte_10000'
'time_6',32224,13,29295,0,29876,'byte_10000'
'time_6',13,29295,0,29876,31578,'byte_10000'
'time_6',29295,0,29876,31578,65832,'byte_10000'
'time_7',0,29876,31578,65832,5481,'byte_10000'
'time_7',29876,31578,65832,5481,24805,'byte_10000'
'time_7',31578,65832,5481,24805,41428,'byte_10000'
'time_7',65832,5481,24805,41428,108838,'byte_10000'
'time_7',5481,24805,41428,108838,225599,'byte_10000'
'time_7',24805,41428,108838,225599,29565,'byte_10000'
'time_8',41428,108838,225599,29565,225613,'byte_10000'
'time_8',108838,225599,29565,225613,205083,'byte_10000'
'time_8',225599,29565,225613,205083,32232,'byte_10000'
'time_8',29565,225613,205083,32232,29566,'byte_10000'
'time_8',225613,205083,32232,29566,4066,'byte_10000'
'time_9',205083,32232,29566,4066,291502,'byte_10000'
'time_9',32232,29566,4066,291502,13922,'byte_10000'
'time_9',29566,4066,291502,13922,10925,'byte_10000'
'time_9',4066,291502,13922,10925,63947,'byte_10000'
'time_9',291502,13922,10925,63947,386959,'byte_10000'
'time_9',13922,10925,63947,386959,350449,'byte_8500'
'time_10',10925,63947,386959,350449,369445,'byte_10000'
'time_10',63947,386959,350449,369445,331993,'byte_10000'
'time_10',386959,350449,369445,331993,21508,'byte_5500'
'time_10',350449,369445,331993,21508,354464,'byte_10000'
'time_10',369445,331993,21508,354464,65629,'byte_10000'
'time_10',331993,21508,354464,65629,421008,'byte_10000'
'time_11',21508,354464,65629,421008,16946,'byte_10000'
'time_11',354464,65629,421008,16946,431492,'byte_4500'
'time_11',65629,421008,16946,431492,97040,'byte_1000'
'time_11',421008,16946,431492,97040,148387,'byte_1500'
'time_11',16946,431492,97040,148387,613399,'byte_500'
'time_12',431492,97040,148387,613399,29642,'byte_5500'
'time_12',97040,148387,613399,29642,656546,'byte_2500'
'time_12',148387,613399,29642,656546,588714,'byte_7500'
'time_12',613399,29642,656546,588714,573033,'byte_1500'
'time_12',29642,656546,588714,573033,8446,'byte_2000'
'time_12',656546,588714,573033,8446,75828,'byte_8500'
'time_13',588714,573033,8446,75828,545853,'byte_500'
'time_13',573033,8446,75828,545853,5100,'byte_1000'
'time_13',8446,75828,545853,5100,77920,'byte_10000'
'time_13',75828,545853,5100,77920,609728,'byte_1500'
'time_13',545853,5100,77920,609728,496636,'byte_10000'
'time_13',5100,77920,609728,496636,276568,'byte_2500'
'time_14',77920,609728,496636,276568,4293,'byte_500'
'time_14',609728,496636,276568,4293,972,'byte_500'
'time_14',496636,276568,4293,972,1179,'byte_500'
'time_14',276568,4293,972,1179,123,'byte_10000'
'time_14',4293,972,1179,123,5319,'byte_1000'
'time_14',972,1179,123,5319,2287,'byte_10000'
'time_15',1179,123,5319,2287,7079,'byte_10000'
'time_15',123,5319,2287,7079,1183,'byte_5500'
'time_15',5319,2287,7079,1183,1604,'byte_10000'
'time_15',2287,7079,1183,1604,8214,'byte_3000'
'time_15',7079,1183,1604,8214,460,'byte_10000'
'time_16',1183,1604,8214,460,767,'byte_3000'
'time_16',1604,8214,460,767,9659,'byte_10000'
'time_16',8214,460,767,9659,1264,'byte_500'
'time_16',460,767,9659,1264,9836,'byte_10000'
'time_16',767,9659,1264,9836,2368,'byte_10000'
'time_16',9659,1264,9836,2368,397,'byte_4500'
'time_17',1264,9836,2368,397,10,'byte_10000'
'time_17',9836,2368,397,10,46,'byte_1000'
'time_17',2368,397,10,46,11457,'byte_10000'
'time_17',397,10,46,11457,870,'byte_10000'
'time_17',10,46,11457,870,11968,'byte_7500'
'time_18',46,11457,870,11968,9942,'byte_10000'
'time_18',11457,870,11968,9942,5146,'byte_10000'
'time_18',870,11968,9942,5146,11660,'byte_7000'
'time_18',11968,9942,5146,11660,2739,'byte_10000'
'time_18',9942,5146,11660,2739,11871,'byte_9000'
'time_18',5146,11660,2739,11871,2984,'byte_10000'
'time_19',11660,2739,11871,2984,12551,'byte_4000'
'time_19',2739,11871,2984,12551,183,'byte_10000'
'time_19',11871,2984,12551,183,11492,'byte_10000'
'time_19',2984,12551,183,11492,12586,'byte_10000'
'time_19',12551,183,11492,12586,4112,'byte_7000'
'time_19',183,11492,12586,4112,14919,'byte_10000'
'time_20',11492,12586,4112,14919,558,'byte_3000'
'time_20',12586,4112,14919,558,13814,'byte_10000'
'time_20',4112,14919,558,13814,11169,'byte_10000'
'time_20',14919,558,13814,11169,7423,'byte_10000'
'time_20',558,13814,11169,7423,16182,'byte_10000'
'time_21',13814,11169,7423,16182,14999,'byte_10000'
'time_21',11169,7423,16182,14999,6540,'byte_10000'
'time_21',7423,16182,14999,6540,13975,'byte_10000'
'time_21',16182,14999,6540,13975,8973,'byte_10000'
'time_21',14999,6540,13975,8973,19864,'byte_10000'
'time_21',6540,13975,8973,19864,3752,'byte_10000'
'time_22',13975,8973,19864,3752,23487,'byte_10000'
'time_22',8973,19864,3752,23487,16962,'byte_10000'
'time_22',19864,3752,23487,16962,15197,'byte_10000'
'time_22',3752,23487,16962,15197,6634,'byte_10000'
'time_22',23487,16962,15197,6634,17148,'byte_10000'
'time_23',16962,15197,6634,17148,2509,'byte_10000'
'time_23',15197,6634,17148,2509,19433,'byte_10000'
'time_23',6634,17148,2509,19433,232737,'byte_10000'
'time_23',17148,2509,19433,232737,447771,'byte_10000'
'time_23',2509,19433,232737,447771,569518,'byte_10000'
