@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19911,538395,139477,690745,612671,'byte_10000'
'time_0',538395,139477,690745,612671,44190,'byte_10000'
'time_0',139477,690745,612671,44190,19871,'byte_500'
'time_0',690745,612671,44190,19871,661465,'byte_500'
'time_0',612671,44190,19871,661465,12787,'byte_10000'
'time_0',44190,19871,661465,12787,538982,'byte_500'
'time_1',19871,661465,12787,538982,128842,'byte_10000'
'time_1',661465,12787,538982,128842,512404,'byte_10000'
'time_1',12787,538982,128842,512404,442555,'byte_8000'
'time_1',538982,128842,512404,442555,206143,'byte_10000'
'time_1',128842,512404,442555,206143,493594,'byte_10000'
'time_1',512404,442555,206143,493594,156910,'byte_500'
'time_2',442555,206143,493594,156910,519988,'byte_8500'
'time_2',206143,493594,156910,519988,12968,'byte_10000'
'time_2',493594,156910,519988,12968,257711,'byte_10000'
'time_2',156910,519988,12968,257711,225606,'byte_10000'
'time_2',519988,12968,257711,225606,30581,'byte_0'
'time_2',12968,257711,225606,30581,225565,'byte_0'
'time_3',257711,225606,30581,225565,14,'byte_0'
'time_3',225606,30581,225565,14,12,'byte_0'
'time_3',30581,225565,14,12,161122,'byte_0'
'time_3',225565,14,12,161122,25,'byte_10000'
'time_3',14,12,161122,25,161123,'byte_10000'
'time_4',12,161122,25,161123,128925,'byte_10000'
'time_4',161122,25,161123,128925,7522,'byte_0'
'time_4',25,161123,128925,7522,23047,'byte_500'
'time_4',161123,128925,7522,23047,64449,'byte_10000'
'time_4',128925,7522,23047,64449,6,'byte_10000'
'time_4',7522,23047,64449,6,8294,'byte_6500'
'time_5',23047,64449,6,8294,64449,'byte_1000'
'time_5',64449,6,8294,64449,29295,'byte_10000'
'time_5',6,8294,64449,29295,32224,'byte_10000'
'time_5',8294,64449,29295,32224,0,'byte_500'
'time_5',64449,29295,32224,0,0,'byte_10000'
'time_5',29295,32224,0,0,0,'byte_10000'
