@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13467,495426,176057,578137,609253,'byte_10000'
'time_0',495426,176057,578137,609253,459681,'byte_10000'
'time_0',176057,578137,609253,459681,172516,'byte_10000'
'time_0',578137,609253,459681,172516,552452,'byte_10000'
'time_0',609253,459681,172516,552452,30236,'byte_10000'
'time_0',459681,172516,552452,30236,463420,'byte_500'
'time_1',172516,552452,30236,463420,374742,'byte_500'
'time_1',552452,30236,463420,374742,189648,'byte_10000'
'time_1',30236,463420,374742,189648,356666,'byte_10000'
'time_1',463420,374742,189648,356666,244949,'byte_10000'
'time_1',374742,189648,356666,244949,536276,'byte_10000'
'time_1',189648,356666,244949,536276,79161,'byte_10000'
'time_2',356666,244949,536276,79161,8629,'byte_10000'
'time_2',244949,536276,79161,8629,354887,'byte_10000'
'time_2',536276,79161,8629,354887,143354,'byte_10000'
'time_2',79161,8629,354887,143354,270065,'byte_10000'
'time_2',8629,354887,143354,270065,16361,'byte_10000'
'time_2',354887,143354,270065,16361,240851,'byte_0'
'time_3',143354,270065,16361,240851,225531,'byte_0'
'time_3',270065,16361,240851,225531,18594,'byte_10000'
'time_3',16361,240851,225531,18594,161116,'byte_10000'
'time_3',240851,225531,18594,161116,6,'byte_0'
'time_3',225531,18594,161116,6,13,'byte_10000'
'time_4',18594,161116,6,13,161129,'byte_500'
'time_4',161116,6,13,161129,145798,'byte_10000'
'time_4',6,13,161129,145798,132999,'byte_500'
'time_4',13,161129,145798,132999,64456,'byte_500'
'time_4',161129,145798,132999,64456,24326,'byte_10000'
'time_4',145798,132999,64456,24326,64463,'byte_10000'
'time_5',132999,64456,24326,64463,29276,'byte_3500'
'time_5',64456,24326,64463,29276,87285,'byte_4000'
'time_5',24326,64463,29276,87285,64449,'byte_10000'
'time_5',64463,29276,87285,64449,29295,'byte_10000'
'time_5',29276,87285,64449,29295,0,'byte_10000'
'time_5',87285,64449,29295,0,0,'byte_10000'
'time_6',64449,29295,0,0,29295,'byte_10000'
'time_6',29295,0,0,29295,32224,'byte_10000'
'time_6',0,0,29295,32224,0,'byte_10000'
'time_6',0,29295,32224,0,64442,'byte_10000'
'time_6',29295,32224,0,64442,21,'byte_10000'
'time_6',32224,0,64442,21,87885,'byte_10000'
'time_7',0,64442,21,87885,7,'byte_10000'
'time_7',64442,21,87885,7,7,'byte_10000'
'time_7',21,87885,7,7,87885,'byte_10000'
'time_7',87885,7,7,87885,26182,'byte_10000'
'time_7',7,7,87885,26182,3277,'byte_10000'
'time_8',7,87885,26182,3277,3821,'byte_10000'
'time_8',87885,26182,3277,3821,225638,'byte_500'
'time_8',26182,3277,3821,225638,205077,'byte_10000'
'time_8',3277,3821,225638,205077,96681,'byte_10000'
'time_8',3821,225638,205077,96681,284127,'byte_10000'
'time_8',225638,205077,96681,284127,292648,'byte_10000'
'time_9',205077,96681,284127,292648,29590,'byte_10000'
'time_9',96681,284127,292648,29590,277527,'byte_10000'
'time_9',284127,292648,29590,277527,290072,'byte_10000'
'time_9',292648,29590,277527,290072,76574,'byte_10000'
'time_9',29590,277527,290072,76574,357979,'byte_10000'
'time_9',277527,290072,76574,357979,27361,'byte_10000'
'time_10',290072,76574,357979,27361,387038,'byte_10000'
'time_10',76574,357979,27361,387038,386607,'byte_10000'
'time_10',357979,27361,387038,386607,328188,'byte_10000'
'time_10',27361,387038,386607,328188,96702,'byte_10000'
'time_10',387038,386607,328188,96702,410129,'byte_10000'
'time_10',386607,328188,96702,410129,93,'byte_10000'
'time_11',328188,96702,410129,93,404628,'byte_10000'
