@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1425,400658,246598,18118,547120,'byte_10000'
'time_0',400658,246598,18118,547120,526088,'byte_10000'
'time_0',246598,18118,547120,526088,28404,'byte_500'
'time_0',18118,547120,526088,28404,477628,'byte_10000'
'time_0',547120,526088,28404,477628,162346,'byte_10000'
'time_0',526088,28404,477628,162346,450611,'byte_10000'
'time_1',28404,477628,162346,450611,195096,'byte_10000'
'time_1',477628,162346,450611,195096,630469,'byte_10000'
'time_1',162346,450611,195096,630469,336923,'byte_0'
'time_1',450611,195096,630469,336923,186534,'byte_10000'
'time_1',195096,630469,336923,186534,6966,'byte_10000'
'time_1',630469,336923,186534,6966,415532,'byte_500'
'time_2',336923,186534,6966,415532,194316,'byte_10000'
'time_2',186534,6966,415532,194316,486057,'byte_500'
'time_2',6966,415532,194316,486057,38432,'byte_10000'
'time_2',415532,194316,486057,38432,206078,'byte_10000'
'time_2',194316,486057,38432,206078,100363,'byte_0'
'time_3',486057,38432,206078,100363,205064,'byte_9000'
'time_3',38432,206078,100363,205064,14,'byte_10000'
'time_3',206078,100363,205064,14,30575,'byte_0'
'time_3',100363,205064,14,30575,137510,'byte_0'
'time_3',205064,14,30575,137510,128912,'byte_10000'
'time_3',14,30575,137510,128912,29295,'byte_10000'
'time_4',30575,137510,128912,29295,128912,'byte_10000'
'time_4',137510,128912,29295,128912,0,'byte_10000'
'time_4',128912,29295,128912,0,117174,'byte_10000'
'time_4',29295,128912,0,117174,64442,'byte_4500'
'time_4',128912,0,117174,64442,20,'byte_10000'
'time_4',0,117174,64442,20,64449,'byte_10000'
'time_5',117174,64442,20,64449,14,'byte_1000'
'time_5',64442,20,64449,14,58590,'byte_10000'
'time_5',20,64449,14,58590,32224,'byte_6500'
'time_5',64449,14,58590,32224,0,'byte_10000'
'time_5',14,58590,32224,0,8654,'byte_10000'
'time_5',58590,32224,0,8654,32224,'byte_10000'
'time_6',32224,0,8654,32224,0,'byte_10000'
'time_6',0,8654,32224,0,0,'byte_10000'
'time_6',8654,32224,0,0,32218,'byte_10000'
'time_6',32224,0,0,32218,29313,'byte_10000'
'time_6',0,0,32218,29313,67056,'byte_10000'
'time_7',0,32218,29313,67056,29617,'byte_4500'
'time_7',32218,29313,67056,29617,58590,'byte_1000'
'time_7',29313,67056,29617,58590,4418,'byte_10000'
'time_7',67056,29617,58590,4418,142502,'byte_500'
'time_7',29617,58590,4418,142502,225578,'byte_10000'
'time_7',58590,4418,142502,225578,625,'byte_10000'
'time_8',4418,142502,225578,625,205113,'byte_10000'
'time_8',142502,225578,625,205113,6188,'byte_5500'
'time_8',225578,625,205113,6188,23556,'byte_10000'
'time_8',625,205113,6188,23556,34325,'byte_3500'
'time_8',205113,6188,23556,34325,27404,'byte_10000'
'time_8',6188,23556,34325,27404,290047,'byte_10000'
'time_9',23556,34325,27404,290047,24639,'byte_10000'
'time_9',34325,27404,290047,24639,234397,'byte_10000'
'time_9',27404,290047,24639,234397,32198,'byte_10000'
'time_9',290047,24639,234397,32198,87891,'byte_10000'
'time_9',24639,234397,32198,87891,4384,'byte_10000'
'time_9',234397,32198,87891,4384,888,'byte_10000'
'time_10',32198,87891,4384,888,375185,'byte_10000'
'time_10',87891,4384,888,375185,324,'byte_10000'
'time_10',4384,888,375185,324,19922,'byte_10000'
'time_10',888,375185,324,19922,55109,'byte_10000'
'time_10',375185,324,19922,55109,406587,'byte_10000'
'time_11',324,19922,55109,406587,5340,'byte_10000'
'time_11',19922,55109,406587,5340,408502,'byte_10000'
'time_11',55109,406587,5340,408502,3212,'byte_4500'
'time_11',406587,5340,408502,3212,197993,'byte_1000'
'time_11',5340,408502,3212,197993,25714,'byte_1000'
'time_11',408502,3212,197993,25714,24736,'byte_1000'
'time_12',3212,197993,25714,24736,632206,'byte_1500'
'time_12',197993,25714,24736,632206,24540,'byte_6500'
'time_12',25714,24736,632206,24540,579228,'byte_1500'
'time_12',24736,632206,24540,579228,632994,'byte_1500'
'time_12',632206,24540,579228,632994,31726,'byte_1000'
'time_12',24540,579228,632994,31726,618478,'byte_7500'
'time_13',579228,632994,31726,618478,238788,'byte_1000'
'time_13',632994,31726,618478,238788,324125,'byte_500'
'time_13',31726,618478,238788,324125,504509,'byte_2500'
'time_13',618478,238788,324125,504509,503868,'byte_10000'
'time_13',238788,324125,504509,503868,13291,'byte_10000'
'time_13',324125,504509,503868,13291,69174,'byte_1000'
'time_14',504509,503868,13291,69174,4346,'byte_2000'
'time_14',503868,13291,69174,4346,627,'byte_1000'
'time_14',13291,69174,4346,627,895,'byte_10000'
'time_14',69174,4346,627,895,942,'byte_1500'
'time_14',4346,627,895,942,1163,'byte_10000'
'time_15',627,895,942,1163,6290,'byte_9000'
'time_15',895,942,1163,6290,1456,'byte_2500'
'time_15',942,1163,6290,1456,1099,'byte_1500'
