@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17205,665186,17311,4468,438624,'byte_10000'
'time_0',665186,17311,4468,438624,56900,'byte_10000'
'time_0',17311,4468,438624,56900,112628,'byte_10000'
'time_0',4468,438624,56900,112628,507247,'byte_10000'
'time_0',438624,56900,112628,507247,425961,'byte_10000'
'time_0',56900,112628,507247,425961,157014,'byte_10000'
'time_1',112628,507247,425961,157014,309550,'byte_500'
'time_1',507247,425961,157014,309550,43356,'byte_10000'
'time_1',425961,157014,309550,43356,15717,'byte_10000'
'time_1',157014,309550,43356,15717,94910,'byte_10000'
'time_1',309550,43356,15717,94910,516018,'byte_10000'
'time_1',43356,15717,94910,516018,75160,'byte_10000'
'time_2',15717,94910,516018,75160,52209,'byte_10000'
'time_2',94910,516018,75160,52209,528953,'byte_0'
'time_2',516018,75160,52209,528953,514026,'byte_0'
'time_2',75160,52209,528953,514026,351549,'byte_10000'
'time_2',52209,528953,514026,351549,340545,'byte_500'
'time_2',528953,514026,351549,340545,309181,'byte_10000'
'time_3',514026,351549,340545,309181,258186,'byte_10000'
'time_3',351549,340545,309181,258186,257756,'byte_0'
'time_3',340545,309181,258186,257756,149910,'byte_0'
'time_3',309181,258186,257756,149910,10193,'byte_10000'
'time_3',258186,257756,149910,10193,14,'byte_10000'
'time_4',257756,149910,10193,14,142037,'byte_10000'
'time_4',149910,10193,14,142037,17350,'byte_500'
'time_4',10193,14,142037,17350,128891,'byte_500'
'time_4',14,142037,17350,128891,68847,'byte_10000'
'time_4',142037,17350,128891,68847,64463,'byte_10000'
'time_4',17350,128891,68847,64463,58590,'byte_10000'
'time_5',128891,68847,64463,58590,0,'byte_10000'
'time_5',68847,64463,58590,0,0,'byte_500'
'time_5',64463,58590,0,0,29295,'byte_10000'
'time_5',58590,0,0,29295,13,'byte_500'
'time_5',0,0,29295,13,29277,'byte_10000'
'time_5',0,29295,13,29277,32224,'byte_10000'
'time_6',29295,13,29277,32224,0,'byte_10000'
'time_6',13,29277,32224,0,0,'byte_10000'
'time_6',29277,32224,0,0,32238,'byte_500'
'time_6',32224,0,0,32238,29282,'byte_10000'
'time_6',0,0,32238,29282,96653,'byte_10000'
'time_6',0,32238,29282,96653,26,'byte_500'
'time_7',32238,29282,96653,26,297,'byte_10000'
'time_7',29282,96653,26,297,96673,'byte_10000'
'time_7',96653,26,297,96673,117192,'byte_1000'
'time_7',26,297,96673,117192,193356,'byte_10000'
'time_7',297,96673,117192,193356,29311,'byte_10000'
'time_7',96673,117192,193356,29311,14,'byte_10000'
'time_8',117192,193356,29311,14,205071,'byte_10000'
'time_8',193356,29311,14,205071,13,'byte_10000'
'time_8',29311,14,205071,13,87843,'byte_10000'
'time_8',14,205071,13,87843,290359,'byte_10000'
'time_8',205071,13,87843,290359,290345,'byte_10000'
'time_9',13,87843,290359,290345,263723,'byte_10000'
'time_9',87843,290359,290345,263723,280,'byte_10000'
'time_9',290359,290345,263723,280,15500,'byte_10000'
'time_9',290345,263723,280,15500,79195,'byte_10000'
'time_9',263723,280,15500,79195,25,'byte_10000'
'time_9',280,15500,79195,25,322240,'byte_10000'
'time_10',15500,79195,25,322240,60733,'byte_10000'
'time_10',79195,25,322240,60733,883,'byte_10000'
'time_10',25,322240,60733,883,28774,'byte_10000'
'time_10',322240,60733,883,28774,418946,'byte_10000'
'time_10',60733,883,28774,418946,11094,'byte_10000'
'time_10',883,28774,418946,11094,424964,'byte_10000'
'time_11',28774,418946,11094,424964,20127,'byte_10000'
'time_11',418946,11094,424964,20127,397214,'byte_5000'
'time_11',11094,424964,20127,397214,246303,'byte_1000'
'time_11',424964,20127,397214,246303,31090,'byte_2000'
'time_11',20127,397214,246303,31090,675296,'byte_500'
'time_11',397214,246303,31090,675296,572755,'byte_7000'
'time_12',246303,31090,675296,572755,49335,'byte_1000'
'time_12',31090,675296,572755,49335,612089,'byte_7500'
'time_12',675296,572755,49335,612089,657397,'byte_1000'
