@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1128,128919,128919,-128884,35,64597,64632,-35775,28857,-28611,246,28977,29223,'byte_10000'
'time_0',128919,-29188,35,64597,64632,-35775,28857,-28611,246,28977,29223,3121,32344,'byte_500'
'time_0',35,32288,64632,-35775,28857,-28611,246,28977,29223,3121,32344,-6924,25420,'byte_500'
'time_0',64632,3437,28857,-28611,246,28977,29223,3121,32344,-6924,25420,-21106,4314,'byte_500'
'time_0',28857,-4068,246,28977,29223,3121,32344,-6924,25420,-21106,4314,-3786,528,'byte_500'
'time_0',246,28695,29223,3121,32344,-6924,25420,-21106,4314,-3786,528,31274,31802,'byte_500'
'time_1',29223,542,32344,-6924,25420,-21106,4314,-3786,528,31274,31802,-31708,94,'byte_500'
'time_1',32344,25326,25420,-21106,4314,-3786,528,31274,31802,-31708,94,-94,0,'byte_500'
'time_1',25420,4314,4314,-3786,528,31274,31802,-31708,94,-94,0,58694,58694,'byte_500'
'time_1',4314,-58166,528,31274,31802,-31708,94,-94,0,58694,58694,-26127,32567,'byte_500'
'time_1',528,-765,31802,-31708,94,-94,0,58694,58694,-26127,32567,-3768,28799,'byte_500'
'time_1',31802,-28705,94,-94,0,58694,58694,-26127,32567,-3768,28799,-28315,484,'byte_500'
'time_2',94,-484,0,58694,58694,-26127,32567,-3768,28799,-28315,484,-222,262,'byte_500'
'time_2',0,58432,58694,-26127,32567,-3768,28799,-28315,484,-222,262,64025,64287,'byte_500'
'time_2',58694,-31720,32567,-3768,28799,-28315,484,-222,262,64025,64287,-35021,29266,'byte_500'
'time_2',32567,-467,28799,-28315,484,-222,262,64025,64287,-35021,29266,-29235,31,'byte_10000'
'time_2',28799,453,484,-222,262,64025,64287,-35021,29266,-29235,31,83,114,'byte_500'
'time_2',484,148,262,64025,64287,-35021,29266,-29235,31,83,114,-96,18,'byte_500'
'time_3',262,64269,64287,-35021,29266,-29235,31,83,114,-96,18,-18,0,'byte_500'
'time_3',64287,29266,29266,-29235,31,83,114,-96,18,-18,0,0,0,'byte_500'
'time_3',29266,31,31,83,114,-96,18,-18,0,0,0,0,0,'byte_500'
'time_3',31,114,114,-96,18,-18,0,0,0,0,0,32224,32224,'byte_500'
'time_3',114,-32206,18,-18,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',18,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,0,0,0,0,32,32,64385,64417,'byte_500'
'time_7',0,-64417,0,0,0,0,0,32,32,64385,64417,-35122,29295,'byte_500'
'time_7',0,-29295,0,0,0,32,32,64385,64417,-35122,29295,-29295,0,'byte_10000'
'time_8',0,0,0,32,32,64385,64417,-35122,29295,-29295,0,32238,32238,'byte_10000'
'time_8',0,-32206,32,64385,64417,-35122,29295,-29295,0,32238,32238,-32238,0,'byte_10000'
'time_8',32,64417,64417,-35122,29295,-29295,0,32238,32238,-32238,0,0,0,'byte_10000'
'time_8',64417,29295,29295,-29295,0,32238,32238,-32238,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,32238,32238,-32238,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,32238,32238,-32238,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',32238,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,0,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,0,0,0,0,29295,29295,2929,32224,-32224,0,'byte_10000'
'time_9',0,0,0,0,0,29295,29295,2929,32224,-32224,0,64449,64449,'byte_10000'
'time_9',0,-64449,0,29295,29295,2929,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_9',0,29295,29295,2929,32224,-32224,0,64449,64449,-64449,0,32256,32256,'byte_10000'
'time_10',29295,-32,32224,-32224,0,64449,64449,-64449,0,32256,32256,-32256,0,'byte_10000'
'time_10',32224,0,0,64449,64449,-64449,0,32256,32256,-32256,0,29307,29307,'byte_500'
'time_10',0,35142,64449,-64449,0,32256,32256,-32256,0,29307,29307,-29307,0,'byte_500'
'time_10',64449,0,0,32256,32256,-32256,0,29307,29307,-29307,0,58590,58590,'byte_500'
'time_10',0,-26334,32256,-32256,0,29307,29307,-29307,0,58590,58590,-26366,32224,'byte_500'
'time_10',32256,-32224,0,29307,29307,-29307,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_11',0,29307,29307,-29307,0,58590,58590,-26366,32224,-32224,0,12,12,'byte_500'
'time_11',29307,-12,0,58590,58590,-26366,32224,-32224,0,12,12,-12,0,'byte_500'
'time_11',0,58590,58590,-26366,32224,-32224,0,12,12,-12,0,29295,29295,'byte_500'
'time_11',58590,2929,32224,-32224,0,12,12,-12,0,29295,29295,35154,64449,'byte_500'
'time_11',32224,-64449,0,12,12,-12,0,29295,29295,35154,64449,-35154,29295,'byte_500'
'time_11',0,-29283,12,-12,0,29295,29295,35154,64449,-35154,29295,4391,33686,'byte_500'
'time_12',12,-33686,0,29295,29295,35154,64449,-35154,29295,4391,33686,29379,63065,'byte_1000'
'time_12',0,-33770,29295,35154,64449,-35154,29295,4391,33686,29379,63065,-5373,57692,'byte_500'
'time_12',29295,6757,64449,-35154,29295,4391,33686,29379,63065,-5373,57692,-40580,17112,'byte_500'
'time_12',64449,12183,29295,4391,33686,29379,63065,-5373,57692,-40580,17112,-2184,14928,'byte_500'
'time_12',29295,18758,33686,29379,63065,-5373,57692,-40580,17112,-2184,14928,49732,64660,'byte_1000'
'time_13',33686,-1595,63065,-5373,57692,-40580,17112,-2184,14928,49732,64660,-34038,30622,'byte_1000'
'time_13',63065,27070,57692,-40580,17112,-2184,14928,49732,64660,-34038,30622,32603,63225,'byte_1000'
'time_13',57692,-46113,17112,-2184,14928,49732,64660,-34038,30622,32603,63225,-4374,58851,'byte_1000'
'time_13',17112,-43923,14928,49732,64660,-34038,30622,32603,63225,-4374,58851,-26366,32485,'byte_1000'
'time_13',14928,32175,64660,-34038,30622,32603,63225,-4374,58851,-26366,32485,-2947,29538,'byte_500'
'time_13',64660,1084,30622,32603,63225,-4374,58851,-26366,32485,-2947,29538,-29192,346,'byte_1000'
'time_14',30622,62879,63225,-4374,58851,-26366,32485,-2947,29538,-29192,346,-154,192,'byte_500'
'time_14',63225,58659,58851,-26366,32485,-2947,29538,-29192,346,-154,192,193,385,'byte_500'
'time_14',58851,32100,32485,-2947,29538,-29192,346,-154,192,193,385,-91,294,'byte_500'
