@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5092,606290,606290,-590872,15418,437830,453248,-275444,177804,'byte_10000'
'time_0',606290,-162386,15418,437830,453248,-275444,177804,292524,470328,'byte_10000'
'time_0',15418,-17080,453248,-275444,177804,292524,470328,-356275,114053,'byte_10000'
'time_0',453248,63751,177804,292524,470328,-356275,114053,297457,411510,'byte_10000'
'time_0',177804,58818,470328,-356275,114053,297457,411510,-313553,97957,'byte_10000'
'time_0',470328,16096,114053,297457,411510,-313553,97957,-22556,75401,'byte_10000'
'time_1',114053,336109,411510,-313553,97957,-22556,75401,326040,401441,'byte_10000'
'time_1',411510,-303484,97957,-22556,75401,326040,401441,-232067,169374,'byte_10000'
'time_1',97957,-93973,75401,326040,401441,-232067,169374,-156320,13054,'byte_10000'
'time_1',75401,388387,401441,-232067,169374,-156320,13054,475672,488726,'byte_1500'
'time_1',401441,-319352,169374,-156320,13054,475672,488726,-339404,149322,'byte_10000'
'time_1',169374,-136268,13054,475672,488726,-339404,149322,82474,231796,'byte_10000'
'time_2',13054,256930,488726,-339404,149322,82474,231796,-83471,148325,'byte_10000'
'time_2',488726,997,149322,82474,231796,-83471,148325,63166,211491,'byte_10000'
'time_2',149322,20305,231796,-83471,148325,63166,211491,49277,260768,'byte_10000'
'time_2',231796,-112443,148325,63166,211491,49277,260768,-259766,1002,'byte_10000'
'time_2',148325,210489,211491,49277,260768,-259766,1002,164902,165904,'byte_10000'
'time_2',211491,94864,260768,-259766,1002,164902,165904,-91018,74886,'byte_10000'
'time_3',260768,-73884,1002,164902,165904,-91018,74886,150752,225638,'byte_500'
'time_3',1002,-59734,165904,-91018,74886,150752,225638,-20521,205117,'byte_10000'
'time_3',165904,-130231,74886,150752,225638,-20521,205117,-97058,108059,'byte_4500'
'time_3',74886,117579,225638,-20521,205117,-97058,108059,-87176,20883,'byte_10000'
'time_3',225638,184234,205117,-97058,108059,-87176,20883,96331,117214,'byte_10000'
'time_4',205117,-9155,108059,-87176,20883,96331,117214,11707,128921,'byte_10000'
'time_4',108059,-108038,20883,96331,117214,11707,128921,-128900,21,'byte_10000'
'time_4',20883,117193,117214,11707,128921,-128900,21,58570,58591,'byte_10000'
'time_4',117214,70330,128921,-128900,21,58570,58591,-54133,4458,'byte_500'
'time_4',128921,-4437,21,58570,58591,-54133,4458,5416,9874,'byte_5000'
'time_4',21,48717,58591,-54133,4458,5416,9874,7065,16939,'byte_10000'
'time_5',58591,-12481,4458,5416,9874,7065,16939,63134,80073,'byte_500'
'time_5',4458,-70199,9874,7065,16939,63134,80073,-69619,10454,'byte_10000'
'time_5',9874,6485,16939,63134,80073,-69619,10454,21771,32225,'byte_10000'
'time_5',16939,47848,80073,-69619,10454,21771,32225,-32219,6,'byte_10000'
'time_5',80073,10448,10454,21771,32225,-32219,6,4742,4748,'byte_10000'
'time_5',10454,27477,32225,-32219,6,4742,4748,27484,32232,'byte_10000'
'time_6',32225,-32226,6,4742,4748,27484,32232,-32213,19,'byte_500'
'time_6',6,4729,4748,27484,32232,-32213,19,32206,32225,'byte_10000'
'time_6',4748,7,32232,-32213,19,32206,32225,26398,58623,'byte_10000'
'time_6',32232,-58604,19,32206,32225,26398,58623,-26413,32210,'byte_500'
'time_6',19,15,32225,26398,58623,-26413,32210,64494,96704,'byte_4500'
'time_6',32225,-38081,58623,-26413,32210,64494,96704,-8805,87899,'byte_10000'
'time_7',58623,-55689,32210,64494,96704,-8805,87899,-87884,15,'byte_1000'
'time_7',32210,96689,96704,-8805,87899,-87884,15,96680,96695,'byte_10000'
'time_7',96704,-8796,87899,-87884,15,96680,96695,20519,117214,'byte_10000'
'time_7',87899,-117199,15,96680,96695,20519,117214,-117213,1,'byte_500'
'time_7',15,96694,96695,20519,117214,-117213,1,4020,4021,'byte_10000'
'time_7',96695,113193,117214,-117213,1,4020,4021,220777,224798,'byte_10000'
'time_8',117214,-224797,1,4020,4021,220777,224798,-224035,763,'byte_10000'
'time_8',1,3258,4021,220777,224798,-224035,763,203999,204762,'byte_10000'
'time_8',4021,20036,224798,-224035,763,203999,204762,-127187,77575,'byte_10000'
'time_8',224798,-76812,763,203999,204762,-127187,77575,-77568,7,'byte_10000'
'time_8',763,204755,204762,-127187,77575,-77568,7,16193,16200,'byte_10000'
'time_9',204762,61375,77575,-77568,7,16193,16200,251874,268074,'byte_10000'
'time_9',77575,-268067,7,16193,16200,251874,268074,22053,290127,'byte_10000'
'time_9',7,-273927,16200,251874,268074,22053,290127,-241710,48417,'byte_10000'
'time_9',16200,219657,268074,22053,290127,-241710,48417,6964,55381,'byte_10000'
'time_9',268074,234746,290127,-241710,48417,6964,55381,-44653,10728,'byte_10000'
'time_9',290127,37689,48417,6964,55381,-44653,10728,390197,400925,'byte_10000'
'time_10',48417,-345544,55381,-44653,10728,390197,400925,-388855,12070,'byte_9500'
'time_10',55381,-1342,10728,390197,400925,-388855,12070,392450,404520,'byte_10000'
'time_10',10728,-3595,400925,-388855,12070,392450,404520,-16308,388212,'byte_10000'
'time_10',400925,-376142,12070,392450,404520,-16308,388212,-374884,13328,'byte_10000'
'time_10',12070,391192,404520,-16308,388212,-374884,13328,377866,391194,'byte_10000'
'time_10',404520,-2982,388212,-374884,13328,377866,391194,-374359,16835,'byte_10000'
'time_11',388212,-3507,13328,377866,391194,-374359,16835,-7503,9332,'byte_10000'
'time_11',13328,381862,391194,-374359,16835,-7503,9332,368308,377640,'byte_10000'
'time_11',391194,-360805,16835,-7503,9332,368308,377640,-81392,296248,'byte_10000'
'time_11',16835,-286916,9332,368308,377640,-81392,296248,310337,606585,'byte_10000'
'time_11',9332,-228945,377640,-81392,296248,310337,606585,53966,660551,'byte_10000'
'time_11',377640,-364303,296248,310337,606585,53966,660551,-643057,17494,'byte_10000'
'time_12',296248,589091,606585,53966,660551,-643057,17494,554917,572411,'byte_10000'
'time_12',606585,88140,660551,-643057,17494,554917,572411,46235,618646,'byte_10000'
'time_12',660551,-601152,17494,554917,572411,46235,618646,-566402,52244,'byte_10000'
'time_12',17494,520167,572411,46235,618646,-566402,52244,599951,652195,'byte_10000'
'time_12',572411,-33549,618646,-566402,52244,599951,652195,-635634,16561,'byte_10000'
'time_13',618646,35683,52244,599951,652195,-635634,16561,625206,641767,'byte_10000'
'time_13',52244,10428,652195,-635634,16561,625206,641767,-208751,433016,'byte_7500'
'time_13',652195,-416455,16561,625206,641767,-208751,433016,-280357,152659,'byte_1000'
'time_13',16561,489108,641767,-208751,433016,-280357,152659,-132685,19974,'byte_1500'
'time_13',641767,413042,433016,-280357,152659,-132685,19974,424216,444190,'byte_7000'
'time_13',433016,-291531,152659,-132685,19974,424216,444190,-148406,295784,'byte_1000'
'time_14',152659,-275810,19974,424216,444190,-148406,295784,-261388,34396,'byte_8500'
'time_14',19974,409794,444190,-148406,295784,-261388,34396,-27173,7223,'byte_7000'
'time_14',444190,288561,295784,-261388,34396,-27173,7223,-6388,835,'byte_3000'
'time_14',295784,33561,34396,-27173,7223,-6388,835,403,1238,'byte_9500'
'time_14',34396,5985,7223,-6388,835,403,1238,5762,7000,'byte_1000'
'time_14',7223,-6165,835,403,1238,5762,7000,-6173,827,'byte_1000'
'time_15',835,411,1238,5762,7000,-6173,827,7470,8297,'byte_9500'
'time_15',1238,-1297,7000,-6173,827,7470,8297,-1406,6891,'byte_1500'
'time_15',7000,-6064,827,7470,8297,-1406,6891,-4087,2804,'byte_500'
'time_15',827,5493,8297,-1406,6891,-4087,2804,6351,9155,'byte_1500'
'time_15',8297,-2264,6891,-4087,2804,6351,9155,-8515,640,'byte_4500'
'time_16',6891,2164,2804,6351,9155,-8515,640,-116,524,'byte_10000'
'time_16',2804,8631,9155,-8515,640,-116,524,8807,9331,'byte_10000'
'time_16',9155,-8691,640,-116,524,8807,9331,-7957,1374,'byte_5500'
'time_16',640,-850,524,8807,9331,-7957,1374,-976,398,'byte_10000'
'time_16',524,8933,9331,-7957,1374,-976,398,718,1116,'byte_10000'
'time_16',9331,258,1374,-976,398,718,1116,2983,4099,'byte_2500'
'time_17',1374,-3701,398,718,1116,2983,4099,6748,10847,'byte_500'
'time_17',398,-9731,1116,2983,4099,6748,10847,-1133,9714,'byte_1500'
'time_17',1116,-5615,4099,6748,10847,-1133,9714,-4371,5343,'byte_10000'
'time_17',4099,5504,10847,-1133,9714,-4371,5343,6797,12140,'byte_10000'
'time_17',10847,-2426,9714,-4371,5343,6797,12140,-1421,10719,'byte_6000'
'time_17',9714,-5376,5343,6797,12140,-1421,10719,-8554,2165,'byte_10000'
'time_18',5343,9975,12140,-1421,10719,-8554,2165,-1847,318,'byte_7500'
'time_18',12140,10401,10719,-8554,2165,-1847,318,696,1014,'byte_10000'
'time_18',10719,1151,2165,-1847,318,696,1014,13122,14136,'byte_10000'
