@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,3710,3710,16525,20235,-16568,3667,8425,12092,'byte_4000'
'time_0',3710,8143,20235,-16568,3667,8425,12092,-12092,0,'byte_500'
'time_0',20235,3667,3667,8425,12092,-12092,0,16115,16115,'byte_7500'
'time_0',3667,-4023,12092,-12092,0,16115,16115,-12297,3818,'byte_500'
'time_0',12092,-3818,0,16115,16115,-12297,3818,-3818,0,'byte_4000'
'time_0',0,16115,16115,-12297,3818,-3818,0,8055,8055,'byte_500'
'time_1',16115,-4237,3818,-3818,0,8055,8055,-8054,1,'byte_7500'
'time_1',3818,-1,0,8055,8055,-8054,1,3660,3661,'byte_8500'
'time_1',0,4394,8055,-8054,1,3660,3661,-3658,3,'byte_4000'
'time_1',8055,-2,1,3660,3661,-3658,3,-3,0,'byte_4500'
'time_1',1,3661,3661,-3658,3,-3,0,4029,4029,'byte_500'
'time_1',3661,-4026,3,-3,0,4029,4029,-368,3661,'byte_500'
'time_2',3,-3661,0,4029,4029,-368,3661,-3657,4,'byte_2500'
'time_2',0,4025,4029,-368,3661,-3657,4,7320,7324,'byte_2000'
'time_2',4029,-3663,3661,-3657,4,7320,7324,-7312,12,'byte_500'
'time_2',3661,-8,4,7320,7324,-7312,12,3650,3662,'byte_500'
'time_2',4,3662,7324,-7312,12,3650,3662,-3662,0,'byte_500'
'time_2',7324,12,12,3650,3662,-3662,0,7327,7327,'byte_4000'
'time_3',12,-3665,3662,-3662,0,7327,7327,729,8056,'byte_500'
'time_3',3662,-8056,0,7327,7327,729,8056,-4395,3661,'byte_4500'
'time_3',0,3666,7327,729,8056,-4395,3661,368,4029,'byte_500'
'time_3',7327,4027,8056,-4395,3661,368,4029,-4025,4,'byte_500'
'time_3',8056,3657,3661,368,4029,-4025,4,-4,0,'byte_4000'
'time_4',3661,4029,4029,-4025,4,-4,0,2253,2253,'byte_500'
'time_4',4029,-2249,4,-4,0,2253,2253,-640,1613,'byte_500'
'time_4',4,-1613,0,2253,2253,-640,1613,-1613,0,'byte_500'
'time_4',0,2253,2253,-640,1613,-1613,0,0,0,'byte_500'
'time_4',2253,1613,1613,-1613,0,0,0,0,0,'byte_4500'
'time_4',1613,0,0,0,0,0,0,3662,3662,'byte_1000'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,4031,4031,'byte_500'
'time_5',0,-369,3662,-3662,0,4031,4031,-4031,0,'byte_500'
'time_5',3662,0,0,4031,4031,-4031,0,0,0,'byte_4500'
'time_5',0,4031,4031,-4031,0,0,0,3662,3662,'byte_4000'
'time_5',4031,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-3522,506,'byte_500'
'time_7',0,-506,0,4028,4028,-3522,506,3523,4029,'byte_500'
'time_7',0,-1,4028,-3522,506,3523,4029,-4029,0,'byte_7500'
'time_7',4028,506,506,3523,4029,-4029,0,0,0,'byte_4500'
'time_7',506,4029,4029,-4029,0,0,0,4110,4110,'byte_500'
'time_7',4029,-4110,0,0,0,4110,4110,-523,3587,'byte_4500'
'time_7',0,-3587,0,4110,4110,-523,3587,441,4028,'byte_4000'
'time_8',0,82,4110,-523,3587,441,4028,-4026,2,'byte_500'
'time_8',4110,3585,3587,441,4028,-4026,2,-2,0,'byte_4000'
'time_8',3587,4028,4028,-4026,2,-2,0,3663,3663,'byte_4500'
'time_8',4028,-3661,2,-2,0,3663,3663,365,4028,'byte_500'
'time_8',2,-4028,0,3663,3663,365,4028,-4025,3,'byte_4000'
'time_8',0,3660,3663,365,4028,-4025,3,-2,1,'byte_10000'
'time_9',3663,4027,4028,-4025,3,-2,1,7324,7325,'byte_3000'
'time_9',4028,-7322,3,-2,1,7324,7325,-3294,4031,'byte_1500'
'time_9',3,-4030,1,7324,7325,-3294,4031,-4029,2,'byte_4500'
'time_9',1,7323,7325,-3294,4031,-4029,2,4020,4022,'byte_7500'
'time_9',7325,9,4031,-4029,2,4020,4022,-360,3662,'byte_10000'
'time_9',4031,-3660,2,4020,4022,-360,3662,-3661,1,'byte_500'
'time_10',2,4021,4022,-360,3662,-3661,1,3661,3662,'byte_10000'
'time_10',4022,0,3662,-3661,1,3661,3662,364,4026,'byte_10000'
'time_10',3662,-4025,1,3661,3662,364,4026,-4022,4,'byte_4500'
'time_10',1,3658,3662,364,4026,-4022,4,3659,3663,'byte_10000'
'time_10',3662,363,4026,-4022,4,3659,3663,7398,11061,'byte_10000'
'time_11',4026,-11057,4,3659,3663,7398,11061,-8358,2703,'byte_4500'
'time_11',4,960,3663,7398,11061,-8358,2703,-1584,1119,'byte_7500'
'time_11',3663,9942,11061,-8358,2703,-1584,1119,2910,4029,'byte_500'
'time_11',11061,-1326,2703,-1584,1119,2910,4029,3301,7330,'byte_7500'
'time_11',2703,-6211,1119,2910,4029,3301,7330,3658,10988,'byte_4000'
'time_11',1119,-6959,4029,3301,7330,3658,10988,-10988,0,'byte_8500'
'time_12',4029,7330,7330,3658,10988,-10988,0,14651,14651,'byte_10000'
'time_12',7330,-3663,10988,-10988,0,14651,14651,-3432,11219,'byte_10000'
'time_12',10988,-11219,0,14651,14651,-3432,11219,-6767,4452,'byte_7500'
'time_12',0,10199,14651,-3432,11219,-6767,4452,7637,12089,'byte_4500'
'time_12',14651,-870,11219,-6767,4452,7637,12089,-1104,10985,'byte_10000'
'time_12',11219,-6533,4452,7637,12089,-1104,10985,-6953,4032,'byte_500'
'time_13',4452,8057,12089,-1104,10985,-6953,4032,3288,7320,'byte_4000'
'time_13',12089,3665,10985,-6953,4032,3288,7320,-7028,292,'byte_4500'
'time_13',10985,3740,4032,3288,7320,-7028,292,7032,7324,'byte_7500'
'time_13',4032,-4,7320,-7028,292,7032,7324,-3660,3664,'byte_4500'
'time_13',7320,-3372,292,7032,7324,-3660,3664,4394,8058,'byte_10000'
'time_14',292,-734,7324,-3660,3664,4394,8058,6592,14650,'byte_8500'
'time_14',7324,-10986,3664,4394,8058,6592,14650,1461,16111,'byte_7500'
'time_14',3664,-8053,8058,6592,14650,1461,16111,-8787,7324,'byte_4500'
'time_14',8058,7326,14650,1461,16111,-8787,7324,-3296,4028,'byte_4000'
'time_14',14650,12083,16111,-8787,7324,-3296,4028,6957,10985,'byte_500'
'time_14',16111,-3661,7324,-3296,4028,6957,10985,-10983,2,'byte_3500'
'time_15',7324,4026,4028,6957,10985,-10983,2,3660,3662,'byte_7000'
'time_15',4028,7323,10985,-10983,2,3660,3662,376,4038,'byte_500'
'time_15',10985,-4036,2,3660,3662,376,4038,3277,7315,'byte_4000'
'time_15',2,-3653,3662,376,4038,3277,7315,-3287,4028,'byte_500'
'time_15',3662,10,4038,3277,7315,-3287,4028,6959,10987,'byte_500'
'time_15',4038,-3672,7315,-3287,4028,6959,10987,-2931,8056,'byte_10000'
'time_16',7315,-4028,4028,6959,10987,-2931,8056,-732,7324,'byte_500'
'time_16',4028,3663,10987,-2931,8056,-732,7324,-3296,4028,'byte_7500'
'time_16',10987,4028,8056,-732,7324,-3296,4028,-367,3661,'byte_500'
'time_16',8056,3663,7324,-3296,4028,-367,3661,-3660,1,'byte_4500'
'time_16',7324,4027,4028,-367,3661,-3660,1,3356,3357,'byte_500'
'time_17',4028,304,3661,-3660,1,3356,3357,3554,6911,'byte_7500'
'time_17',3661,-6910,1,3356,3357,3554,6911,-6457,454,'byte_8500'
'time_17',1,2903,3357,3554,6911,-6457,454,3209,3663,'byte_500'
'time_17',3357,3248,6911,-6457,454,3209,3663,-3662,1,'byte_500'
'time_17',6911,453,454,3209,3663,-3662,1,89,90,'byte_4000'
