@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4073,108,108,18118,18226,-3534,14692,-2654,12038,'byte_4000'
'time_0',108,6188,18226,-3534,14692,-2654,12038,-4708,7330,'byte_4500'
'time_0',18226,7362,14692,-2654,12038,-4708,7330,7318,14648,'byte_500'
'time_0',14692,-2610,12038,-4708,7330,7318,14648,-4570,10078,'byte_4500'
'time_0',12038,-2748,7330,7318,14648,-4570,10078,-1979,8099,'byte_4000'
'time_0',7330,6549,14648,-4570,10078,-1979,8099,-8099,0,'byte_500'
'time_1',14648,10078,10078,-1979,8099,-8099,0,12083,12083,'byte_4000'
'time_1',10078,-3984,8099,-8099,0,12083,12083,-8421,3662,'byte_4500'
'time_1',8099,-3662,0,12083,12083,-8421,3662,-3662,0,'byte_500'
'time_1',0,12083,12083,-8421,3662,-3662,0,0,0,'byte_500'
'time_1',12083,3662,3662,-3662,0,0,0,12082,12082,'byte_4000'
'time_1',3662,-12082,0,0,0,12082,12082,-8421,3661,'byte_4500'
'time_2',0,-3661,0,12082,12082,-8421,3661,366,4027,'byte_500'
'time_2',0,8055,12082,-8421,3661,366,4027,-4026,1,'byte_500'
'time_2',12082,3660,3661,366,4027,-4026,1,4027,4028,'byte_500'
'time_2',3661,-1,4027,-4026,1,4027,4028,-368,3660,'byte_4000'
'time_2',4027,-3659,1,4027,4028,-368,3660,-3659,1,'byte_500'
'time_3',1,4027,4028,-368,3660,-3659,1,3663,3664,'byte_4000'
'time_3',4028,-4,3660,-3659,1,3663,3664,364,4028,'byte_500'
'time_3',3660,-4027,1,3663,3664,364,4028,-4028,0,'byte_500'
