@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1172,28657,28657,4432,33089,-4412,28677,-27636,1041,-842,199,-90,109,'byte_10000'
'time_0',28657,32980,33089,-4412,28677,-27636,1041,-842,199,-90,109,29194,29303,'byte_1000'
'time_0',33089,-626,28677,-27636,1041,-842,199,-90,109,29194,29303,-28522,781,'byte_10000'
'time_0',28677,260,1041,-842,199,-90,109,29194,29303,-28522,781,57337,58118,'byte_1000'
'time_0',1041,-57919,199,-90,109,29194,29303,-28522,781,57337,58118,-57597,521,'byte_500'
'time_0',199,-412,109,29194,29303,-28522,781,57337,58118,-57597,521,-111,410,'byte_10000'
'time_1',109,28893,29303,-28522,781,57337,58118,-57597,521,-111,410,96068,96478,'byte_500'
'time_1',29303,-95697,781,57337,58118,-57597,521,-111,410,96068,96478,-96257,221,'byte_10000'
'time_1',781,57897,58118,-57597,521,-111,410,96068,96478,-96257,221,96501,96722,'byte_10000'
'time_1',58118,-96201,521,-111,410,96068,96478,-96257,221,96501,96722,-38028,58694,'byte_500'
'time_1',521,-58284,410,96068,96478,-96257,221,96501,96722,-38028,58694,-58590,104,'byte_10000'
