@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',604,29311,29311,-29247,64,68142,68206,-68206,0,32425,32425,-32412,13,'byte_10000'
'time_0',29311,51,64,68142,68206,-68206,0,32425,32425,-32412,13,52946,52959,'byte_10000'
'time_0',64,15247,68206,-68206,0,32425,32425,-32412,13,52946,52959,-43274,9685,'byte_10000'
'time_0',68206,-9685,0,32425,32425,-32412,13,52946,52959,-43274,9685,22604,32289,'byte_10000'
'time_0',0,136,32425,-32412,13,52946,52959,-43274,9685,22604,32289,-12257,20032,'byte_500'
'time_0',32425,-20019,13,52946,52959,-43274,9685,22604,32289,-12257,20032,-20010,22,'byte_500'
'time_1',13,52937,52959,-43274,9685,22604,32289,-12257,20032,-20010,22,-22,0,'byte_10000'
'time_1',52959,9685,9685,22604,32289,-12257,20032,-20010,22,-22,0,32317,32317,'byte_10000'
'time_1',9685,-28,32289,-12257,20032,-20010,22,-22,0,32317,32317,-3022,29295,'byte_500'
'time_1',32289,-9263,20032,-20010,22,-22,0,32317,32317,-3022,29295,-29280,15,'byte_500'
'time_1',20032,7,22,-22,0,32317,32317,-3022,29295,-29280,15,-15,0,'byte_10000'
