@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,583,583,-537,46,4079,4125,-457,3668,4381,8049,-7889,160,'byte_10000'
'time_0',583,-114,46,4079,4125,-457,3668,4381,8049,-7889,160,10674,10834,'byte_4500'
'time_0',46,-6709,4125,-457,3668,4381,8049,-7889,160,10674,10834,-6807,4027,'byte_500'
'time_0',4125,-359,3668,4381,8049,-7889,160,10674,10834,-6807,4027,-4027,0,'byte_10000'
'time_0',3668,8049,8049,-7889,160,10674,10834,-6807,4027,-4027,0,16120,16120,'byte_7500'
'time_0',8049,-15960,160,10674,10834,-6807,4027,-4027,0,16120,16120,-8796,7324,'byte_500'
'time_1',160,3510,10834,-6807,4027,-4027,0,16120,16120,-8796,7324,-7314,10,'byte_4000'
'time_1',10834,4017,4027,-4027,0,16120,16120,-8796,7324,-7314,10,3652,3662,'byte_10000'
'time_1',4027,-3662,0,16120,16120,-8796,7324,-7314,10,3652,3662,7324,10986,'byte_4500'
'time_1',0,5134,16120,-8796,7324,-7314,10,3652,3662,7324,10986,-6959,4027,'byte_500'
'time_1',16120,3297,7324,-7314,10,3652,3662,7324,10986,-6959,4027,-4026,1,'byte_500'
'time_1',7324,9,10,3652,3662,7324,10986,-6959,4027,-4026,1,-1,0,'byte_500'
