@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12088,1,1,12316,12317,-4951,7366,12729,20095,-12769,7326,-3663,3663,'byte_500'
'time_0',1,8654,12317,-4951,7366,12729,20095,-12769,7326,-3663,3663,-3656,7,'byte_10000'
'time_0',12317,7359,7366,12729,20095,-12769,7326,-3663,3663,-3656,7,12070,12077,'byte_7500'
'time_0',7366,8018,20095,-12769,7326,-3663,3663,-3656,7,12070,12077,-4755,7322,'byte_7000'
'time_0',20095,4,7326,-3663,3663,-3656,7,12070,12077,-4755,7322,-477,6845,'byte_500'
'time_0',7326,-3182,3663,-3656,7,12070,12077,-4755,7322,-477,6845,-6845,0,'byte_4500'
'time_1',3663,7,7,12070,12077,-4755,7322,-477,6845,-6845,0,4101,4101,'byte_7500'
'time_1',7,7976,12077,-4755,7322,-477,6845,-6845,0,4101,4101,3157,7258,'byte_500'
'time_1',12077,64,7322,-477,6845,-6845,0,4101,4101,3157,7258,-7254,4,'byte_7500'
'time_1',7322,6841,6845,-6845,0,4101,4101,3157,7258,-7254,4,7315,7319,'byte_4500'
'time_1',6845,-7319,0,4101,4101,3157,7258,-7254,4,7315,7319,-3289,4030,'byte_4000'
'time_1',0,71,4101,3157,7258,-7254,4,7315,7319,-3289,4030,-369,3661,'byte_4500'
'time_2',4101,3597,7258,-7254,4,7315,7319,-3289,4030,-369,3661,374,4035,'byte_7500'
'time_2',7258,-4031,4,7315,7319,-3289,4030,-369,3661,374,4035,3288,7323,'byte_500'
'time_2',4,-4,7319,-3289,4030,-369,3661,374,4035,3288,7323,-7320,3,'byte_4000'
'time_2',7319,4027,4030,-369,3661,374,4035,3288,7323,-7320,3,3659,3662,'byte_4500'
'time_2',4030,-1,3661,374,4035,3288,7323,-7320,3,3659,3662,365,4027,'byte_500'
'time_3',3661,8,4035,3288,7323,-7320,3,3659,3662,365,4027,-4027,0,'byte_500'
'time_3',4035,7323,7323,-7320,3,3659,3662,365,4027,-4027,0,0,0,'byte_4000'
'time_3',7323,3,3,3659,3662,365,4027,-4027,0,0,0,3662,3662,'byte_4500'
'time_3',3,0,3662,365,4027,-4027,0,0,0,3662,3662,365,4027,'byte_500'
'time_3',3662,0,4027,-4027,0,0,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_3',4027,0,0,0,0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_4',0,0,0,3662,3662,365,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,0,0,0,0,0,0,'byte_4500'
'time_4',3662,4027,4027,-4027,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',4027,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-1,4027,-4027,0,0,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4030,4030,'byte_4000'
'time_6',0,-4030,0,0,0,0,0,0,0,4030,4030,-368,3662,'byte_500'
'time_7',0,-3662,0,0,0,0,0,4030,4030,-368,3662,-3662,0,'byte_4000'
'time_7',0,0,0,0,0,4030,4030,-368,3662,-3662,0,3662,3662,'byte_500'
'time_7',0,-3662,0,4030,4030,-368,3662,-3662,0,3662,3662,-3658,4,'byte_4500'
'time_7',0,4026,4030,-368,3662,-3662,0,3662,3662,-3658,4,4020,4024,'byte_500'
'time_7',4030,-362,3662,-3662,0,3662,3662,-3658,4,4020,4024,-4024,0,'byte_500'
'time_7',3662,0,0,3662,3662,-3658,4,4020,4024,-4024,0,0,0,'byte_500'
'time_8',0,3662,3662,-3658,4,4020,4024,-4024,0,0,0,1,1,'byte_10000'
'time_8',3662,3,4,4020,4024,-4024,0,0,0,1,1,12083,12084,'byte_4000'
'time_8',4,-8060,4024,-4024,0,0,0,1,1,12083,12084,-8417,3667,'byte_4500'
'time_8',4024,-3667,0,0,0,1,1,12083,12084,-8417,3667,360,4027,'byte_7500'
'time_8',0,-4027,0,1,1,12083,12084,-8417,3667,360,4027,3297,7324,'byte_500'
'time_8',0,-7323,1,12083,12084,-8417,3667,360,4027,3297,7324,-7324,0,'byte_10000'
'time_9',1,12084,12084,-8417,3667,360,4027,3297,7324,-7324,0,10993,10993,'byte_4500'
'time_9',12084,-7326,3667,360,4027,3297,7324,-7324,0,10993,10993,-6966,4027,'byte_4000'
'time_9',3667,0,4027,3297,7324,-7324,0,10993,10993,-6966,4027,-364,3663,'byte_500'
'time_9',4027,3661,7324,-7324,0,10993,10993,-6966,4027,-364,3663,-3663,0,'byte_500'
'time_9',7324,0,0,10993,10993,-6966,4027,-364,3663,-3663,0,0,0,'byte_4500'
'time_10',0,10993,10993,-6966,4027,-364,3663,-3663,0,0,0,4028,4028,'byte_500'
'time_10',10993,-1,4027,-364,3663,-3663,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_10',4027,3663,3663,-3663,0,0,0,4028,4028,-4028,0,7330,7330,'byte_8500'
'time_10',3663,-7330,0,0,0,4028,4028,-4028,0,7330,7330,728,8058,'byte_500'
'time_10',0,-8058,0,4028,4028,-4028,0,7330,7330,728,8058,-8058,0,'byte_8500'
'time_10',0,4028,4028,-4028,0,7330,7330,728,8058,-8058,0,8057,8057,'byte_4000'
'time_11',4028,-8057,0,7330,7330,728,8058,-8058,0,8057,8057,-4395,3662,'byte_4500'
'time_11',0,3668,7330,728,8058,-8058,0,8057,8057,-4395,3662,365,4027,'byte_4000'
'time_11',7330,4031,8058,-8058,0,8057,8057,-4395,3662,365,4027,-364,3663,'byte_4500'
'time_11',8058,-3663,0,8057,8057,-4395,3662,365,4027,-364,3663,363,4026,'byte_4000'
'time_11',0,4031,8057,-4395,3662,365,4027,-364,3663,363,4026,-362,3664,'byte_10000'
'time_11',8057,-2,3662,365,4027,-364,3663,363,4026,-362,3664,8417,12081,'byte_7500'
'time_12',3662,-8054,4027,-364,3663,363,4026,-362,3664,8417,12081,-4757,7324,'byte_7500'
'time_12',4027,-3661,3663,363,4026,-362,3664,8417,12081,-4757,7324,0,7324,'byte_4500'
'time_12',3663,-3298,4026,-362,3664,8417,12081,-4757,7324,0,7324,-3294,4030,'byte_2500'
'time_12',4026,-366,3664,8417,12081,-4757,7324,0,7324,-3294,4030,-1535,2495,'byte_1000'
'time_12',3664,9586,12081,-4757,7324,0,7324,-3294,4030,-1535,2495,-1935,560,'byte_10000'
'time_12',12081,6764,7324,0,7324,-3294,4030,-1535,2495,-1935,560,15046,15606,'byte_10000'
'time_13',7324,-8282,7324,-3294,4030,-1535,2495,-1935,560,15046,15606,507,16113,'byte_10000'
'time_13',7324,-12083,4030,-1535,2495,-1935,560,15046,15606,507,16113,-5127,10986,'byte_9500'
'time_13',4030,-8491,2495,-1935,560,15046,15606,507,16113,-5127,10986,-1966,9020,'byte_3500'
'time_13',2495,-8460,560,15046,15606,507,16113,-5127,10986,-1966,9020,-5847,3173,'byte_4000'
'time_13',560,12433,15606,507,16113,-5127,10986,-1966,9020,-5847,3173,426,3599,'byte_7500'
'time_14',15606,12514,16113,-5127,10986,-1966,9020,-5847,3173,426,3599,3729,7328,'byte_8500'
