@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',612,29369,29369,35204,64573,-64490,83,14,97,58564,58661,78,58739,'byte_10000'
'time_0',29369,5834,64573,-64490,83,14,97,58564,58661,78,58739,-24865,33874,'byte_500'
'time_0',64573,-33791,83,14,97,58564,58661,78,58739,-24865,33874,-33590,284,'byte_10000'
'time_0',83,-187,97,58564,58661,78,58739,-24865,33874,-33590,284,127411,127695,'byte_10000'
'time_0',97,-69034,58661,78,58739,-24865,33874,-33590,284,127411,127695,-69121,58574,'byte_10000'
'time_0',58661,165,58739,-24865,33874,-33590,284,127411,127695,-69121,58574,-26243,32331,'byte_10000'
'time_1',58739,1543,33874,-33590,284,127411,127695,-69121,58574,-26243,32331,55533,87864,'byte_500'
'time_1',33874,-87580,284,127411,127695,-69121,58574,-26243,32331,55533,87864,-87633,231,'byte_10000'
'time_1',284,127464,127695,-69121,58574,-26243,32331,55533,87864,-87633,231,88856,89087,'byte_500'
'time_1',127695,-30513,58574,-26243,32331,55533,87864,-87633,231,88856,89087,-89047,40,'byte_4500'
'time_1',58574,32291,32331,55533,87864,-87633,231,88856,89087,-89047,40,4061,4101,'byte_10000'
'time_1',32331,83763,87864,-87633,231,88856,89087,-89047,40,4061,4101,79143,83244,'byte_10000'
'time_2',87864,-83013,231,88856,89087,-89047,40,4061,4101,79143,83244,-51020,32224,'byte_500'
'time_2',231,56863,89087,-89047,40,4061,4101,79143,83244,-51020,32224,-32219,5,'byte_10000'
'time_2',89087,35,40,4061,4101,79143,83244,-51020,32224,-32219,5,32219,32224,'byte_500'
'time_2',40,-28123,4101,79143,83244,-51020,32224,-32219,5,32219,32224,-32224,0,'byte_10000'
'time_2',4101,83244,83244,-51020,32224,-32219,5,32219,32224,-32224,0,32224,32224,'byte_1500'
'time_2',83244,0,32224,-32219,5,32219,32224,-32224,0,32224,32224,-30931,1293,'byte_10000'
'time_3',32224,-1288,5,32219,32224,-32224,0,32224,32224,-30931,1293,29509,30802,'byte_500'
'time_3',5,1422,32224,-32224,0,32224,32224,-30931,1293,29509,30802,-30802,0,'byte_10000'
'time_3',32224,0,0,32224,32224,-30931,1293,29509,30802,-30802,0,29295,29295,'byte_500'
'time_3',0,2929,32224,-30931,1293,29509,30802,-30802,0,29295,29295,-29295,0,'byte_10000'
'time_3',32224,1293,1293,29509,30802,-30802,0,29295,29295,-29295,0,29295,29295,'byte_2500'
'time_4',1293,1507,30802,-30802,0,29295,29295,-29295,0,29295,29295,-26957,2338,'byte_500'
'time_4',30802,-2338,0,29295,29295,-29295,0,29295,29295,-26957,2338,-2338,0,'byte_500'
'time_4',0,29295,29295,-29295,0,29295,29295,-26957,2338,-2338,0,0,0,'byte_500'
'time_4',29295,0,0,29295,29295,-26957,2338,-2338,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-26957,2338,-2338,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,2338,2338,-2338,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',2338,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32,32,-32,0,128898,128898,'byte_500'
'time_7',0,-128898,0,0,0,32,32,-32,0,128898,128898,-128898,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,128898,128898,-128898,0,64462,64462,'byte_10000'
'time_7',0,-64430,32,-32,0,128898,128898,-128898,0,64462,64462,-35143,29319,'byte_500'
'time_8',32,-29319,0,128898,128898,-128898,0,64462,64462,-35143,29319,-29319,0,'byte_10000'
'time_8',0,128898,128898,-128898,0,64462,64462,-35143,29319,-29319,0,29308,29308,'byte_10000'
'time_8',128898,-29308,0,64462,64462,-35143,29319,-29319,0,29308,29308,-13,29295,'byte_500'
'time_8',0,35167,64462,-35143,29319,-29319,0,29308,29308,-13,29295,-29295,0,'byte_500'
'time_8',64462,29319,29319,-29319,0,29308,29308,-13,29295,-29295,0,0,0,'byte_500'
'time_8',29319,0,0,29308,29308,-13,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',0,29308,29308,-13,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_9',29308,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,0,0,0,0,32224,32224,-32224,0,0,0,12,12,'byte_500'
'time_9',0,-12,0,32224,32224,-32224,0,0,0,12,12,-12,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,12,12,-12,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,12,12,-12,0,0,0,32224,32224,'byte_500'
'time_10',0,-32224,0,12,12,-12,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,12,12,-12,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',12,0,0,0,0,32224,32224,-32224,0,0,0,29324,29324,'byte_10000'
'time_10',0,-29324,0,32224,32224,-32224,0,0,0,29324,29324,-29,29295,'byte_10000'
'time_11',0,2929,32224,-32224,0,0,0,29324,29324,-29,29295,-6387,22908,'byte_500'
'time_11',32224,-22908,0,0,0,29324,29324,-29,29295,-6387,22908,-22908,0,'byte_10000'
'time_11',0,0,0,29324,29324,-29,29295,-6387,22908,-22908,0,96751,96751,'byte_10000'
'time_11',0,-67427,29324,-29,29295,-6387,22908,-22908,0,96751,96751,-33895,62856,'byte_500'
'time_11',29324,-33561,29295,-6387,22908,-22908,0,96751,96751,-33895,62856,-62856,0,'byte_500'
'time_11',29295,22908,22908,-22908,0,96751,96751,-33895,62856,-62856,0,0,0,'byte_10000'
'time_12',22908,0,0,96751,96751,-33895,62856,-62856,0,0,0,73797,73797,'byte_10000'
'time_12',0,22954,96751,-33895,62856,-62856,0,0,0,73797,73797,-41573,32224,'byte_10000'
'time_12',96751,30632,62856,-62856,0,0,0,73797,73797,-41573,32224,-2870,29354,'byte_10000'
'time_12',62856,-29354,0,0,0,73797,73797,-41573,32224,-2870,29354,3028,32382,'byte_500'
'time_12',0,-32382,0,73797,73797,-41573,32224,-2870,29354,3028,32382,-32202,180,'byte_500'
'time_13',0,73617,73797,-41573,32224,-2870,29354,3028,32382,-32202,180,-88,92,'byte_10000'
'time_13',73797,32132,32224,-2870,29354,3028,32382,-32202,180,-88,92,65100,65192,'byte_10000'
'time_13',32224,-35838,29354,3028,32382,-32202,180,-88,92,65100,65192,-17044,48148,'byte_10000'
'time_13',29354,-15766,32382,-32202,180,-88,92,65100,65192,-17044,48148,-15609,32539,'byte_10000'
'time_13',32382,-32359,180,-88,92,65100,65192,-17044,48148,-15609,32539,-3067,29472,'byte_3500'
'time_13',180,-29380,92,65100,65192,-17044,48148,-15609,32539,-3067,29472,-25984,3488,'byte_500'
'time_14',92,61704,65192,-17044,48148,-15609,32539,-3067,29472,-25984,3488,-3265,223,'byte_500'
'time_14',65192,47925,48148,-15609,32539,-3067,29472,-25984,3488,-3265,223,118,341,'byte_500'
'time_14',48148,32198,32539,-3067,29472,-25984,3488,-3265,223,118,341,-143,198,'byte_500'
'time_14',32539,29274,29472,-25984,3488,-3265,223,118,341,-143,198,-1,197,'byte_500'
'time_14',29472,3291,3488,-3265,223,118,341,-143,198,-1,197,-4,193,'byte_500'
'time_14',3488,30,223,118,341,-143,198,-1,197,-4,193,-42,151,'byte_500'
'time_15',223,190,341,-143,198,-1,197,-4,193,-42,151,57,208,'byte_500'
'time_15',341,-10,198,-1,197,-4,193,-42,151,57,208,71,279,'byte_500'
'time_15',198,-82,197,-4,193,-42,151,57,208,71,279,179,458,'byte_500'
'time_15',197,-265,193,-42,151,57,208,71,279,179,458,-230,228,'byte_500'
'time_15',193,-77,151,57,208,71,279,179,458,-230,228,159,387,'byte_1000'
'time_16',151,-179,208,71,279,179,458,-230,228,159,387,163,550,'byte_1000'
'time_16',208,-271,279,179,458,-230,228,159,387,163,550,1,551,'byte_500'
'time_16',279,-93,458,-230,228,159,387,163,550,1,551,-171,380,'byte_500'
'time_16',458,-152,228,159,387,163,550,1,551,-171,380,-161,219,'byte_500'
'time_16',228,168,387,163,550,1,551,-171,380,-161,219,130,349,'byte_1000'
'time_16',387,201,550,1,551,-171,380,-161,219,130,349,348,697,'byte_500'
'time_17',550,-146,551,-171,380,-161,219,130,349,348,697,-432,265,'byte_1000'
'time_17',551,115,380,-161,219,130,349,348,697,-432,265,405,670,'byte_500'
'time_17',380,-451,219,130,349,348,697,-432,265,405,670,-433,237,'byte_500'
'time_17',219,112,349,348,697,-432,265,405,670,-433,237,173,410,'byte_500'
'time_17',349,287,697,-432,265,405,670,-433,237,173,410,79,489,'byte_1000'
'time_18',697,-224,265,405,670,-433,237,173,410,79,489,102,591,'byte_1000'
'time_18',265,79,670,-433,237,173,410,79,489,102,591,262,853,'byte_1000'
'time_18',670,-616,237,173,410,79,489,102,591,262,853,110,963,'byte_1000'
'time_18',237,-553,410,79,489,102,591,262,853,110,963,-25,938,'byte_500'
'time_18',410,-449,489,102,591,262,853,110,963,-25,938,-507,431,'byte_500'
'time_18',489,160,591,262,853,110,963,-25,938,-507,431,-289,142,'byte_500'
'time_19',591,711,853,110,963,-25,938,-507,431,-289,142,304,446,'byte_1000'
'time_19',853,517,963,-25,938,-507,431,-289,142,304,446,64,510,'byte_500'
'time_19',963,428,938,-507,431,-289,142,304,446,64,510,-104,406,'byte_1000'
'time_19',938,25,431,-289,142,304,446,64,510,-104,406,356,762,'byte_500'
'time_19',431,-620,142,304,446,64,510,-104,406,356,762,-294,468,'byte_500'
'time_20',142,-22,446,64,510,-104,406,356,762,-294,468,-105,363,'byte_500'
'time_20',446,147,510,-104,406,356,762,-294,468,-105,363,-213,150,'byte_500'
'time_20',510,256,406,356,762,-294,468,-105,363,-213,150,195,345,'byte_1000'
'time_20',406,417,762,-294,468,-105,363,-213,150,195,345,303,648,'byte_500'
'time_20',762,-180,468,-105,363,-213,150,195,345,303,648,-156,492,'byte_1000'
'time_20',468,-129,363,-213,150,195,345,303,648,-156,492,271,763,'byte_1000'
'time_21',363,-613,150,195,345,303,648,-156,492,271,763,141,904,'byte_500'
'time_21',150,-559,345,303,648,-156,492,271,763,141,904,-765,139,'byte_1000'
'time_21',345,509,648,-156,492,271,763,141,904,-765,139,661,800,'byte_500'
'time_21',648,-308,492,271,763,141,904,-765,139,661,800,-614,186,'byte_1000'
'time_21',492,577,763,141,904,-765,139,661,800,-614,186,650,836,'byte_1000'
'time_22',763,68,904,-765,139,661,800,-614,186,650,836,-125,711,'byte_1000'
'time_22',904,-572,139,661,800,-614,186,650,836,-125,711,130,841,'byte_500'
'time_22',139,-41,800,-614,186,650,836,-125,711,130,841,-591,250,'byte_1000'
'time_22',800,-64,186,650,836,-125,711,130,841,-591,250,732,982,'byte_1000'
'time_22',186,-146,836,-125,711,130,841,-591,250,732,982,-370,612,'byte_10000'
'time_23',836,99,711,130,841,-591,250,732,982,-370,612,28757,29369,'byte_10000'
'time_23',711,-28528,841,-591,250,732,982,-370,612,28757,29369,35204,64573,'byte_500'
'time_23',841,-64323,250,732,982,-370,612,28757,29369,35204,64573,-64490,83,'byte_500'
'time_23',250,899,982,-370,612,28757,29369,35204,64573,-64490,83,14,97,'byte_10000'
'time_23',982,515,612,28757,29369,35204,64573,-64490,83,14,97,58564,58661,'byte_10000'
