@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,11162,11162,-7490,3672,-574,3098,8992,12090,-8429,3661,-3661,0,'byte_500'
'time_0',11162,3672,3672,-574,3098,8992,12090,-8429,3661,-3661,0,12265,12265,'byte_500'
'time_0',3672,-9167,3098,8992,12090,-8429,3661,-3661,0,12265,12265,-10786,1479,'byte_500'
'time_0',3098,10611,12090,-8429,3661,-3661,0,12265,12265,-10786,1479,6576,8055,'byte_500'
'time_0',12090,-4394,3661,-3661,0,12265,12265,-10786,1479,6576,8055,-4391,3664,'byte_500'
'time_0',3661,-3664,0,12265,12265,-10786,1479,6576,8055,-4391,3664,4390,8054,'byte_500'
'time_1',0,4211,12265,-10786,1479,6576,8055,-4391,3664,4390,8054,-8044,10,'byte_1000'
'time_1',12265,1469,1479,6576,8055,-4391,3664,4390,8054,-8044,10,-8,2,'byte_500'
'time_1',1479,8053,8055,-4391,3664,4390,8054,-8044,10,-8,2,7319,7321,'byte_500'
'time_1',8055,-3657,3664,4390,8054,-8044,10,-8,2,7319,7321,-3212,4109,'byte_500'
'time_1',3664,3945,8054,-8044,10,-8,2,7319,7321,-3212,4109,-4109,0,'byte_500'
'time_1',8054,10,10,-8,2,7319,7321,-3212,4109,-4109,0,8057,8057,'byte_500'
