@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',153,66230,66230,-1603,64627,-5975,58652,-58509,143,'byte_500'
'time_0',66230,64484,64627,-5975,58652,-58509,143,28288,28431,'byte_10000'
'time_0',64627,30221,58652,-58509,143,28288,28431,-27303,1128,'byte_500'
'time_0',58652,-985,143,28288,28431,-27303,1128,-937,191,'byte_1000'
'time_0',143,28240,28431,-27303,1128,-937,191,134249,134440,'byte_10000'
'time_0',28431,-133312,1128,-937,191,134249,134440,-132190,2250,'byte_500'
'time_1',1128,-2059,191,134249,134440,-132190,2250,92406,94656,'byte_10000'
'time_1',191,39784,134440,-132190,2250,92406,94656,-7263,87393,'byte_500'
'time_1',134440,-85143,2250,92406,94656,-7263,87393,-22858,64535,'byte_10000'
'time_1',2250,30121,94656,-7263,87393,-22858,64535,-5881,58654,'byte_500'
'time_1',94656,28739,87393,-22858,64535,-5881,58654,38037,96691,'byte_500'
'time_1',87393,-32156,64535,-5881,58654,38037,96691,-96581,110,'byte_500'
'time_2',64535,58544,58654,38037,96691,-96581,110,64389,64499,'byte_10000'
'time_2',58654,32192,96691,-96581,110,64389,64499,-35204,29295,'byte_500'
'time_2',96691,-29185,110,64389,64499,-35204,29295,2980,32275,'byte_500'
'time_2',110,32224,64499,-35204,29295,2980,32275,4380,36655,'byte_500'
'time_2',64499,-7360,29295,2980,32275,4380,36655,-7360,29295,'byte_500'
'time_2',29295,2980,32275,4380,36655,-7360,29295,-29295,0,'byte_500'
'time_3',32275,36655,36655,-7360,29295,-29295,0,0,0,'byte_500'
'time_3',36655,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_4',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,29295,29295,-29295,0,639,639,'byte_10000'
'time_4',0,28656,29295,-29295,0,639,639,28075,28714,'byte_500'
'time_4',29295,-28714,0,639,639,28075,28714,-28714,0,'byte_500'
'time_4',0,639,639,28075,28714,-28714,0,32238,32238,'byte_10000'
'time_4',639,-3524,28714,-28714,0,32238,32238,-32238,0,'byte_10000'
'time_5',28714,0,0,32238,32238,-32238,0,29295,29295,'byte_500'
'time_5',0,2943,32238,-32238,0,29295,29295,-29295,0,'byte_500'
'time_5',32238,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,28618,28618,'byte_10000'
'time_7',0,-28618,0,0,0,28618,28618,-28618,0,'byte_10000'
'time_7',0,0,0,28618,28618,-28618,0,0,0,'byte_10000'
'time_7',0,28618,28618,-28618,0,0,0,58590,58590,'byte_500'
'time_7',28618,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_7',0,0,0,58590,58590,-58590,0,58590,58590,'byte_10000'
'time_7',0,0,58590,-58590,0,58590,58590,-58590,0,'byte_10000'
'time_8',58590,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_8',0,58590,58590,-58590,0,0,0,64449,64449,'byte_10000'
'time_8',58590,-64449,0,0,0,64449,64449,-32225,32224,'byte_500'
'time_8',0,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_8',0,64449,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_9',64449,32224,32224,-32224,0,0,0,29,29,'byte_10000'
'time_9',32224,-29,0,0,0,29,29,-29,0,'byte_500'
'time_9',0,0,0,29,29,-29,0,32224,32224,'byte_10000'
'time_9',0,-32195,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_9',29,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,0,0,'byte_3500'
'time_10',0,0,0,0,0,0,0,58602,58602,'byte_10000'
'time_10',0,-58602,0,0,0,58602,58602,-26378,32224,'byte_500'
'time_10',0,-32224,0,58602,58602,-26378,32224,26378,58602,'byte_500'
'time_10',0,0,58602,-26378,32224,26378,58602,-26378,32224,'byte_500'
'time_10',58602,0,32224,26378,58602,-26378,32224,-12022,20202,'byte_500'
'time_11',32224,38400,58602,-26378,32224,-12022,20202,-20202,0,'byte_500'
'time_11',58602,32224,32224,-12022,20202,-20202,0,32256,32256,'byte_500'
'time_11',32224,-12054,20202,-20202,0,32256,32256,26305,58561,'byte_500'
'time_11',20202,-58561,0,32256,32256,26305,58561,-16708,41853,'byte_500'
'time_11',0,-9597,32256,26305,58561,-16708,41853,35925,77778,'byte_500'
'time_11',32256,-19217,58561,-16708,41853,35925,77778,-13020,64758,'byte_1000'
'time_12',58561,-22905,41853,35925,77778,-13020,64758,-64590,168,'byte_500'
'time_12',41853,77610,77778,-13020,64758,-64590,168,29357,29525,'byte_500'
'time_12',77778,35233,64758,-64590,168,29357,29525,23499,53024,'byte_500'
'time_12',64758,-52856,168,29357,29525,23499,53024,-10239,42785,'byte_500'
'time_12',168,-13260,29525,23499,53024,-10239,42785,-42510,275,'byte_500'
'time_13',29525,52749,53024,-10239,42785,-42510,275,28968,29243,'byte_500'
'time_13',53024,13542,42785,-42510,275,28968,29243,-28998,245,'byte_500'
'time_13',42785,30,275,28968,29243,-28998,245,24360,24605,'byte_1000'
'time_13',275,4638,29243,-28998,245,24360,24605,9099,33704,'byte_500'
'time_13',29243,-33459,245,24360,24605,9099,33704,-30263,3441,'byte_500'
'time_13',245,21164,24605,9099,33704,-30263,3441,74048,77489,'byte_1000'
'time_14',24605,-43785,33704,-30263,3441,74048,77489,-77178,311,'byte_500'
'time_14',33704,3130,3441,74048,77489,-77178,311,-243,68,'byte_500'
'time_14',3441,77421,77489,-77178,311,-243,68,95,163,'byte_500'
'time_14',77489,148,311,-243,68,95,163,65,228,'byte_1000'
'time_14',311,-160,68,95,163,65,228,119,347,'byte_500'
'time_14',68,-184,163,65,228,119,347,-210,137,'byte_1000'
'time_15',163,91,228,119,347,-210,137,256,393,'byte_1000'
'time_15',228,-46,347,-210,137,256,393,-86,307,'byte_1000'
'time_15',347,-170,137,256,393,-86,307,120,427,'byte_500'
'time_15',137,-34,393,-86,307,120,427,305,732,'byte_1000'
'time_15',393,-425,307,120,427,305,732,-298,434,'byte_1000'
'time_16',307,-7,427,305,732,-298,434,-276,158,'byte_500'
'time_16',427,574,732,-298,434,-276,158,-82,76,'byte_500'
'time_16',732,358,434,-276,158,-82,76,85,161,'byte_1500'
'time_16',434,-3,158,-82,76,85,161,248,409,'byte_1500'
'time_16',158,-333,76,85,161,248,409,-12,397,'byte_1000'
'time_16',76,-236,161,248,409,-12,397,-281,116,'byte_1000'
'time_17',161,293,409,-12,397,-281,116,437,553,'byte_500'
'time_17',409,-156,397,-281,116,437,553,-278,275,'byte_1500'
