@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1703,117225,117225,-117057,168,87849,88017,-87074,943,'byte_500'
'time_0',117225,-775,168,87849,88017,-87074,943,27941,28884,'byte_500'
'time_0',168,59133,88017,-87074,943,27941,28884,3463,32347,'byte_500'
'time_0',88017,-31404,943,27941,28884,3463,32347,-31964,383,'byte_500'
'time_0',943,28501,28884,3463,32347,-31964,383,54885,55268,'byte_10000'
'time_0',28884,-22921,32347,-31964,383,54885,55268,-25477,29791,'byte_500'
'time_1',32347,-29408,383,54885,55268,-25477,29791,3563,33354,'byte_500'
'time_1',383,21914,55268,-25477,29791,3563,33354,-33233,121,'byte_500'
'time_1',55268,29670,29791,3563,33354,-33233,121,32168,32289,'byte_500'
'time_1',29791,1065,33354,-33233,121,32168,32289,26311,58600,'byte_500'
'time_1',33354,-58479,121,32168,32289,26311,58600,-58407,193,'byte_500'
'time_1',121,32096,32289,26311,58600,-58407,193,29188,29381,'byte_10000'
'time_2',32289,29219,58600,-58407,193,29188,29381,30563,59944,'byte_500'
'time_2',58600,-59751,193,29188,29381,30563,59944,-30409,29535,'byte_500'
'time_2',193,-154,29381,30563,59944,-30409,29535,2899,32434,'byte_500'
'time_2',29381,27510,59944,-30409,29535,2899,32434,-32336,98,'byte_500'
'time_2',59944,29437,29535,2899,32434,-32336,98,50,148,'byte_10000'
'time_2',29535,32286,32434,-32336,98,50,148,64367,64515,'byte_500'
'time_3',32434,-64417,98,50,148,64367,64515,-64230,285,'byte_500'
'time_3',98,-137,148,64367,64515,-64230,285,31840,32125,'byte_500'
'time_3',148,32390,64515,-64230,285,31840,32125,-32125,0,'byte_500'
'time_3',64515,285,285,31840,32125,-32125,0,0,0,'byte_500'
'time_3',285,32125,32125,-32125,0,0,0,0,0,'byte_500'
'time_4',32125,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_3000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,58655,58655,'byte_10000'
'time_8',0,-58655,0,0,0,58655,58655,-26431,32224,'byte_10000'
'time_8',0,-32224,0,58655,58655,-26431,32224,-32224,0,'byte_10000'
'time_8',0,58655,58655,-26431,32224,-32224,0,32224,32224,'byte_10000'
'time_8',58655,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_8',32224,0,0,32224,32224,-32224,0,20808,20808,'byte_10000'
