@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',818,55004,55004,-54946,58,29472,29530,39273,68803,-57473,11330,63178,74508,'byte_10000'
'time_0',55004,-74450,58,29472,29530,39273,68803,-57473,11330,63178,74508,-42009,32499,'byte_4500'
'time_0',58,-2969,29530,39273,68803,-57473,11330,63178,74508,-42009,32499,-28127,4372,'byte_7500'
'time_0',29530,64431,68803,-57473,11330,63178,74508,-42009,32499,-28127,4372,2950,7322,'byte_10000'
'time_0',68803,4008,11330,63178,74508,-42009,32499,-28127,4372,2950,7322,11914,19236,'byte_500'
'time_0',11330,55272,74508,-42009,32499,-28127,4372,2950,7322,11914,19236,-19232,4,'byte_500'
'time_1',74508,32495,32499,-28127,4372,2950,7322,11914,19236,-19232,4,112,116,'byte_10000'
'time_1',32499,4256,4372,2950,7322,11914,19236,-19232,4,112,116,32144,32260,'byte_3500'
'time_1',4372,-24938,7322,11914,19236,-19232,4,112,116,32144,32260,-29230,3030,'byte_10000'
'time_1',7322,16206,19236,-19232,4,112,116,32144,32260,-29230,3030,23836,26866,'byte_10000'
'time_1',19236,-26862,4,112,116,32144,32260,-29230,3030,23836,26866,2662,29528,'byte_500'
'time_2',4,-29412,116,32144,32260,-29230,3030,23836,26866,2662,29528,-29357,171,'byte_10000'
'time_2',116,32089,32260,-29230,3030,23836,26866,2662,29528,-29357,171,28894,29065,'byte_500'
'time_2',32260,-26035,3030,23836,26866,2662,29528,-29357,171,28894,29065,-28961,104,'byte_10000'
'time_2',3030,26762,26866,2662,29528,-29357,171,28894,29065,-28961,104,64211,64315,'byte_500'
'time_2',26866,-34787,29528,-29357,171,28894,29065,-28961,104,64211,64315,-64216,99,'byte_500'
'time_2',29528,72,171,28894,29065,-28961,104,64211,64315,-64216,99,-99,0,'byte_500'
'time_3',171,29065,29065,-28961,104,64211,64315,-64216,99,-99,0,0,0,'byte_10000'
'time_3',29065,104,104,64211,64315,-64216,99,-99,0,0,0,33647,33647,'byte_500'
'time_3',104,30668,64315,-64216,99,-99,0,0,0,33647,33647,-33647,0,'byte_500'
'time_3',64315,99,99,-99,0,0,0,33647,33647,-33647,0,0,0,'byte_10000'
'time_3',99,0,0,0,0,33647,33647,-33647,0,0,0,58584,58584,'byte_500'
'time_3',0,-58584,0,33647,33647,-33647,0,0,0,58584,58584,-58584,0,'byte_500'
'time_4',0,33647,33647,-33647,0,0,0,58584,58584,-58584,0,0,0,'byte_500'
'time_4',33647,0,0,0,0,58584,58584,-58584,0,0,0,0,0,'byte_500'
'time_4',0,0,0,58584,58584,-58584,0,0,0,0,0,0,0,'byte_500'
'time_4',0,58584,58584,-58584,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',58584,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_7',0,-58590,0,0,0,0,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,58590,58590,-58590,0,29307,29307,'byte_10000'
'time_7',0,-29307,0,0,0,58590,58590,-58590,0,29307,29307,2917,32224,'byte_500'
'time_7',0,-32224,0,58590,58590,-58590,0,29307,29307,2917,32224,-32224,0,'byte_10000'
'time_8',0,58590,58590,-58590,0,29307,29307,2917,32224,-32224,0,64449,64449,'byte_500'
