@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',752,0,0,58691,58691,-58427,264,87589,87853,'byte_500'
'time_0',0,-29162,58691,-58427,264,87589,87853,-27134,60719,'byte_500'
'time_0',58691,-60455,264,87589,87853,-27134,60719,-60528,191,'byte_500'
'time_0',264,87662,87853,-27134,60719,-60528,191,32024,32215,'byte_10000'
'time_0',87853,28504,60719,-60528,191,32024,32215,-32210,5,'byte_500'
'time_0',60719,186,191,32024,32215,-32210,5,64,69,'byte_500'
'time_1',191,32146,32215,-32210,5,64,69,233,302,'byte_10000'
'time_1',32215,-297,5,64,69,233,302,31701,32003,'byte_500'
'time_1',5,-31934,69,233,302,31701,32003,-2532,29471,'byte_500'
'time_1',69,-29169,302,31701,32003,-2532,29471,-21229,8242,'byte_500'
'time_1',302,23761,32003,-2532,29471,-21229,8242,42923,51165,'byte_500'
'time_1',32003,-21694,29471,-21229,8242,42923,51165,-49527,1638,'byte_10000'
'time_2',29471,6604,8242,42923,51165,-49527,1638,143822,145460,'byte_500'
'time_2',8242,-94295,51165,-49527,1638,143822,145460,-113222,32238,'byte_500'
'time_2',51165,-30600,1638,143822,145460,-113222,32238,-32203,35,'byte_500'
'time_2',1638,145425,145460,-113222,32238,-32203,35,28272,28307,'byte_500'
'time_2',145460,3931,32238,-32203,35,28272,28307,-28307,0,'byte_500'
'time_2',32238,35,35,28272,28307,-28307,0,0,0,'byte_500'
'time_3',35,28307,28307,-28307,0,0,0,0,0,'byte_500'
'time_3',28307,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_2000'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,1719,1719,'byte_500'
'time_7',0,-1719,0,0,0,1719,1719,61011,62730,'byte_500'
'time_7',0,-62730,0,1719,1719,61011,62730,-33435,29295,'byte_500'
'time_7',0,-27576,1719,61011,62730,-33435,29295,-29295,0,'byte_10000'
'time_8',1719,62730,62730,-33435,29295,-29295,0,0,0,'byte_10000'
'time_8',62730,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-5998,26226,'byte_500'
'time_9',0,-26226,0,32224,32224,-5998,26226,37817,64043,'byte_500'
'time_9',0,-31819,32224,-5998,26226,37817,64043,-64043,0,'byte_10000'
'time_9',32224,26226,26226,37817,64043,-64043,0,29295,29295,'byte_500'
'time_10',26226,34748,64043,-64043,0,29295,29295,-29295,0,'byte_500'
'time_10',64043,0,0,29295,29295,-29295,0,0,0,'byte_4500'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,58667,58667,'byte_500'
'time_10',0,-58667,0,0,0,58667,58667,-58667,0,'byte_500'
'time_11',0,0,0,58667,58667,-58667,0,0,0,'byte_500'
'time_11',0,58667,58667,-58667,0,0,0,0,0,'byte_500'
'time_11',58667,0,0,0,0,0,0,29,29,'byte_500'
'time_11',0,-29,0,0,0,29,29,96612,96641,'byte_500'
'time_11',0,-96641,0,29,29,96612,96641,-32167,64474,'byte_500'
'time_11',0,-64445,29,96612,96641,-32167,64474,-5907,58567,'byte_500'
'time_12',29,38074,96641,-32167,64474,-5907,58567,5921,64488,'byte_1000'
'time_12',96641,-14,64474,-5907,58567,5921,64488,-31680,32808,'byte_1000'
'time_12',64474,25759,58567,5921,64488,-31680,32808,-32808,0,'byte_500'
'time_12',58567,64488,64488,-31680,32808,-32808,0,58,58,'byte_500'
'time_12',64488,32750,32808,-32808,0,58,58,32102,32160,'byte_1000'
