@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24602,584403,584403,-498633,85770,-59740,26030,631170,657200,-200016,457184,-287970,169214,'byte_10000'
'time_0',584403,-83444,85770,-59740,26030,631170,657200,-200016,457184,-287970,169214,251716,420930,'byte_10000'
'time_0',85770,-394900,26030,631170,657200,-200016,457184,-287970,169214,251716,420930,33820,454750,'byte_10000'
'time_0',26030,202450,657200,-200016,457184,-287970,169214,251716,420930,33820,454750,-252300,202450,'byte_10000'
'time_0',657200,254734,457184,-287970,169214,251716,420930,33820,454750,-252300,202450,20968,223418,'byte_10000'
'time_0',457184,-54204,169214,251716,420930,33820,454750,-252300,202450,20968,223418,46481,269899,'byte_10000'
'time_1',169214,151031,420930,33820,454750,-252300,202450,20968,223418,46481,269899,231454,501353,'byte_10000'
'time_1',420930,-46603,454750,-252300,202450,20968,223418,46481,269899,231454,501353,-367870,133483,'byte_10000'
'time_1',454750,68967,202450,20968,223418,46481,269899,231454,501353,-367870,133483,513451,646934,'byte_10000'
'time_1',202450,-423516,223418,46481,269899,231454,501353,-367870,133483,513451,646934,-195739,451195,'byte_10000'
'time_1',223418,-181296,269899,231454,501353,-367870,133483,513451,646934,-195739,451195,-255270,195925,'byte_10000'
'time_1',269899,305428,501353,-367870,133483,513451,646934,-195739,451195,-255270,195925,110764,306689,'byte_10000'
'time_2',501353,-173206,133483,513451,646934,-195739,451195,-255270,195925,110764,306689,-145100,161589,'byte_10000'
'time_2',133483,485345,646934,-195739,451195,-255270,195925,110764,306689,-145100,161589,177785,339374,'byte_10000'
'time_2',646934,111821,451195,-255270,195925,110764,306689,-145100,161589,177785,339374,-34230,305144,'byte_10000'
'time_2',451195,-109219,195925,110764,306689,-145100,161589,177785,339374,-34230,305144,-191350,113794,'byte_10000'
'time_2',195925,192895,306689,-145100,161589,177785,339374,-34230,305144,-191350,113794,153853,267647,'byte_10000'
'time_2',306689,-106058,161589,177785,339374,-34230,305144,-191350,113794,153853,267647,-11353,256294,'byte_10000'
'time_3',161589,83080,339374,-34230,305144,-191350,113794,153853,267647,-11353,256294,-139126,117168,'byte_500'
'time_3',339374,187976,305144,-191350,113794,153853,267647,-11353,256294,-139126,117168,-117155,13,'byte_500'
'time_3',305144,113781,113794,153853,267647,-11353,256294,-139126,117168,-117155,13,15,28,'byte_10000'
'time_3',113794,267619,267647,-11353,256294,-139126,117168,-117155,13,15,28,22071,22099,'byte_10000'
'time_3',267647,234195,256294,-139126,117168,-117155,13,15,28,22071,22099,129931,152030,'byte_10000'
'time_4',256294,-34862,117168,-117155,13,15,28,22071,22099,129931,152030,-23118,128912,'byte_10000'
'time_4',117168,-128899,13,15,28,22071,22099,129931,152030,-23118,128912,-56438,72474,'byte_10000'
'time_4',13,-72446,28,22071,22099,129931,152030,-23118,128912,-56438,72474,-8011,64463,'byte_10000'
'time_4',28,-42364,22099,129931,152030,-23118,128912,-56438,72474,-8011,64463,-14,64449,'byte_500'
