@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1372,639571,639571,56486,696057,-109110,586947,-103680,483267,-328708,154559,434524,589083,'byte_10000'
'time_0',639571,106974,696057,-109110,586947,-103680,483267,-328708,154559,434524,589083,-519860,69223,'byte_10000'
'time_0',696057,517724,586947,-103680,483267,-328708,154559,434524,589083,-519860,69223,568087,637310,'byte_10000'
'time_0',586947,-154043,483267,-328708,154559,434524,589083,-519860,69223,568087,637310,-220937,416373,'byte_10000'
'time_0',483267,-261814,154559,434524,589083,-519860,69223,568087,637310,-220937,416373,-363523,52850,'byte_10000'
'time_0',154559,536233,589083,-519860,69223,568087,637310,-220937,416373,-363523,52850,573,53423,'byte_10000'
'time_1',589083,15800,69223,568087,637310,-220937,416373,-363523,52850,573,53423,471531,524954,'byte_10000'
'time_1',69223,112356,637310,-220937,416373,-363523,52850,573,53423,471531,524954,-104382,420572,'byte_10000'
'time_1',637310,-4199,416373,-363523,52850,573,53423,471531,524954,-104382,420572,-213707,206865,'byte_10000'
'time_1',416373,-154015,52850,573,53423,471531,524954,-104382,420572,-213707,206865,262330,469195,'byte_10000'
'time_1',52850,-415772,53423,471531,524954,-104382,420572,-213707,206865,262330,469195,-372255,96940,'byte_10000'
'time_1',53423,428014,524954,-104382,420572,-213707,206865,262330,469195,-372255,96940,197485,294425,'byte_10000'
'time_2',524954,126147,420572,-213707,206865,262330,469195,-372255,96940,197485,294425,-95888,198537,'byte_10000'
'time_2',420572,8328,206865,262330,469195,-372255,96940,197485,294425,-95888,198537,-793,197744,'byte_10000'
'time_2',206865,271451,469195,-372255,96940,197485,294425,-95888,198537,-793,197744,-172507,25237,'byte_10000'
'time_2',469195,71703,96940,197485,294425,-95888,198537,-793,197744,-172507,25237,200255,225492,'byte_500'
'time_2',96940,68933,294425,-95888,198537,-793,197744,-172507,25237,200255,225492,-225452,40,'byte_10000'
'time_2',294425,198497,198537,-793,197744,-172507,25237,200255,225492,-225452,40,175729,175769,'byte_10000'
'time_3',198537,21975,197744,-172507,25237,200255,225492,-225452,40,175729,175769,9709,185478,'byte_10000'
'time_3',197744,-160241,25237,200255,225492,-225452,40,175729,175769,9709,185478,-24349,161129,'byte_10000'
'time_3',25237,64363,225492,-225452,40,175729,175769,9709,185478,-24349,161129,-131834,29295,'byte_10000'
'time_3',225492,-29255,40,175729,175769,9709,185478,-24349,161129,-131834,29295,163992,193287,'byte_10000'
'time_3',40,-17518,175769,9709,185478,-24349,161129,-131834,29295,163992,193287,-30782,162505,'byte_10000'
'time_4',175769,22973,185478,-24349,161129,-131834,29295,163992,193287,-30782,162505,-45325,117180,'byte_10000'
'time_4',185478,43949,161129,-131834,29295,163992,193287,-30782,162505,-45325,117180,-52731,64449,'byte_500'
'time_4',161129,-35154,29295,163992,193287,-30782,162505,-45325,117180,-52731,64449,-64442,7,'byte_10000'
'time_4',29295,193280,193287,-30782,162505,-45325,117180,-52731,64449,-64442,7,64435,64442,'byte_500'
'time_4',193287,98063,162505,-45325,117180,-52731,64449,-64442,7,64435,64442,-64442,0,'byte_500'
'time_4',162505,117180,117180,-52731,64449,-64442,7,64435,64442,-64442,0,7,7,'byte_500'
'time_5',117180,64442,64449,-64442,7,64435,64442,-64442,0,7,7,7,14,'byte_10000'
'time_5',64449,-7,7,64435,64442,-64442,0,7,7,7,14,29268,29282,'byte_500'
'time_5',7,35160,64442,-64442,0,7,7,7,14,29268,29282,-29282,0,'byte_10000'
'time_5',64442,0,0,7,7,7,14,29268,29282,-29282,0,32224,32224,'byte_10000'
'time_5',0,-32217,7,7,14,29268,29282,-29282,0,32224,32224,26360,58584,'byte_10000'
'time_5',7,-58570,14,29268,29282,-29282,0,32224,32224,26360,58584,-26352,32232,'byte_10000'
'time_6',14,-2950,29282,-29282,0,32224,32224,26360,58584,-26352,32232,-2950,29282,'byte_10000'
'time_6',29282,-29282,0,32224,32224,26360,58584,-26352,32232,-2950,29282,2942,32224,'byte_10000'
'time_6',0,0,32224,26360,58584,-26352,32232,-2950,29282,2942,32224,32225,64449,'byte_10000'
'time_6',32224,-5865,58584,-26352,32232,-2950,29282,2942,32224,32225,64449,-5865,58584,'byte_500'
'time_6',58584,-26352,32232,-2950,29282,2942,32224,32225,64449,-5865,58584,-58577,7,'byte_500'
'time_6',32232,29275,29282,2942,32224,32225,64449,-5865,58584,-58577,7,15,22,'byte_10000'
'time_7',29282,32202,32224,32225,64449,-5865,58584,-58577,7,15,22,117131,117153,'byte_500'
'time_7',32224,-52704,64449,-5865,58584,-58577,7,15,22,117131,117153,-117146,7,'byte_500'
'time_7',64449,58577,58584,-58577,7,15,22,117131,117153,-117146,7,11,18,'byte_10000'
'time_7',58584,-11,7,15,22,117131,117153,-117146,7,11,18,193336,193354,'byte_500'
'time_7',7,-193332,22,117131,117153,-117146,7,11,18,193336,193354,-193335,19,'byte_10000'
'time_7',22,117134,117153,-117146,7,11,18,193336,193354,-193335,19,173954,173973,'byte_10000'
'time_8',117153,-173966,7,11,18,193336,193354,-193335,19,173954,173973,-25700,148273,'byte_10000'
'time_8',7,-148255,18,193336,193354,-193335,19,173954,173973,-25700,148273,119361,267634,'byte_10000'
'time_8',18,-74280,193354,-193335,19,173954,173973,-25700,148273,119361,267634,-239780,27854,'byte_10000'
'time_8',193354,-27835,19,173954,173973,-25700,148273,119361,267634,-239780,27854,181312,209166,'byte_10000'
'time_8',19,-35193,173973,-25700,148273,119361,267634,-239780,27854,181312,209166,-117901,91265,'byte_10000'
'time_9',173973,57008,148273,119361,267634,-239780,27854,181312,209166,-117901,91265,176375,267640,'byte_10000'
'time_9',148273,-6,267634,-239780,27854,181312,209166,-117901,91265,176375,267640,-233961,33679,'byte_10000'
'time_9',267634,-5825,27854,181312,209166,-117901,91265,176375,267640,-233961,33679,-23989,9690,'byte_6000'
'time_9',27854,199476,209166,-117901,91265,176375,267640,-233961,33679,-23989,9690,-3915,5775,'byte_2000'
'time_9',209166,85490,91265,176375,267640,-233961,33679,-23989,9690,-3915,5775,-4206,1569,'byte_10000'
'time_9',91265,266071,267640,-233961,33679,-23989,9690,-3915,5775,-4206,1569,291387,292956,'byte_10000'
'time_10',267640,-259277,33679,-23989,9690,-3915,5775,-4206,1569,291387,292956,-113849,179107,'byte_10000'
'time_10',33679,-169417,9690,-3915,5775,-4206,1569,291387,292956,-113849,179107,-162133,16974,'byte_10000'
'time_10',9690,-11199,5775,-4206,1569,291387,292956,-113849,179107,-162133,16974,498558,515532,'byte_10000'
'time_10',5775,-513963,1569,291387,292956,-113849,179107,-162133,16974,498558,515532,-10486,505046,'byte_10000'
'time_10',1569,-212090,292956,-113849,179107,-162133,16974,498558,515532,-10486,505046,-485148,19898,'byte_10000'
'time_10',292956,159209,179107,-162133,16974,498558,515532,-10486,505046,-485148,19898,497090,516988,'byte_10000'
'time_11',179107,-500014,16974,498558,515532,-10486,505046,-485148,19898,497090,516988,-370870,146118,'byte_10000'
'time_11',16974,369414,515532,-10486,505046,-485148,19898,497090,516988,-370870,146118,526339,672457,'byte_10000'
'time_11',515532,-167411,505046,-485148,19898,497090,516988,-370870,146118,526339,672457,-67645,604812,'byte_10000'
'time_11',505046,-584914,19898,497090,516988,-370870,146118,526339,672457,-67645,604812,16364,621176,'byte_10000'
'time_11',19898,-104188,516988,-370870,146118,526339,672457,-67645,604812,16364,621176,-561828,59348,'byte_10000'
'time_11',516988,86770,146118,526339,672457,-67645,604812,16364,621176,-561828,59348,521151,580499,'byte_10000'
'time_12',146118,91958,672457,-67645,604812,16364,621176,-561828,59348,521151,580499,11763,592262,'byte_10000'
'time_12',672457,12550,604812,16364,621176,-561828,59348,521151,580499,11763,592262,-506286,85976,'byte_10000'
'time_12',604812,535200,621176,-561828,59348,521151,580499,11763,592262,-506286,85976,585369,671345,'byte_10000'
'time_12',621176,-611997,59348,521151,580499,11763,592262,-506286,85976,585369,671345,-141014,530331,'byte_10000'
'time_12',59348,50168,580499,11763,592262,-506286,85976,585369,671345,-141014,530331,-447358,82973,'byte_10000'
'time_13',580499,509289,592262,-506286,85976,585369,671345,-141014,530331,-447358,82973,-65241,17732,'byte_10000'
'time_13',592262,68244,85976,585369,671345,-141014,530331,-447358,82973,-65241,17732,652545,670277,'byte_10000'
'time_13',85976,1068,671345,-141014,530331,-447358,82973,-65241,17732,652545,670277,-186550,483727,'byte_10000'
'time_13',671345,46604,530331,-447358,82973,-65241,17732,652545,670277,-186550,483727,32647,516374,'byte_10000'
'time_13',530331,-433401,82973,-65241,17732,652545,670277,-186550,483727,32647,516374,-365348,151026,'byte_7000'
'time_13',82973,-133294,17732,652545,670277,-186550,483727,32647,516374,-365348,151026,-144469,6557,'byte_7500'
'time_14',17732,663720,670277,-186550,483727,32647,516374,-365348,151026,-144469,6557,490,7047,'byte_6000'
'time_14',670277,476680,483727,32647,516374,-365348,151026,-144469,6557,490,7047,-1077,5970,'byte_2000'
'time_14',483727,510404,516374,-365348,151026,-144469,6557,490,7047,-1077,5970,-4301,1669,'byte_8000'
'time_14',516374,149357,151026,-144469,6557,490,7047,-1077,5970,-4301,1669,6141,7810,'byte_1500'
'time_14',151026,-1253,6557,490,7047,-1077,5970,-4301,1669,6141,7810,-6706,1104,'byte_6500'
'time_14',6557,5943,7047,-1077,5970,-4301,1669,6141,7810,-6706,1104,5184,6288,'byte_2000'
'time_15',7047,-318,5970,-4301,1669,6141,7810,-6706,1104,5184,6288,-4621,1667,'byte_1000'
'time_15',5970,2,1669,6141,7810,-6706,1104,5184,6288,-4621,1667,-913,754,'byte_7500'
'time_15',1669,7056,7810,-6706,1104,5184,6288,-4621,1667,-913,754,6663,7417,'byte_3000'
'time_15',7810,-6313,1104,5184,6288,-4621,1667,-913,754,6663,7417,-4903,2514,'byte_10000'
'time_15',1104,3774,6288,-4621,1667,-913,754,6663,7417,-4903,2514,7635,10149,'byte_4500'
'time_16',6288,-8482,1667,-913,754,6663,7417,-4903,2514,7635,10149,-5675,4474,'byte_1500'
'time_16',1667,-3720,754,6663,7417,-4903,2514,7635,10149,-5675,4474,-3399,1075,'byte_1000'
'time_16',754,6342,7417,-4903,2514,7635,10149,-5675,4474,-3399,1075,-343,732,'byte_10000'
'time_16',7417,1782,2514,7635,10149,-5675,4474,-3399,1075,-343,732,12588,13320,'byte_9000'
'time_16',2514,-3171,10149,-5675,4474,-3399,1075,-343,732,12588,13320,-4553,8767,'byte_5500'
'time_16',10149,-4293,4474,-3399,1075,-343,732,12588,13320,-4553,8767,-3494,5273,'byte_10000'
'time_17',4474,-4198,1075,-343,732,12588,13320,-4553,8767,-3494,5273,4599,9872,'byte_1500'
'time_17',1075,-9140,732,12588,13320,-4553,8767,-3494,5273,4599,9872,-8720,1152,'byte_10000'
'time_17',732,12168,13320,-4553,8767,-3494,5273,4599,9872,-8720,1152,9515,10667,'byte_2500'
'time_17',13320,-1900,8767,-3494,5273,4599,9872,-8720,1152,9515,10667,-8316,2351,'byte_3500'
'time_17',8767,2922,5273,4599,9872,-8720,1152,9515,10667,-8316,2351,847,3198,'byte_10000'
'time_17',5273,6674,9872,-8720,1152,9515,10667,-8316,2351,847,3198,7801,10999,'byte_1500'
'time_18',9872,-9847,1152,9515,10667,-8316,2351,847,3198,7801,10999,-9910,1089,'byte_1500'
'time_18',1152,9578,10667,-8316,2351,847,3198,7801,10999,-9910,1089,377,1466,'byte_10000'
'time_18',10667,885,2351,847,3198,7801,10999,-9910,1089,377,1466,13440,14906,'byte_10000'
'time_18',2351,-11708,3198,7801,10999,-9910,1089,377,1466,13440,14906,-4771,10135,'byte_2500'
'time_18',3198,864,10999,-9910,1089,377,1466,13440,14906,-4771,10135,-7917,2218,'byte_10000'
'time_19',10999,-1129,1089,377,1466,13440,14906,-4771,10135,-7917,2218,9391,11609,'byte_10000'
'time_19',1089,-10143,1466,13440,14906,-4771,10135,-7917,2218,9391,11609,-1105,10504,'byte_5500'
'time_19',1466,4402,14906,-4771,10135,-7917,2218,9391,11609,-1105,10504,-5115,5389,'byte_10000'
'time_19',14906,4746,10135,-7917,2218,9391,11609,-1105,10504,-5115,5389,11564,16953,'byte_1000'
'time_19',10135,-14735,2218,9391,11609,-1105,10504,-5115,5389,11564,16953,-16238,715,'byte_2000'
'time_19',2218,10894,11609,-1105,10504,-5115,5389,11564,16953,-16238,715,812,1527,'byte_10000'
'time_20',11609,8977,10504,-5115,5389,11564,16953,-16238,715,812,1527,14412,15939,'byte_10000'
'time_20',10504,-10550,5389,11564,16953,-16238,715,812,1527,14412,15939,-3811,12128,'byte_7500'
'time_20',5389,4825,16953,-16238,715,812,1527,14412,15939,-3811,12128,-4863,7265,'byte_10000'
'time_20',16953,-6550,715,812,1527,14412,15939,-3811,12128,-4863,7265,7485,14750,'byte_1000'
'time_20',715,-13223,1527,14412,15939,-3811,12128,-4863,7265,7485,14750,-13756,994,'byte_10000'
'time_21',1527,14945,15939,-3811,12128,-4863,7265,7485,14750,-13756,994,13895,14889,'byte_3500'
'time_21',15939,-2761,12128,-4863,7265,7485,14750,-13756,994,13895,14889,-11781,3108,'byte_10000'
'time_21',12128,4157,7265,7485,14750,-13756,994,13895,14889,-11781,3108,13385,16493,'byte_6000'
'time_21',7265,-1743,14750,-13756,994,13895,14889,-11781,3108,13385,16493,-10914,5579,'byte_10000'
'time_21',14750,-4585,994,13895,14889,-11781,3108,13385,16493,-10914,5579,9009,14588,'byte_4000'
'time_21',994,301,14889,-11781,3108,13385,16493,-10914,5579,9009,14588,-10762,3826,'byte_10000'
'time_22',14889,-718,3108,13385,16493,-10914,5579,9009,14588,-10762,3826,12748,16574,'byte_1000'
'time_22',3108,-81,16493,-10914,5579,9009,14588,-10762,3826,12748,16574,-15627,947,'byte_10000'
'time_22',16493,4632,5579,9009,14588,-10762,3826,12748,16574,-15627,947,13165,14112,'byte_5500'
'time_22',5579,476,14588,-10762,3826,12748,16574,-15627,947,13165,14112,-9007,5105,'byte_2000'
'time_22',14588,-1279,3826,12748,16574,-15627,947,13165,14112,-9007,5105,-3519,1586,'byte_1500'
'time_23',3826,14988,16574,-15627,947,13165,14112,-9007,5105,-3519,1586,-214,1372,'byte_10000'
'time_23',16574,-425,947,13165,14112,-9007,5105,-3519,1586,-214,1372,638199,639571,'byte_10000'
'time_23',947,-625459,14112,-9007,5105,-3519,1586,-214,1372,638199,639571,56486,696057,'byte_10000'
'time_23',14112,-690952,5105,-3519,1586,-214,1372,638199,639571,56486,696057,-109110,586947,'byte_10000'
'time_23',5105,-585361,1586,-214,1372,638199,639571,56486,696057,-109110,586947,-103680,483267,'byte_10000'
'time_23',1586,-481895,1372,638199,639571,56486,696057,-109110,586947,-103680,483267,-328708,154559,'byte_10000'
