@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20387,619524,619524,16198,635722,-628428,7294,293197,300491,-101122,199369,293335,492704,'byte_10000'
'time_0',619524,143018,635722,-628428,7294,293197,300491,-101122,199369,293335,492704,-338326,154378,'byte_10000'
'time_0',635722,-147084,7294,293197,300491,-101122,199369,293335,492704,-338326,154378,440571,594949,'byte_10000'
'time_0',7294,-294458,300491,-101122,199369,293335,492704,-338326,154378,440571,594949,-173939,421010,'byte_10000'
'time_0',300491,-221641,199369,293335,492704,-338326,154378,440571,594949,-173939,421010,-122501,298509,'byte_10000'
'time_0',199369,194195,492704,-338326,154378,440571,594949,-173939,421010,-122501,298509,-37669,260840,'byte_10000'
'time_1',492704,-106462,154378,440571,594949,-173939,421010,-122501,298509,-37669,260840,-176384,84456,'byte_10000'
'time_1',154378,510493,594949,-173939,421010,-122501,298509,-37669,260840,-176384,84456,305208,389664,'byte_10000'
'time_1',594949,31346,421010,-122501,298509,-37669,260840,-176384,84456,305208,389664,-219213,170451,'byte_10000'
'time_1',421010,128058,298509,-37669,260840,-176384,84456,305208,389664,-219213,170451,271944,442395,'byte_10000'
