@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',412,32267,32267,26348,58615,-36498,22117,-22042,75,68864,68939,-10767,58172,'byte_500'
'time_0',32267,443,58615,-36498,22117,-22042,75,68864,68939,-10767,58172,-25149,33023,'byte_10000'
'time_0',58615,-10906,22117,-22042,75,68864,68939,-10767,58172,-25149,33023,25381,58404,'byte_500'
'time_0',22117,-58329,75,68864,68939,-10767,58172,-25149,33023,25381,58404,-54797,3607,'byte_500'
'time_0',75,65332,68939,-10767,58172,-25149,33023,25381,58404,-54797,3607,84626,88233,'byte_10000'
'time_0',68939,-30061,58172,-25149,33023,25381,58404,-54797,3607,84626,88233,-23597,64636,'byte_500'
'time_1',58172,-31613,33023,25381,58404,-54797,3607,84626,88233,-23597,64636,-64215,421,'byte_500'
'time_1',33023,57983,58404,-54797,3607,84626,88233,-23597,64636,-64215,421,27042,27463,'byte_500'
'time_1',58404,-23856,3607,84626,88233,-23597,64636,-64215,421,27042,27463,-27408,55,'byte_500'
'time_1',3607,88178,88233,-23597,64636,-64215,421,27042,27463,-27408,55,32109,32164,'byte_10000'
'time_1',88233,32472,64636,-64215,421,27042,27463,-27408,55,32109,32164,-32099,65,'byte_500'
'time_1',64636,356,421,27042,27463,-27408,55,32109,32164,-32099,65,32205,32270,'byte_500'
'time_2',421,-4807,27463,-27408,55,32109,32164,-32099,65,32205,32270,-32254,16,'byte_500'
'time_2',27463,39,55,32109,32164,-32099,65,32205,32270,-32254,16,32208,32224,'byte_10000'
'time_2',55,-60,32164,-32099,65,32205,32270,-32254,16,32208,32224,-32224,0,'byte_500'
'time_2',32164,65,65,32205,32270,-32254,16,32208,32224,-32224,0,29295,29295,'byte_500'
'time_2',65,2975,32270,-32254,16,32208,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_2',32270,16,16,32208,32224,-32224,0,29295,29295,-29295,0,87885,87885,'byte_500'
'time_3',16,-55661,32224,-32224,0,29295,29295,-29295,0,87885,87885,-87885,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,87885,87885,-87885,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,87885,87885,-87885,0,0,0,29295,29295,'byte_500'
'time_3',29295,-29295,0,87885,87885,-87885,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,87885,87885,-87885,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',87885,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,29307,29307,'byte_500'
'time_5',0,-29307,0,29295,29295,-29295,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,29307,29307,-29307,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29307,29307,-29307,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29307,29307,-29307,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',29307,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_7',0,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,64449,64449,-64449,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,64449,64449,-64449,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',64449,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,32224,32224,-32224,0,29295,29295,2929,32224,'byte_10000'
'time_9',32224,-32224,0,32224,32224,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_9',0,32224,32224,-32224,0,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_9',32224,0,0,29295,29295,2929,32224,-32224,0,0,0,58602,58602,'byte_10000'
'time_10',0,-29307,29295,2929,32224,-32224,0,0,0,58602,58602,-26391,32211,'byte_10000'
'time_10',29295,13,32224,-32224,0,0,0,58602,58602,-26391,32211,32238,64449,'byte_10000'
'time_10',32224,-64449,0,0,0,58602,58602,-26391,32211,32238,64449,-35154,29295,'byte_500'
'time_10',0,-29295,0,58602,58602,-26391,32211,32238,64449,-35154,29295,59273,88568,'byte_500'
'time_10',0,-29966,58602,-26391,32211,32238,64449,-35154,29295,59273,88568,-59273,29295,'byte_500'
'time_10',58602,2916,32211,32238,64449,-35154,29295,59273,88568,-59273,29295,-29295,0,'byte_500'
'time_11',32211,64449,64449,-35154,29295,59273,88568,-59273,29295,-29295,0,96700,96700,'byte_500'
