@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',153,66230,66230,-1603,64627,-5975,58652,-58509,143,28288,28431,-27303,1128,'byte_10000'
'time_0',66230,63499,64627,-5975,58652,-58509,143,28288,28431,-27303,1128,-937,191,'byte_10000'
'time_0',64627,58461,58652,-58509,143,28288,28431,-27303,1128,-937,191,134249,134440,'byte_10000'
'time_0',58652,-134297,143,28288,28431,-27303,1128,-937,191,134249,134440,-132190,2250,'byte_10000'
'time_0',143,26181,28431,-27303,1128,-937,191,134249,134440,-132190,2250,92406,94656,'byte_500'
'time_0',28431,-93528,1128,-937,191,134249,134440,-132190,2250,92406,94656,-7263,87393,'byte_500'
'time_1',1128,-87202,191,134249,134440,-132190,2250,92406,94656,-7263,87393,-22858,64535,'byte_500'
'time_1',191,69905,134440,-132190,2250,92406,94656,-7263,87393,-22858,64535,-5881,58654,'byte_10000'
'time_1',134440,-56404,2250,92406,94656,-7263,87393,-22858,64535,-5881,58654,38037,96691,'byte_500'
'time_1',2250,-2035,94656,-7263,87393,-22858,64535,-5881,58654,38037,96691,-96581,110,'byte_10000'
'time_1',94656,87283,87393,-22858,64535,-5881,58654,38037,96691,-96581,110,64389,64499,'byte_500'
'time_1',87393,36,64535,-5881,58654,38037,96691,-96581,110,64389,64499,-35204,29295,'byte_1000'
'time_2',64535,29359,58654,38037,96691,-96581,110,64389,64499,-35204,29295,2980,32275,'byte_10000'
'time_2',58654,64416,96691,-96581,110,64389,64499,-35204,29295,2980,32275,4380,36655,'byte_500'
