@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',566,32304,32304,-32304,0,32371,32371,-2606,29765,2706,32471,-28374,4097,'byte_500'
'time_0',32304,-4097,0,32371,32371,-2606,29765,2706,32471,-28374,4097,-3822,275,'byte_10000'
'time_0',0,32096,32371,-2606,29765,2706,32471,-28374,4097,-3822,275,-190,85,'byte_500'
'time_0',32371,29680,29765,2706,32471,-28374,4097,-3822,275,-190,85,538,623,'byte_10000'
'time_0',29765,31848,32471,-28374,4097,-3822,275,-190,85,538,623,79035,79658,'byte_10000'
'time_0',32471,-75561,4097,-3822,275,-190,85,538,623,79035,79658,-71071,8587,'byte_10000'
'time_1',4097,-8312,275,-190,85,538,623,79035,79658,-71071,8587,20996,29583,'byte_500'
'time_1',275,-29498,85,538,623,79035,79658,-71071,8587,20996,29583,2563,32146,'byte_10000'
'time_1',85,-31523,623,79035,79658,-71071,8587,20996,29583,2563,32146,-32069,77,'byte_10000'
'time_1',623,79581,79658,-71071,8587,20996,29583,2563,32146,-32069,77,-42,35,'byte_500'
'time_1',79658,8552,8587,20996,29583,2563,32146,-32069,77,-42,35,120,155,'byte_500'
'time_1',8587,29428,29583,2563,32146,-32069,77,-42,35,120,155,-70,85,'byte_500'
'time_2',29583,32061,32146,-32069,77,-42,35,120,155,-70,85,58710,58795,'byte_500'
'time_2',32146,-58718,77,-42,35,120,155,-70,85,58710,58795,-58581,214,'byte_1000'
'time_2',77,-179,35,120,155,-70,85,58710,58795,-58581,214,58525,58739,'byte_500'
'time_2',35,-58584,155,-70,85,58710,58795,-58581,214,58525,58739,-26509,32230,'byte_500'
'time_2',155,-32145,85,58710,58795,-58581,214,58525,58739,-26509,32230,-11,32219,'byte_500'
