@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12088,10374,10374,-9886,488,3173,3661,7333,10994,'byte_500'
'time_0',10374,-10506,488,3173,3661,7333,10994,1089,12083,'byte_500'
'time_0',488,-8422,3661,7333,10994,1089,12083,-8415,3668,'byte_500'
'time_0',3661,7326,10994,1089,12083,-8415,3668,7322,10990,'byte_4500'
'time_0',10994,1093,12083,-8415,3668,7322,10990,-10944,46,'byte_500'
'time_0',12083,3622,3668,7322,10990,-10944,46,7235,7281,'byte_500'
'time_1',3668,3709,10990,-10944,46,7235,7281,-7281,0,'byte_4500'
'time_1',10990,46,46,7235,7281,-7281,0,7323,7323,'byte_7500'
'time_1',46,-42,7281,-7281,0,7323,7323,-3269,4054,'byte_4000'
'time_1',7281,-4054,0,7323,7323,-3269,4054,-4054,0,'byte_4500'
'time_1',0,7323,7323,-3269,4054,-4054,0,7322,7322,'byte_500'
'time_1',7323,-3268,4054,-4054,0,7322,7322,-7322,0,'byte_4000'
'time_2',4054,0,0,7322,7322,-7322,0,1427,1427,'byte_500'
'time_2',0,5895,7322,-7322,0,1427,1427,965,2392,'byte_4000'
'time_2',7322,-2392,0,1427,1427,965,2392,-2392,0,'byte_4500'
'time_2',0,1427,1427,965,2392,-2392,0,0,0,'byte_500'
'time_2',1427,2392,2392,-2392,0,0,0,4,4,'byte_500'
'time_3',2392,-4,0,0,0,4,4,-4,0,'byte_500'
'time_3',0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_3',0,4,4,-4,0,0,0,4027,4027,'byte_500'
'time_3',4,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,4027,4027,-4027,0,4,4,'byte_4500'
'time_3',0,4023,4027,-4027,0,4,4,4019,4023,'byte_500'
'time_4',4027,-4023,0,4,4,4019,4023,3301,7324,'byte_500'
'time_4',0,-7320,4,4019,4023,3301,7324,-3662,3662,'byte_500'
'time_4',4,361,4023,3301,7324,-3662,3662,365,4027,'byte_500'
'time_4',4023,3297,7324,-3662,3662,365,4027,-4027,0,'byte_4000'
'time_4',7324,3662,3662,365,4027,-4027,0,3661,3661,'byte_500'
'time_4',3662,366,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_5',4027,0,0,3661,3661,-3661,0,3665,3665,'byte_7500'
'time_5',0,-4,3661,-3661,0,3665,3665,363,4028,'byte_4500'
'time_5',3661,-4028,0,3665,3665,363,4028,-4028,0,'byte_500'
'time_5',0,3665,3665,363,4028,-4028,0,0,0,'byte_500'
'time_5',3665,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_6',4028,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3659,2,'byte_500'
'time_7',0,-2,0,3661,3661,-3659,2,2,4,'byte_4000'
'time_7',0,3657,3661,-3659,2,2,4,7315,7319,'byte_4500'
'time_8',3661,-7317,2,2,4,7315,7319,-3292,4027,'byte_4000'
'time_8',2,-4023,4,7315,7319,-3292,4027,-4026,1,'byte_500'
'time_8',4,7318,7319,-3292,4027,-4026,1,1,2,'byte_10000'
'time_8',7319,4025,4027,-4026,1,1,2,4024,4026,'byte_4500'
'time_8',4027,-4025,1,1,2,4024,4026,-4024,2,'byte_10000'
'time_8',1,0,2,4024,4026,-4024,2,4030,4032,'byte_10000'
'time_9',2,-6,4026,-4024,2,4030,4032,-4032,0,'byte_4500'
