@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4027,4248,4248,6541,10789,-10746,43,14602,14645,'byte_4000'
'time_0',4248,-3856,10789,-10746,43,14602,14645,-14604,41,'byte_4500'
'time_0',10789,2,43,14602,14645,-14604,41,12003,12044,'byte_500'
'time_0',43,2601,14645,-14604,41,12003,12044,-4717,7327,'byte_500'
'time_0',14645,-7286,41,12003,12044,-4717,7327,-3666,3661,'byte_8500'
'time_0',41,8383,12044,-4717,7327,-3666,3661,367,4028,'byte_4000'
'time_1',12044,3299,7327,-3666,3661,367,4028,1347,5375,'byte_500'
'time_1',7327,-1714,3661,367,4028,1347,5375,4383,9758,'byte_1500'
'time_1',3661,-5730,4028,1347,5375,4383,9758,-1704,8054,'byte_7000'
'time_1',4028,-2679,5375,4383,9758,-1704,8054,-8054,0,'byte_4000'
'time_1',5375,9758,9758,-1704,8054,-8054,0,4027,4027,'byte_500'
'time_1',9758,4027,8054,-8054,0,4027,4027,10533,14560,'byte_500'
'time_2',8054,-14560,0,4027,4027,10533,14560,-6505,8055,'byte_500'
'time_2',0,-4028,4027,10533,14560,-6505,8055,-3987,4068,'byte_500'
'time_2',4027,10492,14560,-6505,8055,-3987,4068,-443,3625,'byte_4500'
'time_2',14560,4430,8055,-3987,4068,-443,3625,-3625,0,'byte_500'
'time_2',8055,4068,4068,-443,3625,-3625,0,3661,3661,'byte_4500'
'time_2',4068,-36,3625,-3625,0,3661,3661,366,4027,'byte_500'
'time_3',3625,-4027,0,3661,3661,366,4027,-4027,0,'byte_500'
'time_3',0,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_3',3661,4027,4027,-4027,0,0,0,8055,8055,'byte_4500'
'time_3',4027,-8055,0,0,0,8055,8055,-4394,3661,'byte_500'
'time_3',0,-3661,0,8055,8055,-4394,3661,-3661,0,'byte_500'
'time_4',0,8055,8055,-4394,3661,-3661,0,1454,1454,'byte_4500'
'time_4',8055,2207,3661,-3661,0,1454,1454,5146,6600,'byte_500'
'time_4',3661,-6600,0,1454,1454,5146,6600,-2935,3665,'byte_500'
'time_4',0,-2211,1454,5146,6600,-2935,3665,-3665,0,'byte_500'
'time_4',1454,6600,6600,-2935,3665,-3665,0,0,0,'byte_4000'
'time_4',6600,3665,3665,-3665,0,0,0,0,0,'byte_4500'
'time_5',3665,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_5',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_4000'
'time_5',4027,0,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,4027,4027,-4026,1,'byte_4500'
'time_6',0,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_6',0,4027,4027,-4026,1,-1,0,4027,4027,'byte_4500'
'time_6',4027,-4026,1,-1,0,4027,4027,-4027,0,'byte_4500'
'time_7',1,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_7',4027,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_7',0,-3661,0,0,0,3661,3661,366,4027,'byte_4000'
'time_7',0,-4027,0,3661,3661,366,4027,-4027,0,'byte_8500'
'time_7',0,3661,3661,366,4027,-4027,0,3577,3577,'byte_7500'
'time_8',3661,450,4027,-4027,0,3577,3577,-3577,0,'byte_4500'
'time_8',4027,0,0,3577,3577,-3577,0,0,0,'byte_4000'
'time_8',0,3577,3577,-3577,0,0,0,3738,3738,'byte_4500'
'time_8',3577,-3738,0,0,0,3738,3738,7472,11210,'byte_4500'
'time_8',0,-11210,0,3738,3738,7472,11210,-11208,2,'byte_500'
'time_9',0,3736,3738,7472,11210,-11208,2,4024,4026,'byte_8500'
'time_9',3738,7184,11210,-11208,2,4024,4026,1,4027,'byte_4000'
'time_9',11210,-4025,2,4024,4026,1,4027,-4025,2,'byte_10000'
'time_9',2,4024,4026,1,4027,-4025,2,4030,4032,'byte_10000'
'time_9',4026,-5,4027,-4025,2,4030,4032,-4,4028,'byte_8500'
'time_9',4027,-4026,2,4030,4032,-4,4028,-4028,0,'byte_500'
'time_10',2,4032,4032,-4,4028,-4028,0,4028,4028,'byte_10000'
'time_10',4032,0,4028,-4028,0,4028,4028,-1,4027,'byte_8500'
'time_10',4028,-4027,0,4028,4028,-1,4027,-366,3661,'byte_4000'
'time_10',0,367,4028,-1,4027,-366,3661,4449,8110,'byte_4500'
'time_10',4028,-4083,4027,-366,3661,4449,8110,-783,7327,'byte_8500'
'time_10',4027,-3666,3661,4449,8110,-783,7327,-3300,4027,'byte_4000'
'time_11',3661,4083,8110,-783,7327,-3300,4027,-364,3663,'byte_10000'
'time_11',8110,3664,7327,-3300,4027,-364,3663,364,4027,'byte_7500'
'time_11',7327,0,4027,-364,3663,364,4027,0,4027,'byte_8500'
'time_11',4027,-364,3663,364,4027,0,4027,-4019,8,'byte_10000'
'time_11',3663,4019,4027,0,4027,-4019,8,8340,8348,'byte_10000'
'time_11',4027,-4321,4027,-4019,8,8340,8348,-4686,3662,'byte_10000'
'time_12',4027,-3654,8,8340,8348,-4686,3662,12449,16111,'byte_500'
'time_12',8,-7763,8348,-4686,3662,12449,16111,-5125,10986,'byte_4500'
'time_12',8348,-7324,3662,12449,16111,-5125,10986,-2929,8057,'byte_5000'
'time_12',3662,8054,16111,-5125,10986,-2929,8057,-8057,0,'byte_10000'
'time_12',16111,10986,10986,-2929,8057,-8057,0,12085,12085,'byte_500'
'time_12',10986,-4028,8057,-8057,0,12085,12085,-4027,8058,'byte_500'
'time_13',8057,-8058,0,12085,12085,-4027,8058,-4399,3659,'byte_10000'
'time_13',0,8426,12085,-4027,8058,-4399,3659,369,4028,'byte_8500'
'time_13',12085,4030,8058,-4399,3659,369,4028,4075,8103,'byte_2500'
'time_13',8058,-4444,3659,369,4028,4075,8103,-4484,3619,'byte_8500'
'time_13',3659,409,4028,4075,8103,-4484,3619,11213,14832,'byte_8500'
'time_14',4028,-6729,8103,-4484,3619,11213,14832,-7505,7327,'byte_10000'
'time_14',8103,-3708,3619,11213,14832,-7505,7327,729,8056,'byte_10000'
'time_14',3619,6776,14832,-7505,7327,729,8056,4031,12087,'byte_7500'
'time_14',14832,-4760,7327,729,8056,4031,12087,1357,13444,'byte_4500'
'time_14',7327,-5388,8056,4031,12087,1357,13444,-1361,12083,'byte_10000'
'time_14',8056,4,12087,1357,13444,-1361,12083,-12082,1,'byte_10000'
'time_15',12087,13443,13444,-1361,12083,-12082,1,4026,4027,'byte_8500'
'time_15',13444,8056,12083,-12082,1,4026,4027,553,4580,'byte_4500'
'time_15',12083,-4579,1,4026,4027,553,4580,6062,10642,'byte_10000'
'time_15',1,-6615,4027,553,4580,6062,10642,-10642,0,'byte_500'
'time_15',4027,4580,4580,6062,10642,-10642,0,0,0,'byte_4500'
'time_15',4580,10642,10642,-10642,0,0,0,10986,10986,'byte_500'
'time_16',10642,-10986,0,0,0,10986,10986,-2930,8056,'byte_4500'
