@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',152,29303,29303,35137,64440,-5850,58590,-41190,17400,'byte_500'
'time_0',29303,47040,64440,-5850,58590,-41190,17400,-11961,5439,'byte_500'
'time_0',64440,53151,58590,-41190,17400,-11961,5439,-5335,104,'byte_10000'
'time_0',58590,17296,17400,-11961,5439,-5335,104,54618,54722,'byte_500'
'time_0',17400,-49283,5439,-5335,104,54618,54722,-54168,554,'byte_500'
'time_0',5439,-450,104,54618,54722,-54168,554,-554,0,'byte_10000'
'time_1',104,54722,54722,-54168,554,-554,0,58723,58723,'byte_10000'
'time_1',54722,-58169,554,-554,0,58723,58723,-58604,119,'byte_500'
'time_1',554,-119,0,58723,58723,-58604,119,43864,43983,'byte_10000'
'time_1',0,14740,58723,-58604,119,43864,43983,-43866,117,'byte_500'
'time_1',58723,2,119,43864,43983,-43866,117,58459,58576,'byte_10000'
'time_1',119,-14593,43983,-43866,117,58459,58576,-58228,348,'byte_500'
'time_2',43983,-231,117,58459,58576,-58228,348,-162,186,'byte_10000'
'time_2',117,58390,58576,-58228,348,-162,186,49112,49298,'byte_500'
'time_2',58576,-48950,348,-162,186,49112,49298,-49298,0,'byte_500'
'time_2',348,186,186,49112,49298,-49298,0,50,50,'byte_500'
'time_2',186,49248,49298,-49298,0,50,50,87978,88028,'byte_500'
'time_2',49298,-88028,0,50,50,87978,88028,-55804,32224,'byte_500'
'time_3',0,-32174,50,87978,88028,-55804,32224,-32192,32,'byte_500'
'time_3',50,87996,88028,-55804,32224,-32192,32,29234,29266,'byte_500'
'time_3',88028,2958,32224,-32192,32,29234,29266,-29266,0,'byte_500'
'time_3',32224,32,32,29234,29266,-29266,0,41184,41184,'byte_500'
'time_3',32,-11918,29266,-29266,0,41184,41184,-41184,0,'byte_500'
'time_4',29266,0,0,41184,41184,-41184,0,32224,32224,'byte_500'
'time_4',0,8960,41184,-41184,0,32224,32224,-32224,0,'byte_500'
'time_4',41184,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
