@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',92,32229,32229,94,32323,-2916,29407,-29299,108,'byte_10000'
'time_0',32229,32215,32323,-2916,29407,-29299,108,50,158,'byte_10000'
'time_0',32323,29249,29407,-29299,108,50,158,58384,58542,'byte_500'
'time_0',29407,-58434,108,50,158,58384,58542,-5047,53495,'byte_10000'
'time_0',108,-53337,158,58384,58542,-5047,53495,-20035,33460,'byte_10000'
'time_0',158,25082,58542,-5047,53495,-20035,33460,-33359,101,'byte_500'
'time_1',58542,53394,53495,-20035,33460,-33359,101,29370,29471,'byte_500'
'time_1',53495,3989,33460,-33359,101,29370,29471,-29290,181,'byte_10000'
'time_1',33460,-80,101,29370,29471,-29290,181,29123,29304,'byte_10000'
'time_1',101,167,29471,-29290,181,29123,29304,2823,32127,'byte_500'
'time_1',29471,-31946,181,29123,29304,2823,32127,-31925,202,'byte_500'
'time_1',181,29102,29304,2823,32127,-31925,202,68837,69039,'byte_500'
'time_2',29304,-36912,32127,-31925,202,68837,69039,-44034,25005,'byte_500'
'time_2',32127,-24803,202,68837,69039,-44034,25005,-25005,0,'byte_10000'
'time_2',202,69039,69039,-44034,25005,-25005,0,32308,32308,'byte_500'
'time_2',69039,-7303,25005,-25005,0,32308,32308,-14791,17517,'byte_500'
'time_2',25005,-17517,0,32308,32308,-14791,17517,-17381,136,'byte_500'
'time_2',0,32172,32308,-14791,17517,-17381,136,-106,30,'byte_500'
'time_3',32308,17487,17517,-17381,136,-106,30,64308,64338,'byte_500'
'time_3',17517,-64202,136,-106,30,64308,64338,66,64404,'byte_500'
'time_3',136,-64374,30,64308,64338,66,64404,-64404,0,'byte_500'
'time_3',30,64338,64338,66,64404,-64404,0,0,0,'byte_500'
'time_3',64338,64404,64404,-64404,0,0,0,0,0,'byte_500'
'time_4',64404,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_7',0,-4028,0,0,0,4028,4028,23765,27793,'byte_10000'
'time_7',0,-27793,0,4028,4028,23765,27793,-27793,0,'byte_500'
'time_7',0,4028,4028,23765,27793,-27793,0,0,0,'byte_500'
'time_7',4028,27793,27793,-27793,0,0,0,0,0,'byte_10000'
'time_8',27793,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,58602,58602,'byte_500'
'time_8',0,-29307,29295,-29295,0,58602,58602,-58602,0,'byte_10000'
'time_9',29295,0,0,58602,58602,-58602,0,32224,32224,'byte_10000'
'time_9',0,26378,58602,-58602,0,32224,32224,-2929,29295,'byte_10000'
'time_9',58602,-29295,0,32224,32224,-2929,29295,2929,32224,'byte_500'
'time_9',0,0,32224,-2929,29295,2929,32224,-32224,0,'byte_10000'
'time_9',32224,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_9',29295,32224,32224,-32224,0,0,0,84083,84083,'byte_10000'
'time_10',32224,-84083,0,0,0,84083,84083,-51845,32238,'byte_1500'
'time_10',0,-32238,0,84083,84083,-51845,32238,-14,32224,'byte_10000'
'time_10',0,51859,84083,-51845,32238,-14,32224,-32224,0,'byte_10000'
'time_10',84083,32238,32238,-14,32224,-32224,0,0,0,'byte_10000'
'time_10',32238,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_10',32224,-29295,0,0,0,29295,29295,2943,32238,'byte_500'
'time_11',0,-32238,0,29295,29295,2943,32238,-2926,29312,'byte_10000'
'time_11',0,-17,29295,2943,32238,-2926,29312,-29312,0,'byte_10000'
'time_11',29295,32238,32238,-2926,29312,-29312,0,32224,32224,'byte_10000'
'time_11',32238,-2912,29312,-29312,0,32224,32224,-32224,0,'byte_10000'
'time_11',29312,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_11',0,-32225,32224,-32224,0,64449,64449,-63075,1374,'byte_500'
'time_12',32224,-1374,0,64449,64449,-63075,1374,63172,64546,'byte_500'
'time_12',0,-97,64449,-63075,1374,63172,64546,-34847,29699,'byte_500'
'time_12',64449,-28325,1374,63172,64546,-34847,29699,2169,31868,'byte_500'
'time_12',1374,32678,64546,-34847,29699,2169,31868,388,32256,'byte_500'
'time_12',64546,-2557,29699,2169,31868,388,32256,-31993,263,'byte_500'
'time_13',29699,31605,31868,388,32256,-31993,263,32612,32875,'byte_500'
'time_13',31868,-619,32256,-31993,263,32612,32875,-9561,23314,'byte_1000'
'time_13',32256,-23051,263,32612,32875,-9561,23314,15815,39129,'byte_500'
'time_13',263,-6254,32875,-9561,23314,15815,39129,-15874,23255,'byte_500'
'time_13',32875,59,23314,15815,39129,-15874,23255,9159,32414,'byte_1000'
'time_13',23314,6715,39129,-15874,23255,9159,32414,-32034,380,'byte_1000'
'time_14',39129,22875,23255,9159,32414,-32034,380,116,496,'byte_1000'
'time_14',23255,31918,32414,-32034,380,116,496,-148,348,'byte_1000'
'time_14',32414,32,380,116,496,-148,348,5,353,'byte_500'
'time_14',380,143,496,-148,348,5,353,-330,23,'byte_500'
'time_14',496,325,348,5,353,-330,23,442,465,'byte_500'
'time_14',348,-112,353,-330,23,442,465,-247,218,'byte_500'
'time_15',353,-195,23,442,465,-247,218,375,593,'byte_1500'
'time_15',23,-128,465,-247,218,375,593,-410,183,'byte_1000'
'time_15',465,35,218,375,593,-410,183,220,403,'byte_1000'
'time_15',218,190,593,-410,183,220,403,114,517,'byte_1000'
'time_15',593,-334,183,220,403,114,517,317,834,'byte_1000'
'time_16',183,-431,403,114,517,317,834,-45,789,'byte_1000'
'time_16',403,-272,517,317,834,-45,789,-173,616,'byte_500'
'time_16',517,218,834,-45,789,-173,616,-319,297,'byte_500'
'time_16',834,492,789,-173,616,-319,297,-159,138,'byte_1500'
'time_16',789,478,616,-319,297,-159,138,48,186,'byte_1000'
'time_16',616,111,297,-159,138,48,186,0,186,'byte_1000'
'time_17',297,-48,138,48,186,0,186,821,1007,'byte_1000'
'time_17',138,-821,186,0,186,821,1007,-47,960,'byte_500'
'time_17',186,-774,186,821,1007,-47,960,-292,668,'byte_1000'
'time_17',186,339,1007,-47,960,-292,668,-114,554,'byte_1500'
'time_17',1007,406,960,-292,668,-114,554,-11,543,'byte_500'
'time_17',960,125,668,-114,554,-11,543,-4,539,'byte_1000'
'time_18',668,15,554,-11,543,-4,539,-283,256,'byte_500'
'time_18',554,287,543,-4,539,-283,256,209,465,'byte_1000'
'time_18',543,74,539,-283,256,209,465,591,1056,'byte_1000'
'time_18',539,-800,256,209,465,591,1056,-282,774,'byte_500'
'time_18',256,-309,465,591,1056,-282,774,-60,714,'byte_1000'
'time_19',465,342,1056,-282,774,-60,714,248,962,'byte_1000'
'time_19',1056,-188,774,-60,714,248,962,-933,29,'byte_1500'
'time_19',774,685,714,248,962,-933,29,622,651,'byte_500'
'time_19',714,311,962,-933,29,622,651,406,1057,'byte_1000'
'time_19',962,-1028,29,622,651,406,1057,-1037,20,'byte_1000'
'time_19',29,631,651,406,1057,-1037,20,622,642,'byte_1000'
'time_20',651,415,1057,-1037,20,622,642,-194,448,'byte_1000'
'time_20',1057,-428,20,622,642,-194,448,465,913,'byte_1000'
'time_20',20,-271,642,-194,448,465,913,-271,642,'byte_1000'
'time_20',642,-194,448,465,913,-271,642,-402,240,'byte_1000'
'time_20',448,673,913,-271,642,-402,240,576,816,'byte_1000'
'time_21',913,-174,642,-402,240,576,816,-265,551,'byte_1500'
'time_21',642,-311,240,576,816,-265,551,542,1093,'byte_1000'
'time_21',240,-277,816,-265,551,542,1093,-1019,74,'byte_500'
'time_21',816,477,551,542,1093,-1019,74,685,759,'byte_10000'
'time_21',551,334,1093,-1019,74,685,759,-232,527,'byte_10000'
'time_21',1093,-453,74,685,759,-232,527,390,917,'byte_10000'
'time_22',74,-158,759,-232,527,390,917,-260,657,'byte_500'
'time_22',759,-130,527,390,917,-260,657,104,761,'byte_500'
'time_22',527,156,917,-260,657,104,761,-62,699,'byte_10000'
'time_22',917,-42,657,104,761,-62,699,-50,649,'byte_10000'
'time_22',657,112,761,-62,699,-50,649,256,905,'byte_10000'
'time_23',761,-206,699,-50,649,256,905,462,1367,'byte_500'
'time_23',699,-718,649,256,905,462,1367,-691,676,'byte_10000'
'time_23',649,229,905,462,1367,-691,676,-584,92,'byte_500'
'time_23',905,1275,1367,-691,676,-584,92,32137,32229,'byte_10000'
'time_23',1367,-31553,676,-584,92,32137,32229,94,32323,'byte_10000'
'time_23',676,-32231,92,32137,32229,94,32323,-2916,29407,'byte_500'
