@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',475,16019,16019,-1130,14889,26209,41098,23377,64475,'byte_500'
'time_0',16019,-49586,14889,26209,41098,23377,64475,-49841,14634,'byte_10000'
'time_0',14889,26464,41098,23377,64475,-49841,14634,527,15161,'byte_500'
'time_0',41098,49314,64475,-49841,14634,527,15161,17155,32316,'byte_10000'
'time_0',64475,-17682,14634,527,15161,17155,32316,-32274,42,'byte_500'
'time_0',14634,15119,15161,17155,32316,-32274,42,17,59,'byte_500'
'time_1',15161,32257,32316,-32274,42,17,59,128,187,'byte_10000'
'time_1',32316,-145,42,17,59,128,187,32265,32452,'byte_10000'
'time_1',42,-32393,59,128,187,32265,32452,-32328,124,'byte_500'
'time_1',59,63,187,32265,32452,-32328,124,64276,64400,'byte_10000'
'time_1',187,-31948,32452,-32328,124,64276,64400,-64088,312,'byte_10000'
'time_1',32452,-188,124,64276,64400,-64088,312,-70,242,'byte_10000'
'time_2',124,64158,64400,-64088,312,-70,242,111973,112215,'byte_10000'
'time_2',64400,-111903,312,-70,242,111973,112215,-97818,14397,'byte_500'
'time_2',312,-14155,242,111973,112215,-97818,14397,-14397,0,'byte_500'
'time_2',242,112215,112215,-97818,14397,-14397,0,29328,29328,'byte_500'
'time_2',112215,-14931,14397,-14397,0,29328,29328,3026,32354,'byte_500'
'time_2',14397,-32354,0,29328,29328,3026,32354,-2860,29494,'byte_10000'
'time_3',0,-166,29328,3026,32354,-2860,29494,2730,32224,'byte_500'
'time_3',29328,130,32354,-2860,29494,2730,32224,-32153,71,'byte_500'
'time_3',32354,29423,29494,2730,32224,-32153,71,-71,0,'byte_500'
'time_3',29494,32224,32224,-32153,71,-71,0,0,0,'byte_500'
'time_3',32224,71,71,-71,0,0,0,0,0,'byte_10000'
'time_4',71,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,64462,64462,'byte_500'
'time_6',32224,-64462,0,0,0,64462,64462,-64462,0,'byte_500'
'time_6',0,0,0,64462,64462,-64462,0,0,0,'byte_500'
'time_7',0,64462,64462,-64462,0,0,0,0,0,'byte_10000'
'time_7',64462,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,59662,59662,'byte_500'
'time_7',0,-59662,0,0,0,59662,59662,-59662,0,'byte_500'
'time_7',0,0,0,59662,59662,-59662,0,29,29,'byte_500'
'time_8',0,59633,59662,-59662,0,29,29,-29,0,'byte_500'
'time_8',59662,0,0,29,29,-29,0,32224,32224,'byte_500'
'time_8',0,-32195,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_8',29,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,64449,64449,'byte_500'
'time_10',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_10',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_10',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_10',64449,29295,29295,-29295,0,0,0,186949,186949,'byte_500'
'time_11',29295,-186949,0,0,0,186949,186949,-154725,32224,'byte_10000'
'time_11',0,-32224,0,186949,186949,-154725,32224,-32224,0,'byte_500'
'time_11',0,186949,186949,-154725,32224,-32224,0,13,13,'byte_10000'
'time_11',186949,32211,32224,-32224,0,13,13,87872,87885,'byte_10000'
'time_11',32224,-87885,0,13,13,87872,87885,-23410,64475,'byte_500'
'time_11',0,-64462,13,87872,87885,-23410,64475,-64475,0,'byte_10000'
'time_12',13,87885,87885,-23410,64475,-64475,0,29307,29307,'byte_500'
'time_12',87885,35168,64475,-64475,0,29307,29307,-29275,32,'byte_10000'
'time_12',64475,-32,0,29307,29307,-29275,32,87824,87856,'byte_500'
'time_12',0,-58549,29307,-29275,32,87824,87856,-55593,32263,'byte_500'
'time_12',29307,-32231,32,87824,87856,-55593,32263,-32162,101,'byte_500'
'time_13',32,87755,87856,-55593,32263,-32162,101,22582,22683,'byte_500'
'time_13',87856,9580,32263,-32162,101,22582,22683,-22484,199,'byte_1000'
'time_13',32263,-98,101,22582,22683,-22484,199,29337,29536,'byte_500'
'time_13',101,-6853,22683,-22484,199,29337,29536,-29162,374,'byte_500'
'time_13',22683,-175,199,29337,29536,-29162,374,-172,202,'byte_500'
'time_13',199,29334,29536,-29162,374,-172,202,-13,189,'byte_500'
'time_14',29536,185,374,-172,202,-13,189,-104,85,'byte_500'
'time_14',374,117,202,-13,189,-104,85,743,828,'byte_500'
'time_14',202,-639,189,-104,85,743,828,-510,318,'byte_1000'
'time_14',189,-233,85,743,828,-510,318,102,420,'byte_500'
'time_14',85,408,828,-510,318,102,420,-128,292,'byte_1000'
'time_14',828,26,318,102,420,-128,292,-94,198,'byte_500'
'time_15',318,222,420,-128,292,-94,198,-35,163,'byte_1000'
'time_15',420,129,292,-94,198,-35,163,153,316,'byte_1000'
'time_15',292,-118,198,-35,163,153,316,218,534,'byte_1000'
'time_15',198,-371,163,153,316,218,534,-215,319,'byte_1000'
'time_15',163,-3,316,218,534,-215,319,182,501,'byte_1000'
'time_16',316,33,534,-215,319,182,501,-41,460,'byte_1000'
'time_16',534,-141,319,182,501,-41,460,429,889,'byte_500'
'time_16',319,-388,501,-41,460,429,889,84,973,'byte_500'
'time_16',501,-513,460,429,889,84,973,-136,837,'byte_1500'
'time_16',460,52,889,84,973,-136,837,-99,738,'byte_1000'
'time_16',889,235,973,-136,837,-99,738,-137,601,'byte_1000'
'time_17',973,236,837,-99,738,-137,601,-14,587,'byte_1000'
'time_17',837,151,738,-137,601,-14,587,-402,185,'byte_500'
'time_17',738,416,601,-14,587,-402,185,-106,79,'byte_1000'
'time_17',601,508,587,-402,185,-106,79,1033,1112,'byte_1000'
'time_17',587,-927,185,-106,79,1033,1112,-373,739,'byte_1000'
'time_17',185,-660,79,1033,1112,-373,739,-26,713,'byte_500'
'time_18',79,399,1112,-373,739,-26,713,16,729,'byte_500'
'time_18',1112,10,739,-26,713,16,729,-509,220,'byte_500'
'time_18',739,493,713,16,729,-509,220,411,631,'byte_1000'
'time_18',713,98,729,-509,220,411,631,-28,603,'byte_1500'
'time_18',729,-383,220,411,631,-28,603,-18,585,'byte_1500'
'time_19',220,46,631,-28,603,-18,585,-168,417,'byte_500'
'time_19',631,186,603,-18,585,-168,417,-92,325,'byte_500'
'time_19',603,260,585,-168,417,-92,325,119,444,'byte_1000'
'time_19',585,-27,417,-92,325,119,444,86,530,'byte_1000'
'time_19',417,-205,325,119,444,86,530,625,1155,'byte_500'
'time_19',325,-711,444,86,530,625,1155,-136,1019,'byte_500'
'time_20',444,-489,530,625,1155,-136,1019,-654,365,'byte_1000'
'time_20',530,790,1155,-136,1019,-654,365,-312,53,'byte_1500'
'time_20',1155,966,1019,-654,365,-312,53,911,964,'byte_1000'
'time_20',1019,-599,365,-312,53,911,964,-148,816,'byte_500'
'time_20',365,-763,53,911,964,-148,816,-770,46,'byte_1000'
'time_21',53,918,964,-148,816,-770,46,5,51,'byte_500'
'time_21',964,765,816,-770,46,5,51,504,555,'byte_500'
'time_21',816,-509,46,5,51,504,555,534,1089,'byte_500'
'time_21',46,-1038,51,504,555,534,1089,-431,658,'byte_500'
'time_21',51,-103,555,534,1089,-431,658,-331,327,'byte_1000'
'time_21',555,762,1089,-431,658,-331,327,478,805,'byte_1000'
'time_22',1089,-147,658,-331,327,478,805,-488,317,'byte_1000'
'time_22',658,10,327,478,805,-488,317,94,411,'byte_500'
'time_22',327,394,805,-488,317,94,411,85,496,'byte_10000'
'time_22',805,-179,317,94,411,85,496,-112,384,'byte_10000'
'time_22',317,27,411,85,496,-112,384,146,530,'byte_10000'
'time_23',411,-34,496,-112,384,146,530,280,810,'byte_10000'
'time_23',496,-426,384,146,530,280,810,-70,740,'byte_10000'
'time_23',384,-210,530,280,810,-70,740,-265,475,'byte_10000'
'time_23',530,335,810,-70,740,-265,475,15544,16019,'byte_10000'
'time_23',810,-15279,740,-265,475,15544,16019,-1130,14889,'byte_500'
'time_23',740,-14414,475,15544,16019,-1130,14889,26209,41098,'byte_500'
