@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,4085,4085,961,5046,12335,17381,4091,21472,'byte_10000'
'time_0',4085,-16426,5046,12335,17381,4091,21472,-11786,9686,'byte_4500'
'time_0',5046,7695,17381,4091,21472,-11786,9686,-5657,4029,'byte_10000'
'time_0',17381,17443,21472,-11786,9686,-5657,4029,6043,10072,'byte_4500'
'time_0',21472,-386,9686,-5657,4029,6043,10072,-5877,4195,'byte_10000'
'time_0',9686,-166,4029,6043,10072,-5877,4195,13668,17863,'byte_4500'
'time_1',4029,-7791,10072,-5877,4195,13668,17863,-13828,4035,'byte_7500'
'time_1',10072,160,4195,13668,17863,-13828,4035,3285,7320,'byte_4000'
'time_1',4195,10543,17863,-13828,4035,3285,7320,-3620,3700,'byte_10000'
'time_1',17863,335,4035,3285,7320,-3620,3700,7353,11053,'byte_8500'
'time_1',4035,-3733,7320,-3620,3700,7353,11053,-2998,8055,'byte_10000'
'time_1',7320,-4355,3700,7353,11053,-2998,8055,2930,10985,'byte_4500'
'time_2',3700,68,11053,-2998,8055,2930,10985,-6957,4028,'byte_4000'
'time_2',11053,4027,8055,2930,10985,-6957,4028,-353,3675,'byte_500'
'time_2',8055,7310,10985,-6957,4028,-353,3675,-3675,0,'byte_7500'
'time_2',10985,4028,4028,-353,3675,-3675,0,7325,7325,'byte_4500'
'time_2',4028,-3650,3675,-3675,0,7325,7325,-3299,4026,'byte_7500'
'time_3',3675,-4026,0,7325,7325,-3299,4026,3296,7322,'byte_4500'
'time_3',0,3,7325,-3299,4026,3296,7322,-3295,4027,'byte_4000'
'time_3',7325,-1,4026,3296,7322,-3295,4027,-361,3666,'byte_500'
'time_3',4026,3656,7322,-3295,4027,-361,3666,-3666,0,'byte_7500'
'time_3',7322,4027,4027,-361,3666,-3666,0,7324,7324,'byte_500'
'time_3',4027,-3658,3666,-3666,0,7324,7324,-7324,0,'byte_4000'
'time_4',3666,0,0,7324,7324,-7324,0,3662,3662,'byte_4500'
'time_4',0,3662,7324,-7324,0,3662,3662,365,4027,'byte_500'
'time_4',7324,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,0,0,'byte_4500'
'time_4',3662,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_5',4027,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,2,2,'byte_500'
'time_5',0,-2,0,0,0,2,2,-2,0,'byte_500'
'time_6',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_6',0,2,2,-2,0,0,0,0,0,'byte_500'
'time_6',2,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_7',0,4028,4028,-4028,0,0,0,7323,7323,'byte_500'
'time_7',4028,-7323,0,0,0,7323,7323,-7323,0,'byte_4500'
'time_7',0,0,0,7323,7323,-7323,0,4027,4027,'byte_500'
'time_8',0,3296,7323,-7323,0,4027,4027,-4025,2,'byte_8500'
'time_8',7323,-2,0,4027,4027,-4025,2,8059,8061,'byte_3500'
'time_8',0,-4034,4027,-4025,2,8059,8061,-4668,3393,'byte_8500'
'time_8',4027,-3391,2,8059,8061,-4668,3393,4620,8013,'byte_4000'
'time_8',2,48,8061,-4668,3393,4620,8013,-4352,3661,'byte_500'
'time_9',8061,-268,3393,4620,8013,-4352,3661,-3661,0,'byte_4000'
'time_9',3393,8013,8013,-4352,3661,-3661,0,3664,3664,'byte_10000'
'time_9',8013,-3,3661,-3661,0,3664,3664,8419,12083,'byte_4000'
'time_9',3661,-12083,0,3664,3664,8419,12083,-8419,3664,'byte_7500'
'time_9',0,0,3664,8419,12083,-8419,3664,3655,7319,'byte_8500'
'time_9',3664,4764,12083,-8419,3664,3655,7319,913,8232,'byte_7500'
'time_10',12083,-4568,3664,3655,7319,913,8232,-871,7361,'byte_8500'
'time_10',3664,-42,7319,913,8232,-871,7361,696,8057,'byte_500'
'time_10',7319,175,8232,-871,7361,696,8057,-7963,94,'byte_4000'
'time_10',8232,7267,7361,696,8057,-7963,94,3847,3941,'byte_4000'
'time_10',7361,4116,8057,-7963,94,3847,3941,-296,3645,'byte_8500'
'time_10',8057,-3551,94,3847,3941,-296,3645,4417,8062,'byte_4000'
'time_11',94,-4121,3941,-296,3645,4417,8062,-4405,3657,'byte_8500'
'time_11',3941,-12,3645,4417,8062,-4405,3657,4397,8054,'byte_4000'
'time_11',3645,8,8062,-4405,3657,4397,8054,-4379,3675,'byte_10000'
'time_11',8062,-18,3657,4397,8054,-4379,3675,21855,25530,'byte_2500'
'time_11',3657,-17476,8054,-4379,3675,21855,25530,-23386,2144,'byte_5000'
'time_12',8054,1531,3675,21855,25530,-23386,2144,2784,4928,'byte_8500'
'time_12',3675,20602,25530,-23386,2144,2784,4928,3131,8059,'byte_7500'
'time_12',25530,-5915,2144,2784,4928,3131,8059,-735,7324,'byte_4500'
'time_12',2144,-2396,4928,3131,8059,-735,7324,-3297,4027,'byte_7500'
'time_12',4928,4032,8059,-735,7324,-3297,4027,3463,7490,'byte_8500'
'time_12',8059,-166,7324,-3297,4027,3463,7490,570,8060,'byte_4000'
'time_13',7324,-4033,4027,3463,7490,570,8060,-4402,3658,'byte_8500'
'time_13',4027,3832,7490,570,8060,-4402,3658,4401,8059,'byte_10000'
'time_13',7490,1,8060,-4402,3658,4401,8059,7633,15692,'byte_3000'
