@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12087,14656,14656,-10998,3658,8437,12095,-12011,84,'byte_4000'
'time_0',14656,3574,3658,8437,12095,-12011,84,3457,3541,'byte_10000'
'time_0',3658,8554,12095,-12011,84,3457,3541,8685,12226,'byte_3000'
'time_0',12095,-12142,84,3457,3541,8685,12226,-9705,2521,'byte_4000'
'time_0',84,1020,3541,8685,12226,-9705,2521,1407,3928,'byte_10000'
'time_0',3541,8298,12226,-9705,2521,1407,3928,14380,18308,'byte_4000'
'time_1',12226,-15787,2521,1407,3928,14380,18308,-14554,3754,'byte_10000'
'time_1',2521,174,3928,14380,18308,-14554,3754,5871,9625,'byte_4000'
'time_1',3928,8683,18308,-14554,3754,5871,9625,-5962,3663,'byte_10000'
'time_1',18308,91,3754,5871,9625,-5962,3663,12445,16108,'byte_4000'
'time_1',3754,-6483,9625,-5962,3663,12445,16108,-12446,3662,'byte_500'
'time_1',9625,1,3663,12445,16108,-12446,3662,-3568,94,'byte_4500'
'time_2',3663,16014,16108,-12446,3662,-3568,94,4075,4169,'byte_3500'
'time_2',16108,-507,3662,-3568,94,4075,4169,-793,3376,'byte_4000'
'time_2',3662,-3282,94,4075,4169,-793,3376,289,3665,'byte_4000'
'time_2',94,504,4169,-793,3376,289,3665,-1,3664,'byte_4000'
'time_2',4169,-288,3376,289,3665,-1,3664,1,3665,'byte_4500'
'time_3',3376,0,3665,-1,3664,1,3665,534,4199,'byte_4000'
'time_3',3665,-535,3664,1,3665,534,4199,-536,3663,'byte_500'
'time_3',3664,2,3665,534,4199,-536,3663,-3663,0,'byte_4000'
'time_3',3665,4199,4199,-536,3663,-3663,0,3663,3663,'byte_4500'
'time_3',4199,0,3663,-3663,0,3663,3663,365,4028,'byte_4000'
'time_3',3663,-4028,0,3663,3663,365,4028,-366,3662,'byte_4500'
'time_4',0,1,3663,365,4028,-366,3662,365,4027,'byte_7500'
'time_4',3663,1,4028,-366,3662,365,4027,3299,7326,'byte_500'
'time_4',4028,-3664,3662,365,4027,3299,7326,-7326,0,'byte_4000'
'time_4',3662,4027,4027,3299,7326,-7326,0,3662,3662,'byte_500'
'time_4',4027,3664,7326,-7326,0,3662,3662,-3662,0,'byte_4000'
'time_4',7326,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_5',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_5',3662,0,0,3662,3662,-3662,0,2,2,'byte_500'
'time_5',0,3660,3662,-3662,0,2,2,-2,0,'byte_4500'
'time_5',3662,0,0,2,2,-2,0,4028,4028,'byte_500'
'time_5',0,-4026,2,-2,0,4028,4028,-4028,0,'byte_4500'
'time_5',2,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_6',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_6',4028,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,11993,11993,'byte_500'
'time_7',0,-11993,0,0,0,11993,11993,-11993,0,'byte_500'
'time_7',0,0,0,11993,11993,-11993,0,0,0,'byte_4000'
'time_8',0,11993,11993,-11993,0,0,0,3662,3662,'byte_4500'
'time_8',11993,-3662,0,0,0,3662,3662,366,4028,'byte_500'
'time_8',0,-4028,0,3662,3662,366,4028,-4026,2,'byte_4500'
'time_8',0,3660,3662,366,4028,-4026,2,4026,4028,'byte_7500'
'time_8',3662,0,4028,-4026,2,4026,4028,3385,7413,'byte_10000'
'time_8',4028,-7411,2,4026,4028,3385,7413,3576,10989,'byte_4500'
'time_9',2,-6961,4028,3385,7413,3576,10989,-6966,4023,'byte_4000'
'time_9',4028,3390,7413,3576,10989,-6966,4023,-360,3663,'byte_500'
'time_9',7413,7326,10989,-6966,4023,-360,3663,-3661,2,'byte_500'
'time_9',10989,4021,4023,-360,3663,-3661,2,0,2,'byte_4500'
'time_9',4023,3661,3663,-3661,2,0,2,4203,4205,'byte_4000'
