@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',484,4429,4429,-4396,33,96926,96959,-67557,29402,9689,39091,18556,57647,'byte_10000'
'time_0',4429,-57614,33,96926,96959,-67557,29402,9689,39091,18556,57647,-57381,266,'byte_10000'
'time_0',33,96693,96959,-67557,29402,9689,39091,18556,57647,-57381,266,58459,58725,'byte_10000'
'time_0',96959,-29323,29402,9689,39091,18556,57647,-57381,266,58459,58725,-26333,32392,'byte_10000'
'time_0',29402,6699,39091,18556,57647,-57381,266,58459,58725,-26333,32392,-3023,29369,'byte_10000'
'time_0',39091,28278,57647,-57381,266,58459,58725,-26333,32392,-3023,29369,2997,32366,'byte_500'
'time_1',57647,-32100,266,58459,58725,-26333,32392,-3023,29369,2997,32366,11360,43726,'byte_500'
'time_1',266,14999,58725,-26333,32392,-3023,29369,2997,32366,11360,43726,-11190,32536,'byte_10000'
'time_1',58725,-144,32392,-3023,29369,2997,32366,11360,43726,-11190,32536,10848,43384,'byte_10000'
'time_1',32392,-14015,29369,2997,32366,11360,43726,-11190,32536,10848,43384,31161,74545,'byte_10000'
'time_1',29369,-42179,32366,11360,43726,-11190,32536,10848,43384,31161,74545,-45250,29295,'byte_500'
'time_1',32366,14431,43726,-11190,32536,10848,43384,31161,74545,-45250,29295,-29169,126,'byte_500'
'time_2',43726,32410,32536,10848,43384,31161,74545,-45250,29295,-29169,126,105,231,'byte_500'
'time_2',32536,43153,43384,31161,74545,-45250,29295,-29169,126,105,231,31748,31979,'byte_10000'
'time_2',43384,42566,74545,-45250,29295,-29169,126,105,231,31748,31979,55905,87884,'byte_500'
'time_2',74545,-58589,29295,-29169,126,105,231,31748,31979,55905,87884,-55660,32224,'byte_500'
'time_2',29295,-32098,126,105,231,31748,31979,55905,87884,-55660,32224,-32211,13,'byte_10000'
'time_2',126,218,231,31748,31979,55905,87884,-55660,32224,-32211,13,-13,0,'byte_500'
'time_3',231,31979,31979,55905,87884,-55660,32224,-32211,13,-13,0,0,0,'byte_500'
'time_3',31979,87884,87884,-55660,32224,-32211,13,-13,0,0,0,32224,32224,'byte_500'
'time_3',87884,0,32224,-32211,13,-13,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,13,13,-13,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',13,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,58590,58590,'byte_500'
'time_7',0,-58590,0,0,0,32224,32224,-32224,0,58590,58590,-58590,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,58590,58590,-58590,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,58590,58590,-58590,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,58590,58590,-58590,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',58590,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,0,0,0,0,29307,29307,'byte_10000'
'time_9',29295,-29307,0,0,0,0,0,0,0,29307,29307,-12,29295,'byte_500'
'time_9',0,-29295,0,0,0,0,0,29307,29307,-12,29295,4043,33338,'byte_10000'
'time_9',0,-33338,0,0,0,29307,29307,-12,29295,4043,33338,-33338,0,'byte_10000'
'time_10',0,0,0,29307,29307,-12,29295,4043,33338,-33338,0,32224,32224,'byte_500'
'time_10',0,-2917,29307,-12,29295,4043,33338,-33338,0,32224,32224,-32224,0,'byte_10000'
'time_10',29307,29295,29295,4043,33338,-33338,0,32224,32224,-32224,0,34240,34240,'byte_10000'
'time_10',29295,-902,33338,-33338,0,32224,32224,-32224,0,34240,34240,-34240,0,'byte_500'
'time_10',33338,0,0,32224,32224,-32224,0,34240,34240,-34240,0,32251,32251,'byte_10000'
'time_10',0,-27,32224,-32224,0,34240,34240,-34240,0,32251,32251,-2956,29295,'byte_3000'
'time_11',32224,-29295,0,34240,34240,-34240,0,32251,32251,-2956,29295,-29250,45,'byte_10000'
'time_11',0,34195,34240,-34240,0,32251,32251,-2956,29295,-29250,45,64410,64455,'byte_500'
'time_11',34240,-64455,0,32251,32251,-2956,29295,-29250,45,64410,64455,-5865,58590,'byte_500'
'time_11',0,-26339,32251,-2956,29295,-29250,45,64410,64455,-5865,58590,-58540,50,'byte_10000'
'time_11',32251,29245,29295,-29250,45,64410,64455,-5865,58590,-58540,50,58540,58590,'byte_10000'
'time_12',29295,-58545,45,64410,64455,-5865,58590,-58540,50,58540,58590,-55706,2884,'byte_10000'
'time_12',45,61571,64455,-5865,58590,-58540,50,58540,58590,-55706,2884,53162,56046,'byte_500'
'time_12',64455,2544,58590,-58540,50,58540,58590,-55706,2884,53162,56046,-55952,94,'byte_500'
'time_12',58590,-44,50,58540,58590,-55706,2884,53162,56046,-55952,94,146,240,'byte_500'
'time_12',50,58350,58590,-55706,2884,53162,56046,-55952,94,146,240,64021,64261,'byte_500'
'time_12',58590,-61377,2884,53162,56046,-55952,94,146,240,64021,64261,332,64593,'byte_500'
'time_13',2884,-8547,56046,-55952,94,146,240,64021,64261,332,64593,-5876,58717,'byte_500'
'time_13',56046,-58623,94,146,240,64021,64261,332,64593,-5876,58717,-58348,369,'byte_500'
'time_13',94,-129,240,64021,64261,332,64593,-5876,58717,-58348,369,-57,312,'byte_500'
'time_13',240,63949,64261,332,64593,-5876,58717,-58348,369,-57,312,-302,10,'byte_500'
'time_13',64261,64583,64593,-5876,58717,-58348,369,-57,312,-302,10,302,312,'byte_500'
'time_13',64593,58405,58717,-58348,369,-57,312,-302,10,302,312,21,333,'byte_500'
'time_14',58717,36,369,-57,312,-302,10,302,312,21,333,-317,16,'byte_500'
'time_14',369,296,312,-302,10,302,312,21,333,-317,16,66,82,'byte_500'
'time_14',312,-72,10,302,312,21,333,-317,16,66,82,127,209,'byte_1000'
'time_14',10,103,312,21,333,-317,16,66,82,127,209,205,414,'byte_500'
'time_14',312,-81,333,-317,16,66,82,127,209,205,414,-75,339,'byte_500'
'time_15',333,-323,16,66,82,127,209,205,414,-75,339,7,346,'byte_500'
'time_15',16,-264,82,127,209,205,414,-75,339,7,346,-275,71,'byte_500'
'time_15',82,138,209,205,414,-75,339,7,346,-275,71,150,221,'byte_500'
'time_15',209,193,414,-75,339,7,346,-275,71,150,221,339,560,'byte_500'
'time_15',414,-221,339,7,346,-275,71,150,221,339,560,-396,164,'byte_500'
'time_15',339,182,346,-275,71,150,221,339,560,-396,164,8,172,'byte_500'
'time_16',346,-101,71,150,221,339,560,-396,164,8,172,106,278,'byte_500'
'time_16',71,-57,221,339,560,-396,164,8,172,106,278,-121,157,'byte_1000'
