@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',683,87898,0,32284,20188,'byte_0'
'time_0',87898,0,32284,20188,139712,'byte_10000'
'time_0',0,32284,20188,139712,58662,'byte_500'
'time_0',32284,20188,139712,58662,21008,'byte_10000'
'time_0',20188,139712,58662,21008,610,'byte_0'
'time_0',139712,58662,21008,610,233,'byte_0'
'time_1',58662,21008,610,233,67596,'byte_10000'
'time_1',21008,610,233,67596,32397,'byte_0'
'time_1',610,233,67596,32397,88035,'byte_500'
'time_1',233,67596,32397,88035,97210,'byte_0'
'time_1',67596,32397,88035,97210,29452,'byte_0'
'time_1',32397,88035,97210,29452,0,'byte_10000'
'time_2',88035,97210,29452,0,146967,'byte_0'
'time_2',97210,29452,0,146967,114,'byte_0'
'time_2',29452,0,146967,114,58723,'byte_0'
'time_2',0,146967,114,58723,0,'byte_10000'
'time_2',146967,114,58723,0,0,'byte_0'
'time_2',114,58723,0,0,31487,'byte_0'
'time_3',58723,0,0,31487,0,'byte_0'
'time_3',0,0,31487,0,29,'byte_0'
'time_3',0,31487,0,29,0,'byte_0'
'time_3',31487,0,29,0,0,'byte_0'
'time_3',0,29,0,0,29348,'byte_0'
'time_4',29,0,0,29348,0,'byte_0'
'time_4',0,0,29348,0,0,'byte_0'
'time_4',0,29348,0,0,0,'byte_0'
'time_4',29348,0,0,0,32224,'byte_500'
'time_4',0,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32,'byte_0'
'time_6',0,0,0,32,32192,'byte_0'
'time_6',0,0,32,32192,0,'byte_10000'
'time_6',0,32,32192,0,0,'byte_0'
'time_7',32,32192,0,0,0,'byte_10000'
'time_7',32192,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_0'
'time_9',0,0,29295,0,29288,'byte_10000'
'time_9',0,29295,0,29288,0,'byte_0'
'time_9',29295,0,29288,0,29295,'byte_10000'
'time_9',0,29288,0,29295,0,'byte_10000'
'time_9',29288,0,29295,0,0,'byte_10000'
'time_9',0,29295,0,0,29,'byte_10000'
'time_10',29295,0,0,29,32192,'byte_10000'
'time_10',0,0,29,32192,58590,'byte_10000'
'time_10',0,29,32192,58590,0,'byte_10000'
'time_10',29,32192,58590,0,32224,'byte_10000'
'time_10',32192,58590,0,32224,0,'byte_10000'
'time_10',58590,0,32224,0,64449,'byte_10000'
'time_11',0,32224,0,64449,0,'byte_1000'
'time_11',32224,0,64449,0,64449,'byte_10000'
'time_11',0,64449,0,64449,29324,'byte_500'
'time_11',64449,0,64449,29324,96654,'byte_10000'
'time_11',0,64449,29324,96654,32224,'byte_10000'
'time_11',64449,29324,96654,32224,87943,'byte_10000'
'time_12',29324,96654,32224,87943,64449,'byte_1000'
'time_12',96654,32224,87943,64449,57594,'byte_500'
'time_12',32224,87943,64449,57594,32224,'byte_500'
'time_12',87943,64449,57594,32224,87988,'byte_500'
'time_12',64449,57594,32224,87988,31585,'byte_500'
'time_13',57594,32224,87988,31585,751,'byte_500'
'time_13',32224,87988,31585,751,27750,'byte_500'
'time_13',87988,31585,751,27750,65,'byte_500'
'time_13',31585,751,27750,65,32253,'byte_500'
'time_13',751,27750,65,32253,64437,'byte_500'
'time_13',27750,65,32253,64437,29522,'byte_500'
'time_14',65,32253,64437,29522,639,'byte_500'
'time_14',32253,64437,29522,639,47,'byte_500'
'time_14',64437,29522,639,47,306,'byte_500'
'time_14',29522,639,47,306,291,'byte_500'
'time_14',639,47,306,291,489,'byte_500'
'time_14',47,306,291,489,132,'byte_1000'
'time_15',306,291,489,132,482,'byte_1000'
'time_15',291,489,132,482,469,'byte_500'
