@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',29,80704,44932,32389,211,'byte_10000'
'time_0',80704,44932,32389,211,32267,'byte_500'
'time_0',44932,32389,211,32267,58349,'byte_500'
'time_0',32389,211,32267,58349,399,'byte_500'
'time_0',211,32267,58349,399,65422,'byte_0'
'time_0',32267,58349,399,65422,32654,'byte_500'
'time_1',58349,399,65422,32654,29422,'byte_10000'
'time_1',399,65422,32654,29422,29660,'byte_10000'
'time_1',65422,32654,29422,29660,3946,'byte_0'
'time_1',32654,29422,29660,3946,379,'byte_0'
'time_1',29422,29660,3946,379,32,'byte_0'
'time_1',29660,3946,379,32,64525,'byte_0'
'time_2',3946,379,32,64525,196,'byte_0'
'time_2',379,32,64525,196,226,'byte_10000'
'time_2',32,64525,196,226,25,'byte_0'
'time_2',64525,196,226,25,0,'byte_0'
'time_2',196,226,25,0,29,'byte_0'
'time_2',226,25,0,29,55422,'byte_0'
'time_3',25,0,29,55422,32224,'byte_10000'
'time_3',0,29,55422,32224,0,'byte_10000'
'time_3',29,55422,32224,0,0,'byte_0'
'time_3',55422,32224,0,0,0,'byte_0'
'time_3',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,58590,'byte_0'
'time_4',0,0,0,58590,0,'byte_0'
'time_4',0,0,58590,0,0,'byte_0'
'time_4',0,58590,0,0,0,'byte_0'
'time_4',58590,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29324,'byte_0'
'time_5',0,0,0,29324,32224,'byte_0'
'time_5',0,0,29324,32224,0,'byte_500'
'time_5',0,29324,32224,0,0,'byte_0'
'time_5',29324,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,29,'byte_10000'
'time_7',32224,0,0,29,0,'byte_0'
'time_7',0,0,29,0,32224,'byte_0'
'time_7',0,29,0,32224,29,'byte_10000'
'time_8',29,0,32224,29,0,'byte_0'
'time_8',0,32224,29,0,29,'byte_10000'
'time_8',32224,29,0,29,64417,'byte_0'
'time_8',29,0,29,64417,0,'byte_0'
'time_8',0,29,64417,0,0,'byte_0'
'time_8',29,64417,0,0,32224,'byte_10000'
'time_9',64417,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,64449,'byte_0'
'time_9',0,32224,0,64449,0,'byte_0'
'time_9',32224,0,64449,0,0,'byte_10000'
'time_9',0,64449,0,0,41713,'byte_10000'
'time_9',64449,0,0,41713,0,'byte_10000'
'time_10',0,0,41713,0,32224,'byte_10000'
'time_10',0,41713,0,32224,0,'byte_10000'
'time_10',41713,0,32224,0,0,'byte_10000'
'time_10',0,32224,0,0,0,'byte_10000'
'time_10',32224,0,0,0,49669,'byte_500'
'time_10',0,0,0,49669,29295,'byte_10000'
'time_11',0,0,49669,29295,0,'byte_10000'
'time_11',0,49669,29295,0,0,'byte_10000'
'time_11',49669,29295,0,0,32238,'byte_10000'
'time_11',29295,0,0,32238,33634,'byte_10000'
'time_11',0,0,32238,33634,29295,'byte_10000'
'time_12',0,32238,33634,29295,72805,'byte_500'
'time_12',32238,33634,29295,72805,58649,'byte_500'
'time_12',33634,29295,72805,58649,32299,'byte_500'
'time_12',29295,72805,58649,32299,29480,'byte_1000'
'time_12',72805,58649,32299,29480,154,'byte_1000'
'time_12',58649,32299,29480,154,29195,'byte_500'
'time_13',32299,29480,154,29195,32582,'byte_1000'
'time_13',29480,154,29195,32582,58571,'byte_1000'
'time_13',154,29195,32582,58571,32341,'byte_1000'
'time_13',29195,32582,58571,32341,21494,'byte_500'
'time_13',32582,58571,32341,21494,41494,'byte_500'
'time_13',58571,32341,21494,41494,369,'byte_1000'
'time_14',32341,21494,41494,369,403,'byte_1000'
'time_14',21494,41494,369,403,388,'byte_500'
'time_14',41494,369,403,388,584,'byte_1000'
'time_14',369,403,388,584,576,'byte_500'
'time_14',403,388,584,576,358,'byte_500'
'time_14',388,584,576,358,529,'byte_1000'
'time_15',584,576,358,529,591,'byte_500'
'time_15',576,358,529,591,547,'byte_500'
'time_15',358,529,591,547,489,'byte_500'
'time_15',529,591,547,489,355,'byte_500'
'time_15',591,547,489,355,761,'byte_1000'
'time_16',547,489,355,761,594,'byte_1500'
'time_16',489,355,761,594,340,'byte_1000'
'time_16',355,761,594,340,815,'byte_500'
'time_16',761,594,340,815,48,'byte_1500'
'time_16',594,340,815,48,189,'byte_1000'
'time_16',340,815,48,189,689,'byte_1000'
'time_17',815,48,189,689,4,'byte_500'
'time_17',48,189,689,4,287,'byte_500'
'time_17',189,689,4,287,172,'byte_500'
'time_17',689,4,287,172,448,'byte_500'
'time_17',4,287,172,448,707,'byte_500'
'time_18',287,172,448,707,1038,'byte_1000'
'time_18',172,448,707,1038,992,'byte_1500'
'time_18',448,707,1038,992,367,'byte_1000'
'time_18',707,1038,992,367,1164,'byte_500'
'time_18',1038,992,367,1164,944,'byte_1000'
'time_18',992,367,1164,944,604,'byte_500'
'time_19',367,1164,944,604,318,'byte_1000'
'time_19',1164,944,604,318,460,'byte_1000'
'time_19',944,604,318,460,421,'byte_500'
'time_19',604,318,460,421,59,'byte_500'
'time_19',318,460,421,59,18,'byte_500'
'time_19',460,421,59,18,751,'byte_1000'
'time_20',421,59,18,751,1025,'byte_500'
'time_20',59,18,751,1025,801,'byte_1000'
'time_20',18,751,1025,801,286,'byte_2000'
'time_20',751,1025,801,286,905,'byte_500'
'time_20',1025,801,286,905,100,'byte_1000'
'time_21',801,286,905,100,691,'byte_1000'
'time_21',286,905,100,691,618,'byte_1000'
'time_21',905,100,691,618,410,'byte_500'
'time_21',100,691,618,410,450,'byte_10000'
'time_21',691,618,410,450,306,'byte_10000'
'time_21',618,410,450,306,889,'byte_10000'
'time_22',410,450,306,889,54,'byte_500'
'time_22',450,306,889,54,905,'byte_10000'
'time_22',306,889,54,905,1756,'byte_10000'
'time_22',889,54,905,1756,85,'byte_500'
'time_22',54,905,1756,85,999,'byte_10000'
'time_23',905,1756,85,999,845,'byte_10000'
'time_23',1756,85,999,845,970,'byte_10000'
'time_23',85,999,845,970,29,'byte_10000'
'time_23',999,845,970,29,80704,'byte_4000'
'time_23',845,970,29,80704,44932,'byte_500'
'time_23',970,29,80704,44932,32389,'byte_500'
