@relation dataset_day_5
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',763,43,0,96799,30074,'byte_10000'
'time_0',43,0,96799,30074,28711,'byte_10000'
'time_0',0,96799,30074,28711,31465,'byte_1500'
'time_0',96799,30074,28711,31465,426,'byte_10000'
'time_0',30074,28711,31465,426,114,'byte_10000'
'time_0',28711,31465,426,114,29562,'byte_10000'
'time_1',31465,426,114,29562,29265,'byte_10000'
'time_1',426,114,29562,29265,32727,'byte_10000'
'time_1',114,29562,29265,32727,56854,'byte_0'
'time_1',29562,29265,32727,56854,263,'byte_10000'
'time_1',29265,32727,56854,263,222,'byte_0'
'time_1',32727,56854,263,222,32177,'byte_4000'
'time_2',56854,263,222,32177,29208,'byte_0'
'time_2',263,222,32177,29208,1444,'byte_10000'
'time_2',222,32177,29208,1444,28316,'byte_0'
'time_2',32177,29208,1444,28316,32243,'byte_0'
'time_2',29208,1444,28316,32243,58708,'byte_0'
'time_3',1444,28316,32243,58708,64449,'byte_0'
'time_3',28316,32243,58708,64449,29295,'byte_10000'
'time_3',32243,58708,64449,29295,0,'byte_0'
'time_3',58708,64449,29295,0,32224,'byte_0'
'time_3',64449,29295,0,32224,0,'byte_0'
'time_3',29295,0,32224,0,3509,'byte_0'
'time_4',0,32224,0,3509,0,'byte_0'
'time_4',32224,0,3509,0,32224,'byte_0'
'time_4',0,3509,0,32224,0,'byte_10000'
'time_4',3509,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,64449,'byte_0'
'time_5',0,0,0,64449,0,'byte_0'
'time_5',0,0,64449,0,0,'byte_0'
'time_5',0,64449,0,0,0,'byte_10000'
'time_5',64449,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,0,'byte_10000'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,29295,'byte_0'
'time_8',32224,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,29307,'byte_10000'
'time_8',0,29295,0,29307,32211,'byte_0'
'time_8',29295,0,29307,32211,0,'byte_0'
'time_8',0,29307,32211,0,0,'byte_10000'
'time_9',29307,32211,0,0,29295,'byte_0'
'time_9',32211,0,0,29295,32224,'byte_0'
'time_9',0,0,29295,32224,32224,'byte_10000'
'time_9',0,29295,32224,32224,29295,'byte_10000'
'time_9',29295,32224,32224,29295,0,'byte_500'
'time_9',32224,32224,29295,0,0,'byte_10000'
'time_10',32224,29295,0,0,32224,'byte_10000'
'time_10',29295,0,0,32224,29295,'byte_10000'
'time_10',0,0,32224,29295,0,'byte_10000'
'time_10',0,32224,29295,0,0,'byte_10000'
'time_10',32224,29295,0,0,64449,'byte_10000'
'time_10',29295,0,0,64449,0,'byte_10000'
'time_11',0,0,64449,0,0,'byte_500'
'time_11',0,64449,0,0,29295,'byte_10000'
'time_11',64449,0,0,29295,53707,'byte_500'
'time_11',0,0,29295,53707,32,'byte_10000'
'time_11',0,29295,53707,32,27129,'byte_10000'
'time_12',29295,53707,32,27129,29295,'byte_10000'
'time_12',53707,32,27129,29295,32218,'byte_500'
'time_12',32,27129,29295,32218,49307,'byte_500'
'time_12',27129,29295,32218,49307,10964,'byte_500'
'time_12',29295,32218,49307,10964,29354,'byte_500'
'time_12',32218,49307,10964,29354,21648,'byte_500'
'time_13',49307,10964,29354,21648,26,'byte_500'
'time_13',10964,29354,21648,26,53665,'byte_500'
'time_13',29354,21648,26,53665,228,'byte_500'
'time_13',21648,26,53665,228,32213,'byte_500'
'time_13',26,53665,228,32213,32302,'byte_500'
'time_13',53665,228,32213,32302,29402,'byte_500'
'time_14',228,32213,32302,29402,34,'byte_1000'
'time_14',32213,32302,29402,34,370,'byte_500'
'time_14',32302,29402,34,370,120,'byte_500'
'time_14',29402,34,370,120,455,'byte_500'
'time_14',34,370,120,455,364,'byte_1000'
'time_15',370,120,455,364,293,'byte_500'
'time_15',120,455,364,293,23,'byte_500'
'time_15',455,364,293,23,455,'byte_500'
'time_15',364,293,23,455,189,'byte_1000'
'time_15',293,23,455,189,487,'byte_500'
'time_15',23,455,189,487,25,'byte_500'
'time_16',455,189,487,25,687,'byte_1000'
'time_16',189,487,25,687,266,'byte_500'
'time_16',487,25,687,266,404,'byte_1000'
'time_16',25,687,266,404,249,'byte_1000'
'time_16',687,266,404,249,555,'byte_500'
'time_16',266,404,249,555,474,'byte_500'
'time_17',404,249,555,474,106,'byte_500'
'time_17',249,555,474,106,60,'byte_500'
'time_17',555,474,106,60,529,'byte_500'
'time_17',474,106,60,529,369,'byte_1000'
'time_17',106,60,529,369,108,'byte_1000'
'time_18',60,529,369,108,681,'byte_1000'
'time_18',529,369,108,681,156,'byte_1000'
'time_18',369,108,681,156,797,'byte_500'
'time_18',108,681,156,797,542,'byte_500'
'time_18',681,156,797,542,272,'byte_1000'
'time_18',156,797,542,272,349,'byte_1000'
'time_19',797,542,272,349,163,'byte_500'
'time_19',542,272,349,163,291,'byte_500'
'time_19',272,349,163,291,172,'byte_500'
'time_19',349,163,291,172,658,'byte_1000'
'time_19',163,291,172,658,506,'byte_1000'
'time_20',291,172,658,506,692,'byte_1000'
'time_20',172,658,506,692,512,'byte_500'
'time_20',658,506,692,512,442,'byte_1000'
'time_20',506,692,512,442,404,'byte_500'
'time_20',692,512,442,404,820,'byte_500'
'time_20',512,442,404,820,604,'byte_1000'
'time_21',442,404,820,604,298,'byte_1000'
'time_21',404,820,604,298,240,'byte_1000'
'time_21',820,604,298,240,292,'byte_500'
'time_21',604,298,240,292,744,'byte_0'
'time_21',298,240,292,744,762,'byte_10000'
'time_22',240,292,744,762,592,'byte_10000'
'time_22',292,744,762,592,454,'byte_10000'
'time_22',744,762,592,454,653,'byte_10000'
'time_22',762,592,454,653,202,'byte_500'
'time_22',592,454,653,202,445,'byte_500'
'time_22',454,653,202,445,521,'byte_10000'
'time_23',653,202,445,521,721,'byte_10000'
'time_23',202,445,521,721,763,'byte_10000'
'time_23',445,521,721,763,43,'byte_10000'
'time_23',521,721,763,43,0,'byte_500'
'time_23',721,763,43,0,96799,'byte_500'
