@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',191,96677,96677,-32210,64467,-55817,8650,55953,64603,-64554,49,23352,23401,'byte_500'
'time_0',96677,41066,64467,-55817,8650,55953,64603,-64554,49,23352,23401,15424,38825,'byte_500'
'time_0',64467,-30175,8650,55953,64603,-64554,49,23352,23401,15424,38825,-38366,459,'byte_500'
'time_0',8650,64144,64603,-64554,49,23352,23401,15424,38825,-38366,459,63763,64222,'byte_500'
'time_0',64603,-64173,49,23352,23401,15424,38825,-38366,459,63763,64222,-31665,32557,'byte_500'
'time_0',49,-9156,23401,15424,38825,-38366,459,63763,64222,-31665,32557,-32340,217,'byte_500'
'time_1',23401,38608,38825,-38366,459,63763,64222,-31665,32557,-32340,217,29059,29276,'byte_10000'
'time_1',38825,-28817,459,63763,64222,-31665,32557,-32340,217,29059,29276,3575,32851,'byte_500'
'time_1',459,31371,64222,-31665,32557,-32340,217,29059,29276,3575,32851,32264,65115,'byte_500'
'time_1',64222,-32558,32557,-32340,217,29059,29276,3575,32851,32264,65115,-35742,29373,'byte_500'
'time_1',32557,-29156,217,29059,29276,3575,32851,32264,65115,-35742,29373,-6386,22987,'byte_500'
'time_1',217,6289,29276,3575,32851,32264,65115,-35742,29373,-6386,22987,63936,86923,'byte_10000'
'time_2',29276,-54072,32851,32264,65115,-35742,29373,-6386,22987,63936,86923,-54532,32391,'byte_500'
'time_2',32851,32724,65115,-35742,29373,-6386,22987,63936,86923,-54532,32391,-3096,29295,'byte_500'
'time_2',65115,78,29373,-6386,22987,63936,86923,-54532,32391,-3096,29295,-29295,0,'byte_500'
'time_2',29373,22987,22987,63936,86923,-54532,32391,-3096,29295,-29295,0,0,0,'byte_10000'
'time_2',22987,86923,86923,-54532,32391,-3096,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_2',86923,167,32391,-3096,29295,-29295,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',32391,29295,29295,-29295,0,0,0,32224,32224,-32224,0,2921,2921,'byte_500'
'time_3',29295,-2921,0,0,0,32224,32224,-32224,0,2921,2921,-2921,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,2921,2921,-2921,0,29295,29295,'byte_10000'
'time_3',0,2929,32224,-32224,0,2921,2921,-2921,0,29295,29295,-29295,0,'byte_500'
'time_3',32224,0,0,2921,2921,-2921,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,2921,2921,-2921,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',2921,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,29,29,'byte_500'
'time_7',0,-29,0,0,0,32224,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29,29,-29,0,29295,29295,'byte_1500'
'time_7',0,2929,32224,-32224,0,29,29,-29,0,29295,29295,-29282,13,'byte_500'
'time_8',32224,-13,0,29,29,-29,0,29295,29295,-29282,13,-13,0,'byte_10000'
'time_8',0,29,29,-29,0,29295,29295,-29282,13,-13,0,29307,29307,'byte_500'
'time_8',29,-29307,0,29295,29295,-29282,13,-13,0,29307,29307,2917,32224,'byte_10000'
'time_8',0,-2929,29295,-29282,13,-13,0,29307,29307,2917,32224,-32224,0,'byte_10000'
'time_8',29295,13,13,-13,0,29307,29307,2917,32224,-32224,0,0,0,'byte_10000'
'time_9',13,0,0,29307,29307,2917,32224,-32224,0,0,0,53303,53303,'byte_10000'
'time_9',0,-23996,29307,2917,32224,-32224,0,0,0,53303,53303,-43170,10133,'byte_500'
'time_9',29307,22091,32224,-32224,0,0,0,53303,53303,-43170,10133,-10133,0,'byte_10000'
'time_9',32224,0,0,0,0,53303,53303,-43170,10133,-10133,0,0,0,'byte_10000'
'time_9',0,0,0,53303,53303,-43170,10133,-10133,0,0,0,0,0,'byte_500'
'time_9',0,53303,53303,-43170,10133,-10133,0,0,0,0,0,32224,32224,'byte_500'
'time_10',53303,-22091,10133,-10133,0,0,0,0,0,32224,32224,-32195,29,'byte_500'
'time_10',10133,-29,0,0,0,0,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_10',0,0,0,0,0,32224,32224,-32195,29,-29,0,58590,58590,'byte_500'
'time_10',0,-58590,0,32224,32224,-32195,29,-29,0,58590,58590,-26366,32224,'byte_500'
'time_10',0,0,32224,-32195,29,-29,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_10',32224,29,29,-29,0,58590,58590,-26366,32224,-32224,0,58590,58590,'byte_500'
'time_11',29,-58590,0,58590,58590,-26366,32224,-32224,0,58590,58590,-58590,0,'byte_500'
'time_11',0,58590,58590,-26366,32224,-32224,0,58590,58590,-58590,0,29307,29307,'byte_500'
'time_11',58590,2917,32224,-32224,0,58590,58590,-58590,0,29307,29307,-28213,1094,'byte_500'
'time_11',32224,-1094,0,58590,58590,-58590,0,29307,29307,-28213,1094,-1094,0,'byte_1000'
'time_11',0,58590,58590,-58590,0,29307,29307,-28213,1094,-1094,0,29295,29295,'byte_500'
'time_11',58590,-29295,0,29307,29307,-28213,1094,-1094,0,29295,29295,-29282,13,'byte_500'
'time_12',0,29294,29307,-28213,1094,-1094,0,29295,29295,-29282,13,10886,10899,'byte_1000'
'time_12',29307,-9805,1094,-1094,0,29295,29295,-29282,13,10886,10899,18562,29461,'byte_1000'
'time_12',1094,-29461,0,29295,29295,-29282,13,10886,10899,18562,29461,2818,32279,'byte_500'
'time_12',0,-2984,29295,-29282,13,10886,10899,18562,29461,2818,32279,-2955,29324,'byte_500'
'time_12',29295,-29311,13,10886,10899,18562,29461,2818,32279,-2955,29324,-29068,256,'byte_1000'
'time_13',13,10643,10899,18562,29461,2818,32279,-2955,29324,-29068,256,29004,29260,'byte_1000'
'time_13',10899,201,29461,2818,32279,-2955,29324,-29068,256,29004,29260,-7294,21966,'byte_500'
'time_13',29461,10313,32279,-2955,29324,-29068,256,29004,29260,-7294,21966,-21901,65,'byte_500'
'time_13',32279,29259,29324,-29068,256,29004,29260,-7294,21966,-21901,65,247,312,'byte_500'
'time_13',29324,-56,256,29004,29260,-7294,21966,-21901,65,247,312,-30,282,'byte_500'
'time_13',256,28978,29260,-7294,21966,-21901,65,247,312,-30,282,-146,136,'byte_500'
'time_14',29260,21830,21966,-21901,65,247,312,-30,282,-146,136,-16,120,'byte_500'
'time_14',21966,-55,65,247,312,-30,282,-146,136,-16,120,263,383,'byte_500'
'time_14',65,-71,312,-30,282,-146,136,-16,120,263,383,-98,285,'byte_1500'
'time_14',312,-3,282,-146,136,-16,120,263,383,-98,285,22,307,'byte_1500'
'time_14',282,-171,136,-16,120,263,383,-98,285,22,307,-184,123,'byte_1000'
'time_14',136,-3,120,263,383,-98,285,22,307,-184,123,200,323,'byte_500'
'time_15',120,60,383,-98,285,22,307,-184,123,200,323,-94,229,'byte_500'
'time_15',383,56,285,22,307,-184,123,200,323,-94,229,287,516,'byte_1000'
'time_15',285,-209,307,-184,123,200,323,-94,229,287,516,-257,259,'byte_2000'
'time_15',307,-136,123,200,323,-94,229,287,516,-257,259,-161,98,'byte_1000'
'time_15',123,225,323,-94,229,287,516,-257,259,-161,98,622,720,'byte_500'
'time_15',323,-491,229,287,516,-257,259,-161,98,622,720,-187,533,'byte_1000'
'time_16',229,-17,516,-257,259,-161,98,622,720,-187,533,-332,201,'byte_1000'
'time_16',516,58,259,-161,98,622,720,-187,533,-332,201,78,279,'byte_500'
'time_16',259,-181,98,622,720,-187,533,-332,201,78,279,321,600,'byte_500'
'time_16',98,120,720,-187,533,-332,201,78,279,321,600,129,729,'byte_1000'
'time_16',720,-196,533,-332,201,78,279,321,600,129,729,-266,463,'byte_2000'
'time_17',533,-262,201,78,279,321,600,129,729,-266,463,-432,31,'byte_1000'
'time_17',201,248,279,321,600,129,729,-266,463,-432,31,260,291,'byte_500'
'time_17',279,309,600,129,729,-266,463,-432,31,260,291,-279,12,'byte_500'
'time_17',600,717,729,-266,463,-432,31,260,291,-279,12,72,84,'byte_500'
'time_17',729,379,463,-432,31,260,291,-279,12,72,84,195,279,'byte_1500'
'time_17',463,-248,31,260,291,-279,12,72,84,195,279,-125,154,'byte_500'
'time_18',31,137,291,-279,12,72,84,195,279,-125,154,1144,1298,'byte_1500'
'time_18',291,-1286,12,72,84,195,279,-125,154,1144,1298,-92,1206,'byte_1500'
'time_18',12,-1122,84,195,279,-125,154,1144,1298,-92,1206,-372,834,'byte_2000'
'time_18',84,-555,279,-125,154,1144,1298,-92,1206,-372,834,-417,417,'byte_500'
'time_18',279,-263,154,1144,1298,-92,1206,-372,834,-417,417,-156,261,'byte_1000'
'time_19',154,1037,1298,-92,1206,-372,834,-417,417,-156,261,727,988,'byte_500'
'time_19',1298,218,1206,-372,834,-417,417,-156,261,727,988,570,1558,'byte_10000'
'time_19',1206,-724,834,-417,417,-156,261,727,988,570,1558,-991,567,'byte_10000'
'time_19',834,-150,417,-156,261,727,988,570,1558,-991,567,-296,271,'byte_9000'
'time_19',417,-10,261,727,988,570,1558,-991,567,-296,271,631,902,'byte_10000'
'time_19',261,86,988,570,1558,-991,567,-296,271,631,902,-138,764,'byte_500'
'time_20',988,794,1558,-991,567,-296,271,631,902,-138,764,-658,106,'byte_10000'
'time_20',1558,461,567,-296,271,631,902,-138,764,-658,106,86,192,'byte_10000'
'time_20',567,79,271,631,902,-138,764,-658,106,86,192,737,929,'byte_500'
'time_20',271,-27,902,-138,764,-658,106,86,192,737,929,583,1512,'byte_10000'
'time_20',902,-748,764,-658,106,86,192,737,929,583,1512,-672,840,'byte_10000'
'time_21',764,-734,106,86,192,737,929,583,1512,-672,840,-647,193,'byte_500'
'time_21',106,-1,192,737,929,583,1512,-672,840,-647,193,138,331,'byte_10000'
'time_21',192,598,929,583,1512,-672,840,-647,193,138,331,-324,7,'byte_10000'
'time_21',929,1505,1512,-672,840,-647,193,138,331,-324,7,1183,1190,'byte_10000'
'time_21',1512,-350,840,-647,193,138,331,-324,7,1183,1190,-718,472,'byte_10000'
'time_21',840,-279,193,138,331,-324,7,1183,1190,-718,472,701,1173,'byte_10000'
'time_22',193,-842,331,-324,7,1183,1190,-718,472,701,1173,-89,1084,'byte_10000'
'time_22',331,-1077,7,1183,1190,-718,472,701,1173,-89,1084,565,1649,'byte_10000'
'time_22',7,-459,1190,-718,472,701,1173,-89,1084,565,1649,-1591,58,'byte_10000'
'time_22',1190,414,472,701,1173,-89,1084,565,1649,-1591,58,930,988,'byte_500'
'time_22',472,185,1173,-89,1084,565,1649,-1591,58,930,988,-797,191,'byte_500'
'time_23',1173,893,1084,565,1649,-1591,58,930,988,-797,191,96486,96677,'byte_10000'
'time_23',1084,-95028,1649,-1591,58,930,988,-797,191,96486,96677,-32210,64467,'byte_500'
'time_23',1649,-64409,58,930,988,-797,191,96486,96677,-32210,64467,-55817,8650,'byte_3000'
