@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1031,64489,28270,64921,0,'byte_10000'
'time_0',64489,28270,64921,0,29469,'byte_3000'
'time_0',28270,64921,0,29469,64524,'byte_0'
'time_0',64921,0,29469,64524,90,'byte_10000'
'time_0',0,29469,64524,90,58835,'byte_500'
'time_0',29469,64524,90,58835,32262,'byte_500'
'time_1',64524,90,58835,32262,59052,'byte_10000'
'time_1',90,58835,32262,59052,2511,'byte_500'
'time_1',58835,32262,59052,2511,0,'byte_2000'
'time_1',32262,59052,2511,0,29479,'byte_0'
'time_1',59052,2511,0,29479,198,'byte_500'
'time_1',2511,0,29479,198,50,'byte_10000'
'time_2',0,29479,198,50,29348,'byte_0'
'time_2',29479,198,50,29348,167,'byte_10000'
'time_2',198,50,29348,167,1640,'byte_0'
'time_2',50,29348,167,1640,0,'byte_10000'
'time_2',29348,167,1640,0,249,'byte_0'
'time_2',167,1640,0,249,31976,'byte_10000'
'time_3',1640,0,249,31976,0,'byte_0'
'time_3',0,249,31976,0,64450,'byte_0'
'time_3',249,31976,0,64450,0,'byte_0'
'time_3',31976,0,64450,0,29295,'byte_0'
'time_3',0,64450,0,29295,0,'byte_0'
'time_3',64450,0,29295,0,32224,'byte_0'
'time_4',0,29295,0,32224,0,'byte_0'
'time_4',29295,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32,'byte_10000'
'time_6',0,0,0,32,29260,'byte_10000'
'time_7',0,0,32,29260,0,'byte_0'
'time_7',0,32,29260,0,0,'byte_10000'
'time_7',32,29260,0,0,29,'byte_10000'
'time_7',29260,0,0,29,0,'byte_500'
'time_7',0,0,29,0,32218,'byte_10000'
'time_7',0,29,0,32218,29289,'byte_0'
'time_8',29,0,32218,29289,0,'byte_500'
'time_8',0,32218,29289,0,29318,'byte_0'
'time_8',32218,29289,0,29318,32224,'byte_10000'
'time_8',29289,0,29318,32224,32,'byte_10000'
'time_8',0,29318,32224,32,29260,'byte_0'
'time_8',29318,32224,32,29260,0,'byte_0'
'time_9',32224,32,29260,0,6,'byte_10000'
'time_9',32,29260,0,6,0,'byte_10000'
'time_9',29260,0,6,0,39505,'byte_10000'
'time_9',0,6,0,39505,32224,'byte_0'
'time_9',6,0,39505,32224,0,'byte_10000'
'time_10',0,39505,32224,0,0,'byte_0'
'time_10',39505,32224,0,0,32224,'byte_10000'
'time_10',32224,0,0,32224,29289,'byte_10000'
'time_10',0,0,32224,29289,64442,'byte_10000'
'time_10',0,32224,29289,64442,0,'byte_10000'
'time_10',32224,29289,64442,0,96660,'byte_10000'
'time_11',29289,64442,0,96660,0,'byte_500'
'time_11',64442,0,96660,0,32276,'byte_10000'
'time_11',0,96660,0,32276,29243,'byte_10000'
'time_11',96660,0,32276,29243,64442,'byte_10000'
'time_11',0,32276,29243,64442,57014,'byte_500'
'time_11',32276,29243,64442,57014,35458,'byte_10000'
'time_12',29243,64442,57014,35458,46,'byte_10000'
'time_12',64442,57014,35458,46,87204,'byte_10000'
'time_12',57014,35458,46,87204,32456,'byte_10000'
'time_12',35458,46,87204,32456,29504,'byte_10000'
'time_12',46,87204,32456,29504,76,'byte_500'
'time_12',87204,32456,29504,76,29489,'byte_500'
'time_13',32456,29504,76,29489,32085,'byte_500'
'time_13',29504,76,29489,32085,29520,'byte_500'
'time_13',76,29489,32085,29520,51803,'byte_500'
'time_13',29489,32085,29520,51803,29538,'byte_500'
'time_13',32085,29520,51803,29538,119,'byte_1000'
'time_14',29520,51803,29538,119,268,'byte_500'
'time_14',51803,29538,119,268,221,'byte_500'
'time_14',29538,119,268,221,153,'byte_500'
'time_14',119,268,221,153,298,'byte_500'
'time_14',268,221,153,298,69,'byte_500'
'time_14',221,153,298,69,553,'byte_500'
'time_15',153,298,69,553,253,'byte_500'
'time_15',298,69,553,253,167,'byte_500'
'time_15',69,553,253,167,35,'byte_500'
'time_15',553,253,167,35,456,'byte_500'
'time_15',253,167,35,456,214,'byte_500'
'time_15',167,35,456,214,88,'byte_500'
'time_16',35,456,214,88,331,'byte_500'
'time_16',456,214,88,331,174,'byte_1000'
'time_16',214,88,331,174,53,'byte_500'
'time_16',88,331,174,53,67,'byte_500'
'time_16',331,174,53,67,160,'byte_1000'
'time_17',174,53,67,160,229,'byte_500'
'time_17',53,67,160,229,168,'byte_500'
'time_17',67,160,229,168,567,'byte_500'
'time_17',160,229,168,567,174,'byte_500'
'time_17',229,168,567,174,440,'byte_500'
'time_17',168,567,174,440,552,'byte_500'
'time_18',567,174,440,552,410,'byte_500'
'time_18',174,440,552,410,137,'byte_500'
'time_18',440,552,410,137,416,'byte_500'
'time_18',552,410,137,416,210,'byte_500'
'time_18',410,137,416,210,111,'byte_500'
'time_19',137,416,210,111,52,'byte_500'
'time_19',416,210,111,52,350,'byte_1000'
'time_19',210,111,52,350,28,'byte_1000'
'time_19',111,52,350,28,30,'byte_1000'
'time_19',52,350,28,30,151,'byte_1000'
'time_19',350,28,30,151,48,'byte_500'
'time_20',28,30,151,48,118,'byte_1000'
'time_20',30,151,48,118,579,'byte_1000'
'time_20',151,48,118,579,744,'byte_1000'
'time_20',48,118,579,744,996,'byte_1500'
'time_20',118,579,744,996,826,'byte_1000'
'time_21',579,744,996,826,406,'byte_1000'
'time_21',744,996,826,406,752,'byte_1000'
'time_21',996,826,406,752,807,'byte_1500'
'time_21',826,406,752,807,974,'byte_1000'
'time_21',406,752,807,974,1081,'byte_1000'
'time_21',752,807,974,1081,601,'byte_2000'
'time_22',807,974,1081,601,855,'byte_1500'
'time_22',974,1081,601,855,780,'byte_1500'
'time_22',1081,601,855,780,1045,'byte_10000'
'time_22',601,855,780,1045,963,'byte_10000'
'time_22',855,780,1045,963,841,'byte_10000'
'time_23',780,1045,963,841,1537,'byte_0'
'time_23',1045,963,841,1537,1188,'byte_10000'
'time_23',963,841,1537,1188,1031,'byte_10000'
'time_23',841,1537,1188,1031,64489,'byte_500'
'time_23',1537,1188,1031,64489,28270,'byte_10000'
'time_23',1188,1031,64489,28270,64921,'byte_10000'
