@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',777,92818,58625,57355,205,'byte_10000'
'time_0',92818,58625,57355,205,175,'byte_10000'
'time_0',58625,57355,205,175,29427,'byte_10000'
'time_0',57355,205,175,29427,173,'byte_500'
'time_0',205,175,29427,173,32266,'byte_10000'
'time_0',175,29427,173,32266,66240,'byte_10000'
'time_1',29427,173,32266,66240,63710,'byte_500'
'time_1',173,32266,66240,63710,29441,'byte_7000'
'time_1',32266,66240,63710,29441,32159,'byte_10000'
'time_1',66240,63710,29441,32159,20,'byte_10000'
'time_1',63710,29441,32159,20,19542,'byte_10000'
'time_1',29441,32159,20,19542,11561,'byte_500'
'time_2',32159,20,19542,11561,85,'byte_10000'
'time_2',20,19542,11561,85,6876,'byte_500'
'time_2',19542,11561,85,6876,56961,'byte_0'
'time_2',11561,85,6876,56961,29355,'byte_0'
'time_2',85,6876,56961,29355,38583,'byte_10000'
'time_2',6876,56961,29355,38583,39,'byte_0'
'time_3',56961,29355,38583,39,29255,'byte_0'
'time_3',29355,38583,39,29255,6,'byte_10000'
'time_3',38583,39,29255,6,0,'byte_0'
'time_3',39,29255,6,0,0,'byte_0'
'time_3',29255,6,0,0,32224,'byte_0'
'time_4',6,0,0,32224,0,'byte_500'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,32224,'byte_0'
'time_4',32224,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,29,'byte_0'
'time_5',0,0,0,29,0,'byte_0'
'time_5',0,0,29,0,0,'byte_0'
'time_5',0,29,0,0,0,'byte_0'
'time_5',29,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,64449,'byte_0'
'time_8',0,29295,0,64449,29295,'byte_0'
'time_8',29295,0,64449,29295,0,'byte_10000'
'time_8',0,64449,29295,0,0,'byte_10000'
'time_8',64449,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,32224,'byte_10000'
'time_9',0,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,11179,'byte_0'
'time_9',32224,0,0,11179,19927,'byte_0'
'time_9',0,0,11179,19927,58602,'byte_0'
'time_10',0,11179,19927,58602,64449,'byte_10000'
'time_10',11179,19927,58602,64449,29324,'byte_10000'
'time_10',19927,58602,64449,29324,32192,'byte_0'
'time_10',58602,64449,29324,32192,0,'byte_10000'
'time_10',64449,29324,32192,0,0,'byte_10000'
'time_10',29324,32192,0,0,0,'byte_10000'
'time_11',32192,0,0,0,58590,'byte_10000'
'time_11',0,0,0,58590,32224,'byte_500'
'time_11',0,0,58590,32224,0,'byte_10000'
'time_11',0,58590,32224,0,161122,'byte_500'
'time_11',58590,32224,0,161122,29295,'byte_10000'
'time_12',32224,0,161122,29295,128916,'byte_500'
'time_12',0,161122,29295,128916,29394,'byte_10000'
'time_12',161122,29295,128916,29394,39,'byte_500'
'time_12',29295,128916,29394,39,58568,'byte_10000'
'time_12',128916,29394,39,58568,165,'byte_10000'
'time_12',29394,39,58568,165,32322,'byte_10000'
'time_13',39,58568,165,32322,203,'byte_10000'
'time_13',58568,165,32322,203,31821,'byte_500'
'time_13',165,32322,203,31821,7,'byte_500'
'time_13',32322,203,31821,7,64857,'byte_500'
'time_13',203,31821,7,64857,29664,'byte_500'
'time_13',31821,7,64857,29664,96035,'byte_1000'
'time_14',7,64857,29664,96035,29007,'byte_500'
'time_14',64857,29664,96035,29007,259,'byte_500'
