@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1265,0,84746,32335,57941,'byte_10000'
'time_0',0,84746,32335,57941,966,'byte_500'
'time_0',84746,32335,57941,966,49044,'byte_10000'
'time_0',32335,57941,966,49044,96999,'byte_500'
'time_0',57941,966,49044,96999,58619,'byte_500'
'time_0',966,49044,96999,58619,32457,'byte_500'
'time_1',49044,96999,58619,32457,33542,'byte_10000'
'time_1',96999,58619,32457,33542,310,'byte_500'
'time_1',58619,32457,33542,310,29159,'byte_10000'
'time_1',32457,33542,310,29159,156,'byte_1000'
'time_1',33542,310,29159,156,134,'byte_10000'
'time_1',310,29159,156,134,55,'byte_10000'
'time_2',29159,156,134,55,58406,'byte_10000'
'time_2',156,134,55,58406,109,'byte_0'
'time_2',134,55,58406,109,57931,'byte_0'
'time_2',55,58406,109,57931,724,'byte_10000'
'time_2',58406,109,57931,724,29311,'byte_0'
'time_2',109,57931,724,29311,32206,'byte_10000'
'time_3',57931,724,29311,32206,11414,'byte_10000'
'time_3',724,29311,32206,11414,0,'byte_0'
'time_3',29311,32206,11414,0,0,'byte_500'
'time_3',32206,11414,0,0,32224,'byte_10000'
'time_3',11414,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,32224,'byte_0'
'time_4',0,32224,0,32224,11455,'byte_10000'
'time_4',32224,0,32224,11455,0,'byte_0'
'time_4',0,32224,11455,0,32,'byte_0'
'time_4',32224,11455,0,32,29266,'byte_0'
'time_4',11455,0,32,29266,0,'byte_0'
'time_5',0,32,29266,0,0,'byte_0'
'time_5',32,29266,0,0,29295,'byte_0'
'time_5',29266,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_7500'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,7150,'byte_0'
'time_6',0,0,0,7150,0,'byte_0'
'time_6',0,0,7150,0,32224,'byte_10000'
'time_7',0,7150,0,32224,0,'byte_0'
'time_7',7150,0,32224,0,0,'byte_500'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,32,'byte_10000'
'time_8',0,32224,0,32,58561,'byte_9000'
'time_8',32224,0,32,58561,32,'byte_10000'
'time_8',0,32,58561,32,29266,'byte_0'
