@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',229,29299,29299,2925,32224,-28132,4092,56095,60187,-26178,34009,-9171,24838,'byte_500'
'time_0',29299,7386,32224,-28132,4092,56095,60187,-26178,34009,-9171,24838,30144,54982,'byte_500'
'time_0',32224,-50890,4092,56095,60187,-26178,34009,-9171,24838,30144,54982,12457,67439,'byte_500'
'time_0',4092,-7252,60187,-26178,34009,-9171,24838,30144,54982,12457,67439,-67325,114,'byte_500'
'time_0',60187,33895,34009,-9171,24838,30144,54982,12457,67439,-67325,114,29223,29337,'byte_10000'
'time_0',34009,-4499,24838,30144,54982,12457,67439,-67325,114,29223,29337,2989,32326,'byte_500'
'time_1',24838,22656,54982,12457,67439,-67325,114,29223,29337,2989,32326,-32288,38,'byte_10000'
'time_1',54982,67401,67439,-67325,114,29223,29337,2989,32326,-32288,38,37,75,'byte_500'
'time_1',67439,39,114,29223,29337,2989,32326,-32288,38,37,75,-75,0,'byte_500'
'time_1',114,29337,29337,2989,32326,-32288,38,37,75,-75,0,89,89,'byte_500'
'time_1',29337,32237,32326,-32288,38,37,75,-75,0,89,89,29188,29277,'byte_500'
'time_1',32326,-29239,38,37,75,-75,0,89,89,29188,29277,-17736,11541,'byte_500'
'time_2',38,-11466,75,-75,0,89,89,29188,29277,-17736,11541,-11541,0,'byte_10000'
'time_2',75,0,0,89,89,29188,29277,-17736,11541,-11541,0,58590,58590,'byte_500'
'time_2',0,-58501,89,29188,29277,-17736,11541,-11541,0,58590,58590,-26366,32224,'byte_500'
'time_2',89,-2947,29277,-17736,11541,-11541,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_2',29277,11541,11541,-11541,0,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_2',11541,0,0,58590,58590,-26366,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',0,58590,58590,-26366,32224,-32224,0,0,0,0,0,13199,13199,'byte_500'
'time_3',58590,19025,32224,-32224,0,0,0,0,0,13199,13199,-13199,0,'byte_4500'
'time_3',32224,0,0,0,0,0,0,13199,13199,-13199,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,13199,13199,-13199,0,0,0,0,0,'byte_500'
'time_3',0,0,0,13199,13199,-13199,0,0,0,0,0,0,0,'byte_10000'
