@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7251,13190,13190,15607,28797,-11386,17411,-2654,14757,46344,61101,-10259,50842,'byte_6000'
'time_0',13190,-22045,28797,-11386,17411,-2654,14757,46344,61101,-10259,50842,-9293,41549,'byte_10000'
'time_0',28797,-24138,17411,-2654,14757,46344,61101,-10259,50842,-9293,41549,-30467,11082,'byte_8000'
'time_0',17411,3675,14757,46344,61101,-10259,50842,-9293,41549,-30467,11082,8596,19678,'byte_10000'
'time_0',14757,41423,61101,-10259,50842,-9293,41549,-30467,11082,8596,19678,35054,54732,'byte_10000'
'time_0',61101,-3890,50842,-9293,41549,-30467,11082,8596,19678,35054,54732,-40402,14330,'byte_500'
'time_1',50842,27219,41549,-30467,11082,8596,19678,35054,54732,-40402,14330,53486,67816,'byte_4000'
'time_1',41549,-56734,11082,8596,19678,35054,54732,-40402,14330,53486,67816,-57534,10282,'byte_10000'
'time_1',11082,9396,19678,35054,54732,-40402,14330,53486,67816,-57534,10282,64764,75046,'byte_10000'
'time_1',19678,-20314,54732,-40402,14330,53486,67816,-57534,10282,64764,75046,-64244,10802,'byte_4000'
'time_1',54732,3528,14330,53486,67816,-57534,10282,64764,75046,-64244,10802,-7325,3477,'byte_10000'
'time_1',14330,64339,67816,-57534,10282,64764,75046,-64244,10802,-7325,3477,4130,7607,'byte_4000'
'time_2',67816,2675,10282,64764,75046,-64244,10802,-7325,3477,4130,7607,74158,81765,'byte_4000'
