@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',33,0,0,64562,64562,-35047,29515,35103,64618,'byte_10000'
'time_0',0,-56,64562,-35047,29515,35103,64618,23371,87989,'byte_10000'
'time_0',64562,-58474,29515,35103,64618,23371,87989,-55614,32375,'byte_500'
'time_0',29515,32243,64618,23371,87989,-55614,32375,-32232,143,'byte_10000'
'time_0',64618,87846,87989,-55614,32375,-32232,143,64909,65052,'byte_500'
'time_0',87989,-32677,32375,-32232,143,64909,65052,-65003,49,'byte_500'
'time_1',32375,94,143,64909,65052,-65003,49,335,384,'byte_10000'
'time_1',143,64668,65052,-65003,49,335,384,88093,88477,'byte_10000'
'time_1',65052,-88428,49,335,384,88093,88477,-59183,29294,'byte_10000'
'time_1',49,-28910,384,88093,88477,-59183,29294,3050,32344,'byte_10000'
'time_1',384,56133,88477,-59183,29294,3050,32344,-3049,29295,'byte_10000'
'time_1',88477,-1,29294,3050,32344,-3049,29295,2923,32218,'byte_10000'
'time_2',29294,126,32344,-3049,29295,2923,32218,-2935,29283,'byte_500'
'time_2',32344,12,29295,2923,32218,-2935,29283,-29283,0,'byte_500'
'time_2',29295,32218,32218,-2935,29283,-29283,0,0,0,'byte_10000'
'time_2',32218,29283,29283,-29283,0,0,0,64449,64449,'byte_500'
'time_2',29283,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_2',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_3',0,64449,64449,-64449,0,0,0,64442,64442,'byte_500'
'time_3',64449,-64442,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_3',0,0,0,64442,64442,-64442,0,58578,58578,'byte_500'
'time_3',0,5864,64442,-64442,0,58578,58578,-58578,0,'byte_500'
'time_3',64442,0,0,58578,58578,-58578,0,0,0,'byte_500'
'time_4',0,58578,58578,-58578,0,0,0,0,0,'byte_10000'
'time_4',58578,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_4',0,-32218,0,0,0,32218,32218,-13253,18965,'byte_500'
'time_4',0,-18965,0,32218,32218,-13253,18965,-18965,0,'byte_10000'
'time_4',0,32218,32218,-13253,18965,-18965,0,32224,32224,'byte_500'
'time_4',32218,-13259,18965,-18965,0,32224,32224,-32224,0,'byte_500'
'time_5',18965,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_7',32224,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,32250,32250,'byte_500'
'time_7',32218,-32250,0,0,0,32250,32250,-32250,0,'byte_500'
'time_7',0,0,0,32250,32250,-32250,0,0,0,'byte_10000'
'time_8',0,32250,32250,-32250,0,0,0,32231,32231,'byte_10000'
'time_8',32250,-32231,0,0,0,32231,32231,-2936,29295,'byte_500'
'time_8',0,-29295,0,32231,32231,-2936,29295,-29295,0,'byte_500'
'time_8',0,32231,32231,-2936,29295,-29295,0,0,0,'byte_500'
'time_8',32231,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,2923,32218,'byte_500'
'time_9',0,-32218,0,29295,29295,2923,32218,-32218,0,'byte_10000'
'time_9',0,29295,29295,2923,32218,-32218,0,32224,32224,'byte_500'
'time_9',29295,-6,32218,-32218,0,32224,32224,-32224,0,'byte_10000'
'time_10',32218,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_10',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_10',32224,0,0,29295,29295,-29295,0,29324,29324,'byte_10000'
'time_10',0,-29,29295,-29295,0,29324,29324,2900,32224,'byte_500'
'time_10',29295,-32224,0,29324,29324,2900,32224,-32210,14,'byte_500'
'time_10',0,29310,29324,2900,32224,-32210,14,-14,0,'byte_500'
'time_11',29324,32224,32224,-32210,14,-14,0,0,0,'byte_500'
'time_11',32224,14,14,-14,0,0,0,0,0,'byte_10000'
'time_11',14,0,0,0,0,0,0,64455,64455,'byte_10000'
'time_11',0,-64455,0,0,0,64455,64455,-47214,17241,'byte_10000'
'time_11',0,-17241,0,64455,64455,-47214,17241,63125,80366,'byte_10000'
'time_11',0,-15911,64455,-47214,17241,63125,80366,-45925,34441,'byte_10000'
'time_12',64455,-17200,17241,63125,80366,-45925,34441,56571,91012,'byte_10000'
'time_12',17241,-10646,80366,-45925,34441,56571,91012,-58794,32218,'byte_10000'
'time_12',80366,2223,34441,56571,91012,-58794,32218,16412,48630,'byte_10000'
'time_12',34441,42382,91012,-58794,32218,16412,48630,-16266,32364,'byte_10000'
'time_12',91012,-146,32218,16412,48630,-16266,32364,-2959,29405,'byte_10000'
'time_13',32218,19225,48630,-16266,32364,-2959,29405,35152,64557,'byte_10000'
'time_13',48630,-32193,32364,-2959,29405,35152,64557,-32339,32218,'byte_500'
'time_13',32364,-2813,29405,35152,64557,-32339,32218,-32002,216,'byte_10000'
'time_13',29405,64341,64557,-32339,32218,-32002,216,32056,32272,'byte_10000'
'time_13',64557,-54,32218,-32002,216,32056,32272,-2733,29539,'byte_10000'
'time_13',32218,-29323,216,32056,32272,-2733,29539,2254,31793,'byte_500'
'time_14',216,479,32272,-2733,29539,2254,31793,-31435,358,'byte_500'
'time_14',32272,29181,29539,2254,31793,-31435,358,-109,249,'byte_500'
'time_14',29539,31544,31793,-31435,358,-109,249,66,315,'byte_500'
'time_14',31793,43,358,-109,249,66,315,10,325,'byte_500'
'time_14',358,-76,249,66,315,10,325,-39,286,'byte_500'
