@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',50,32265,32265,-32208,57,33,90,1239,1329,-1219,110,-30,80,'byte_10000'
'time_0',32265,-23,57,33,90,1239,1329,-1219,110,-30,80,28609,28689,'byte_500'
'time_0',57,-28599,90,1239,1329,-1219,110,-30,80,28609,28689,-4251,24438,'byte_500'
'time_0',90,-23109,1329,-1219,110,-30,80,28609,28689,-4251,24438,13340,37778,'byte_10000'
'time_0',1329,-37668,110,-30,80,28609,28689,-4251,24438,13340,37778,-8368,29410,'byte_500'
'time_0',110,-29330,80,28609,28689,-4251,24438,13340,37778,-8368,29410,58526,87936,'byte_500'
'time_1',80,-59247,28689,-4251,24438,13340,37778,-8368,29410,58526,87936,-55449,32487,'byte_500'
'time_1',28689,-8049,24438,13340,37778,-8368,29410,58526,87936,-55449,32487,-31742,745,'byte_500'
'time_1',24438,37033,37778,-8368,29410,58526,87936,-55449,32487,-31742,745,62934,63679,'byte_500'
'time_1',37778,-34269,29410,58526,87936,-55449,32487,-31742,745,62934,63679,-7594,56085,'byte_500'
'time_1',29410,31851,87936,-55449,32487,-31742,745,62934,63679,-7594,56085,-53329,2756,'byte_10000'
'time_1',87936,29731,32487,-31742,745,62934,63679,-7594,56085,-53329,2756,61693,64449,'byte_500'
'time_2',32487,-63704,745,62934,63679,-7594,56085,-53329,2756,61693,64449,-64449,0,'byte_500'
'time_2',745,63679,63679,-7594,56085,-53329,2756,61693,64449,-64449,0,0,0,'byte_500'
'time_2',63679,56085,56085,-53329,2756,61693,64449,-64449,0,0,0,29295,29295,'byte_500'
'time_2',56085,-26539,2756,61693,64449,-64449,0,0,0,29295,29295,-29295,0,'byte_500'
'time_2',2756,64449,64449,-64449,0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_2',64449,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',29295,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_1000'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
