@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4034,148,148,7047,7195,-3530,3665,8409,12074,'byte_7500'
'time_0',148,-4879,7195,-3530,3665,8409,12074,-4746,7328,'byte_10000'
'time_0',7195,-3663,3665,8409,12074,-4746,7328,10986,18314,'byte_7000'
'time_0',3665,-6240,12074,-4746,7328,10986,18314,-11595,6719,'byte_5000'
'time_0',12074,609,7328,10986,18314,-11595,6719,-2061,4658,'byte_3500'
'time_0',7328,13656,18314,-11595,6719,-2061,4658,-1568,3090,'byte_8500'
'time_1',18314,3629,6719,-2061,4658,-1568,3090,4965,8055,'byte_4000'
'time_1',6719,-3397,4658,-1568,3090,4965,8055,-4393,3662,'byte_10000'
'time_1',4658,-572,3090,4965,8055,-4393,3662,8442,12104,'byte_7500'
'time_1',3090,-4049,8055,-4393,3662,8442,12104,-4781,7323,'byte_500'
'time_1',8055,-3661,3662,8442,12104,-4781,7323,-7321,2,'byte_7500'
'time_1',3662,12102,12104,-4781,7323,-7321,2,7320,7322,'byte_500'
'time_2',12104,1,7323,-7321,2,7320,7322,-7322,0,'byte_4000'
'time_2',7323,2,2,7320,7322,-7322,0,3661,3661,'byte_500'
'time_2',2,3661,7322,-7322,0,3661,3661,-3480,181,'byte_7500'
'time_2',7322,-181,0,3661,3661,-3480,181,6984,7165,'byte_500'
'time_2',0,-3504,3661,-3480,181,6984,7165,-7165,0,'byte_500'
'time_3',3661,181,181,6984,7165,-7165,0,0,0,'byte_8500'
'time_3',181,7165,7165,-7165,0,0,0,8055,8055,'byte_500'
'time_3',7165,-8055,0,0,0,8055,8055,-8055,0,'byte_4500'
'time_3',0,0,0,8055,8055,-8055,0,4030,4030,'byte_4000'
'time_3',0,4025,8055,-8055,0,4030,4030,-369,3661,'byte_4500'
'time_3',8055,-3661,0,4030,4030,-369,3661,366,4027,'byte_500'
'time_4',0,3,4030,-369,3661,366,4027,-4026,1,'byte_500'
'time_4',4030,3660,3661,366,4027,-4026,1,-1,0,'byte_500'
'time_4',3661,4027,4027,-4026,1,-1,0,0,0,'byte_4000'
'time_4',4027,1,1,-1,0,0,0,3661,3661,'byte_500'
'time_4',1,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4397,4397,'byte_4000'
'time_6',0,-4397,0,0,0,4397,4397,-735,3662,'byte_4500'
'time_7',0,-3662,0,4397,4397,-735,3662,369,4031,'byte_500'
'time_7',0,366,4397,-735,3662,369,4031,-4031,0,'byte_500'
'time_7',4397,3662,3662,369,4031,-4031,0,0,0,'byte_500'
'time_7',3662,4031,4031,-4031,0,0,0,0,0,'byte_8500'
'time_7',4031,0,0,0,0,0,0,8056,8056,'byte_500'
'time_7',0,-8056,0,0,0,8056,8056,-8056,0,'byte_4000'
'time_8',0,0,0,8056,8056,-8056,0,3662,3662,'byte_4500'
'time_8',0,4394,8056,-8056,0,3662,3662,369,4031,'byte_500'
'time_8',8056,-4031,0,3662,3662,369,4031,-4031,0,'byte_4500'
'time_8',0,3662,3662,369,4031,-4031,0,4028,4028,'byte_500'
'time_8',3662,3,4031,-4031,0,4028,4028,-4028,0,'byte_4500'
'time_8',4031,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_9',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_9',4028,0,0,4028,4028,-4028,0,4,4,'byte_4000'
'time_9',0,4024,4028,-4028,0,4,4,3664,3668,'byte_4500'
'time_9',4028,-3668,0,4,4,3664,3668,363,4031,'byte_500'
'time_9',0,-4027,4,3664,3668,363,4031,-4031,0,'byte_1500'
'time_10',4,3668,3668,363,4031,-4031,0,1461,1461,'byte_6000'
'time_10',3668,2570,4031,-4031,0,1461,1461,4534,5995,'byte_4500'
'time_10',4031,-5995,0,1461,1461,4534,5995,-1968,4027,'byte_4000'
'time_10',0,-2566,1461,4534,5995,-1968,4027,-351,3676,'byte_4000'
'time_10',1461,2319,5995,-1968,4027,-351,3676,-13,3663,'byte_8500'
