@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1212,29299,29299,60073,89372,-22503,66869,26569,93438,'byte_10000'
'time_0',29299,-4066,89372,-22503,66869,26569,93438,-60455,32983,'byte_10000'
'time_0',89372,33886,66869,26569,93438,-60455,32983,-3641,29342,'byte_10000'
'time_0',66869,64096,93438,-60455,32983,-3641,29342,2882,32224,'byte_500'
'time_0',93438,759,32983,-3641,29342,2882,32224,-32136,88,'byte_10000'
'time_0',32983,29254,29342,2882,32224,-32136,88,32040,32128,'byte_500'
'time_1',29342,96,32224,-32136,88,32040,32128,-32103,25,'byte_500'
'time_1',32224,63,88,32040,32128,-32103,25,26,51,'byte_500'
'time_1',88,32077,32128,-32103,25,26,51,39,90,'byte_10000'
'time_1',32128,-65,25,26,51,39,90,32261,32351,'byte_10000'
'time_1',25,-32300,51,39,90,32261,32351,-2943,29408,'byte_500'
'time_1',51,-29318,90,32261,32351,-2943,29408,-29336,72,'byte_10000'
'time_2',90,32279,32351,-2943,29408,-29336,72,58587,58659,'byte_500'
'time_2',32351,-29251,29408,-29336,72,58587,58659,-58424,235,'byte_500'
'time_2',29408,-163,72,58587,58659,-58424,235,-230,5,'byte_1000'
'time_2',72,58654,58659,-58424,235,-230,5,547,552,'byte_10000'
'time_2',58659,-317,235,-230,5,547,552,95769,96321,'byte_10000'
'time_2',235,-96316,5,547,552,95769,96321,-67026,29295,'byte_500'
'time_3',5,-28743,552,95769,96321,-67026,29295,-29263,32,'byte_4500'
'time_3',552,96289,96321,-67026,29295,-29263,32,4002,4034,'byte_500'
'time_3',96321,25261,29295,-29263,32,4002,4034,-4034,0,'byte_500'
'time_3',29295,32,32,4002,4034,-4034,0,0,0,'byte_500'
'time_3',32,4034,4034,-4034,0,0,0,0,0,'byte_500'
'time_4',4034,0,0,0,0,0,0,0,0,'byte_500'
