@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19942,535489,535489,-403043,132446,539274,671720,-73048,598672,-545338,53334,525521,578855,'byte_10000'
'time_0',535489,-446409,132446,539274,671720,-73048,598672,-545338,53334,525521,578855,-60983,517872,'byte_10000'
'time_0',132446,153848,671720,-73048,598672,-545338,53334,525521,578855,-60983,517872,-139180,378692,'byte_10000'
'time_0',671720,219980,598672,-545338,53334,525521,578855,-60983,517872,-139180,378692,-163679,215013,'byte_10000'
'time_0',598672,-161679,53334,525521,578855,-60983,517872,-139180,378692,-163679,215013,211891,426904,'byte_10000'
'time_0',53334,151951,578855,-60983,517872,-139180,378692,-163679,215013,211891,426904,-249323,177581,'byte_10000'
'time_1',578855,340291,517872,-139180,378692,-163679,215013,211891,426904,-249323,177581,330605,508186,'byte_10000'
'time_1',517872,-129494,378692,-163679,215013,211891,426904,-249323,177581,330605,508186,-419537,88649,'byte_10000'
'time_1',378692,126364,215013,211891,426904,-249323,177581,330605,508186,-419537,88649,-68048,20601,'byte_500'
'time_1',215013,406303,426904,-249323,177581,330605,508186,-419537,88649,-68048,20601,457639,478240,'byte_10000'
'time_1',426904,-300659,177581,330605,508186,-419537,88649,-68048,20601,457639,478240,-304116,174124,'byte_10000'
'time_1',177581,334062,508186,-419537,88649,-68048,20601,457639,478240,-304116,174124,-52922,121202,'byte_5500'
'time_2',508186,-32553,88649,-68048,20601,457639,478240,-304116,174124,-52922,121202,263733,384935,'byte_500'
'time_2',88649,-364334,20601,457639,478240,-304116,174124,-52922,121202,263733,384935,-163645,221290,'byte_10000'
'time_2',20601,256950,478240,-304116,174124,-52922,121202,263733,384935,-163645,221290,-206861,14429,'byte_10000'
'time_2',478240,159695,174124,-52922,121202,263733,384935,-163645,221290,-206861,14429,235895,250324,'byte_500'
'time_2',174124,-129122,121202,263733,384935,-163645,221290,-206861,14429,235895,250324,-68560,181764,'byte_500'
'time_2',121202,203171,384935,-163645,221290,-206861,14429,235895,250324,-68560,181764,-93102,88662,'byte_500'
'time_3',384935,132628,221290,-206861,14429,235895,250324,-68560,181764,-93102,88662,-744,87918,'byte_500'
'time_3',221290,-73489,14429,235895,250324,-68560,181764,-93102,88662,-744,87918,-87918,0,'byte_10000'
'time_3',14429,250324,250324,-68560,181764,-93102,88662,-744,87918,-87918,0,32232,32232,'byte_10000'
'time_3',250324,149532,181764,-93102,88662,-744,87918,-87918,0,32232,32232,80317,112549,'byte_1000'
'time_3',181764,-23887,88662,-744,87918,-87918,0,32232,32232,80317,112549,-107426,5123,'byte_10000'
'time_4',88662,82795,87918,-87918,0,32232,32232,80317,112549,-107426,5123,-5108,15,'byte_10000'
'time_4',87918,-15,0,32232,32232,80317,112549,-107426,5123,-5108,15,58602,58617,'byte_500'
'time_4',0,-26385,32232,80317,112549,-107426,5123,-5108,15,58602,58617,5847,64464,'byte_10000'
'time_4',32232,48085,112549,-107426,5123,-5108,15,58602,58617,5847,64464,-64464,0,'byte_10000'
'time_4',112549,5123,5123,-5108,15,58602,58617,5847,64464,-64464,0,0,0,'byte_500'
'time_4',5123,15,15,58602,58617,5847,64464,-64464,0,0,0,0,0,'byte_500'
'time_5',15,58617,58617,5847,64464,-64464,0,0,0,0,0,0,0,'byte_1500'
'time_5',58617,64464,64464,-64464,0,0,0,0,0,0,0,29302,29302,'byte_10000'
'time_5',64464,-29302,0,0,0,0,0,0,0,29302,29302,2178,31480,'byte_10000'
'time_5',0,-31480,0,0,0,0,0,29302,29302,2178,31480,-30735,745,'byte_500'
'time_5',0,-745,0,0,0,29302,29302,2178,31480,-30735,745,28563,29308,'byte_500'
'time_5',0,-29308,0,29302,29302,2178,31480,-30735,745,28563,29308,2924,32232,'byte_10000'
'time_6',0,-2930,29302,2178,31480,-30735,745,28563,29308,2924,32232,-32217,15,'byte_10000'
'time_6',29302,31465,31480,-30735,745,28563,29308,2924,32232,-32217,15,58588,58603,'byte_10000'
'time_6',31480,-57858,745,28563,29308,2924,32232,-32217,15,58588,58603,38092,96695,'byte_10000'
'time_6',745,-67387,29308,2924,32232,-32217,15,58588,58603,38092,96695,-96695,0,'byte_10000'
'time_6',29308,32232,32232,-32217,15,58588,58603,38092,96695,-96695,0,0,0,'byte_10000'
'time_6',32232,15,15,58588,58603,38092,96695,-96695,0,0,0,1430,1430,'byte_10000'
'time_7',15,57173,58603,38092,96695,-96695,0,0,0,1430,1430,29386,30816,'byte_10000'
'time_7',58603,65879,96695,-96695,0,0,0,1430,1430,29386,30816,27787,58603,'byte_10000'
'time_7',96695,-58603,0,0,0,1430,1430,29386,30816,27787,58603,-58603,0,'byte_10000'
