@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10764,653246,653246,-127813,525433,-109314,416119,-178289,237830,281721,519551,-40047,479504,'byte_10000'
'time_0',653246,45929,525433,-109314,416119,-178289,237830,281721,519551,-40047,479504,-346638,132866,'byte_10000'
'time_0',525433,283253,416119,-178289,237830,281721,519551,-40047,479504,-346638,132866,-130813,2053,'byte_10000'
'time_0',416119,235777,237830,281721,519551,-40047,479504,-346638,132866,-130813,2053,618320,620373,'byte_10000'
'time_0',237830,-100822,519551,-40047,479504,-346638,132866,-130813,2053,618320,620373,-140283,480090,'byte_10000'
'time_0',519551,-586,479504,-346638,132866,-130813,2053,618320,620373,-140283,480090,19118,499208,'byte_10000'
'time_1',479504,-366342,132866,-130813,2053,618320,620373,-140283,480090,19118,499208,-461497,37711,'byte_10000'
'time_1',132866,-35658,2053,618320,620373,-140283,480090,19118,499208,-461497,37711,9829,47540,'byte_10000'
'time_1',2053,572833,620373,-140283,480090,19118,499208,-461497,37711,9829,47540,3963,51503,'byte_10000'
'time_1',620373,428587,480090,19118,499208,-461497,37711,9829,47540,3963,51503,-40898,10605,'byte_10000'
'time_1',480090,488603,499208,-461497,37711,9829,47540,3963,51503,-40898,10605,30733,41338,'byte_10000'
'time_1',499208,-3627,37711,9829,47540,3963,51503,-40898,10605,30733,41338,511920,553258,'byte_500'
'time_2',37711,-505718,47540,3963,51503,-40898,10605,30733,41338,511920,553258,-250860,302398,'byte_10000'
'time_2',47540,-250895,51503,-40898,10605,30733,41338,511920,553258,-250860,302398,9815,312213,'byte_10000'
'time_2',51503,-301608,10605,30733,41338,511920,553258,-250860,302398,9815,312213,177284,489497,'byte_10000'
'time_2',10605,-448159,41338,511920,553258,-250860,302398,9815,312213,177284,489497,-135967,353530,'byte_500'
'time_2',41338,199728,553258,-250860,302398,9815,312213,177284,489497,-135967,353530,-141664,211866,'byte_500'
'time_2',553258,90532,302398,9815,312213,177284,489497,-135967,353530,-141664,211866,-110437,101429,'byte_10000'
'time_3',302398,210784,312213,177284,489497,-135967,353530,-141664,211866,-110437,101429,91963,193392,'byte_10000'
'time_3',312213,296105,489497,-135967,353530,-141664,211866,-110437,101429,91963,193392,-46876,146516,'byte_500'
'time_3',489497,207014,353530,-141664,211866,-110437,101429,91963,193392,-46876,146516,-17581,128935,'byte_10000'
'time_3',353530,82931,211866,-110437,101429,91963,193392,-46876,146516,-17581,128935,-99633,29302,'byte_500'
'time_3',211866,72127,101429,91963,193392,-46876,146516,-17581,128935,-99633,29302,-29282,20,'byte_10000'
'time_4',101429,193372,193392,-46876,146516,-17581,128935,-99633,29302,-29282,20,161139,161159,'byte_10000'
'time_4',193392,-14643,146516,-17581,128935,-99633,29302,-29282,20,161139,161159,-73260,87899,'byte_10000'
'time_4',146516,41036,128935,-99633,29302,-29282,20,161139,161159,-73260,87899,-23442,64457,'byte_10000'
'time_4',128935,-35155,29302,-29282,20,161139,161159,-73260,87899,-23442,64457,-64438,19,'byte_10000'
'time_4',29302,1,20,161139,161159,-73260,87899,-23442,64457,-64438,19,-19,0,'byte_500'
'time_4',20,161159,161159,-73260,87899,-23442,64457,-64438,19,-19,0,32210,32210,'byte_500'
'time_5',161159,55689,87899,-23442,64457,-64438,19,-19,0,32210,32210,-2908,29302,'byte_10000'
'time_5',87899,35155,64457,-64438,19,-19,0,32210,32210,-2908,29302,-29287,15,'byte_10000'
'time_5',64457,4,19,-19,0,32210,32210,-2908,29302,-29287,15,32210,32225,'byte_4000'
'time_5',19,-32225,0,32210,32210,-2908,29302,-29287,15,32210,32225,-32212,13,'byte_10000'
'time_5',0,32197,32210,-2908,29302,-29287,15,32210,32225,-32212,13,32211,32224,'byte_500'
'time_5',32210,-2922,29302,-29287,15,32210,32225,-32212,13,32211,32224,-2922,29302,'byte_10000'
'time_6',29302,-29287,15,32210,32225,-32212,13,32211,32224,-2922,29302,2930,32232,'byte_10000'
'time_6',15,-7,32225,-32212,13,32211,32224,-2922,29302,2930,32232,28,32260,'byte_10000'
'time_6',32225,-32247,13,32211,32224,-2922,29302,2930,32232,28,32260,55639,87899,'byte_7500'
'time_6',13,-55675,32224,-2922,29302,2930,32232,28,32260,55639,87899,-87892,7,'byte_10000'
'time_6',32224,29295,29302,2930,32232,28,32260,55639,87899,-87892,7,1,8,'byte_10000'
'time_6',29302,32224,32232,28,32260,55639,87899,-87892,7,1,8,87897,87905,'byte_6000'
'time_7',32232,-55645,32260,55639,87899,-87892,7,1,8,87897,87905,69350,157255,'byte_10000'
'time_7',32260,-69356,87899,-87892,7,1,8,87897,87905,69350,157255,-153335,3920,'byte_10000'
'time_7',87899,-3913,7,1,8,87897,87905,69350,157255,-153335,3920,230501,234421,'byte_500'
'time_7',7,-234413,8,87897,87905,69350,157255,-153335,3920,230501,234421,-234368,53,'byte_6500'
'time_7',8,87852,87905,69350,157255,-153335,3920,230501,234421,-234368,53,257829,257882,'byte_3500'
'time_8',87905,-100627,157255,-153335,3920,230501,234421,-234368,53,257829,257882,-42409,215473,'byte_1000'
'time_8',157255,-211553,3920,230501,234421,-234368,53,257829,257882,-42409,215473,-199589,15884,'byte_9500'
'time_8',3920,218537,234421,-234368,53,257829,257882,-42409,215473,-199589,15884,-8613,7271,'byte_10000'
'time_8',234421,-7218,53,257829,257882,-42409,215473,-199589,15884,-8613,7271,234561,241832,'byte_10000'
'time_8',53,16050,257882,-42409,215473,-199589,15884,-8613,7271,234561,241832,-17070,224762,'byte_10000'
'time_8',257882,-9289,215473,-199589,15884,-8613,7271,234561,241832,-17070,224762,-218861,5901,'byte_10000'
'time_9',215473,9983,15884,-8613,7271,234561,241832,-17070,224762,-218861,5901,223544,229445,'byte_10000'
'time_9',15884,-222174,7271,234561,241832,-17070,224762,-218861,5901,223544,229445,-62048,167397,'byte_10000'
'time_9',7271,74435,241832,-17070,224762,-218861,5901,223544,229445,-62048,167397,-167198,199,'byte_5000'
'time_9',241832,224563,224762,-218861,5901,223544,229445,-62048,167397,-167198,199,5844,6043,'byte_10000'
'time_9',224762,-142,5901,223544,229445,-62048,167397,-167198,199,5844,6043,-2993,3050,'byte_3500'
'time_9',5901,226395,229445,-62048,167397,-167198,199,5844,6043,-2993,3050,-2461,589,'byte_10000'
'time_10',229445,166808,167397,-167198,199,5844,6043,-2993,3050,-2461,589,8595,9184,'byte_10000'
'time_10',167397,-8985,199,5844,6043,-2993,3050,-2461,589,8595,9184,44531,53715,'byte_10000'
'time_10',199,-47672,6043,-2993,3050,-2461,589,8595,9184,44531,53715,-29934,23781,'byte_10000'
'time_10',6043,-20731,3050,-2461,589,8595,9184,44531,53715,-29934,23781,427500,451281,'byte_10000'
'time_10',3050,-450692,589,8595,9184,44531,53715,-29934,23781,427500,451281,35440,486721,'byte_10000'
'time_10',589,-477537,9184,44531,53715,-29934,23781,427500,451281,35440,486721,-464169,22552,'byte_10000'
'time_11',9184,31163,53715,-29934,23781,427500,451281,35440,486721,-464169,22552,119230,141782,'byte_10000'
'time_11',53715,-118001,23781,427500,451281,35440,486721,-464169,22552,119230,141782,-136889,4893,'byte_4500'
'time_11',23781,446388,451281,35440,486721,-464169,22552,119230,141782,-136889,4893,633805,638698,'byte_2000'
'time_11',451281,-151977,486721,-464169,22552,119230,141782,-136889,4893,633805,638698,-635294,3404,'byte_6500'
'time_11',486721,19148,22552,119230,141782,-136889,4893,633805,638698,-635294,3404,8252,11656,'byte_1500'
