@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',620,87892,87892,-87853,39,58603,58642,-26113,32529,'byte_10000'
'time_0',87892,-32490,39,58603,58642,-26113,32529,-32349,180,'byte_500'
'time_0',39,58462,58642,-26113,32529,-32349,180,94549,94729,'byte_10000'
'time_0',58642,-62200,32529,-32349,180,94549,94729,-65292,29437,'byte_10000'
'time_0',32529,-29257,180,94549,94729,-65292,29437,-29357,80,'byte_500'
'time_0',180,94649,94729,-65292,29437,-29357,80,59154,59234,'byte_10000'
'time_1',94729,-29797,29437,-29357,80,59154,59234,-10384,48850,'byte_500'
'time_1',29437,-48770,80,59154,59234,-10384,48850,-11029,37821,'byte_10000'
'time_1',80,21413,59234,-10384,48850,-11029,37821,-36845,976,'byte_10000'
'time_1',59234,47874,48850,-11029,37821,-36845,976,31513,32489,'byte_500'
'time_1',48850,5332,37821,-36845,976,31513,32489,-32369,120,'byte_10000'
'time_1',37821,856,976,31513,32489,-32369,120,64190,64310,'byte_500'
'time_2',976,-31821,32489,-32369,120,64190,64310,-64310,0,'byte_500'
'time_2',32489,120,120,64190,64310,-64310,0,15621,15621,'byte_500'
'time_2',120,48689,64310,-64310,0,15621,15621,28762,44383,'byte_500'
'time_2',64310,-44383,0,15621,15621,28762,44383,-44383,0,'byte_10000'
'time_2',0,15621,15621,28762,44383,-44383,0,64442,64442,'byte_500'
'time_2',15621,-20059,44383,-44383,0,64442,64442,-64442,0,'byte_500'
'time_3',44383,0,0,64442,64442,-64442,0,32224,32224,'byte_500'
'time_3',0,32218,64442,-64442,0,32224,32224,-750,31474,'byte_500'
'time_3',64442,-31474,0,32224,32224,-750,31474,-31474,0,'byte_500'
'time_3',0,32224,32224,-750,31474,-31474,0,32218,32218,'byte_500'
'time_3',32224,-744,31474,-31474,0,32218,32218,-32211,7,'byte_500'
'time_4',31474,-7,0,32218,32218,-32211,7,-7,0,'byte_500'
'time_4',0,32218,32218,-32211,7,-7,0,0,0,'byte_500'
'time_4',32218,7,7,-7,0,0,0,0,0,'byte_500'
'time_4',7,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32,32,'byte_10000'
'time_8',0,-32,0,0,0,32,32,58529,58561,'byte_10000'
'time_8',0,-58561,0,32,32,58529,58561,-58561,0,'byte_500'
'time_8',0,32,32,58529,58561,-58561,0,26,26,'byte_10000'
'time_8',32,58535,58561,-58561,0,26,26,29263,29289,'byte_10000'
'time_9',58561,-29289,0,26,26,29263,29289,5260,34549,'byte_500'
'time_9',0,-34523,26,29263,29289,5260,34549,-5254,29295,'byte_500'
'time_9',26,-6,29289,5260,34549,-5254,29295,2929,32224,'byte_10000'
'time_9',29289,2325,34549,-5254,29295,2929,32224,-32224,0,'byte_10000'
'time_9',34549,29295,29295,2929,32224,-32224,0,32224,32224,'byte_500'
'time_9',29295,0,32224,-32224,0,32224,32224,-6,32218,'byte_10000'
'time_10',32224,-32218,0,32224,32224,-6,32218,-2923,29295,'byte_500'
'time_10',0,2929,32224,-6,32218,-2923,29295,33085,62380,'byte_500'
'time_10',32224,-30162,32218,-2923,29295,33085,62380,-62380,0,'byte_10000'
'time_10',32218,29295,29295,33085,62380,-62380,0,32224,32224,'byte_10000'
'time_10',29295,30156,62380,-62380,0,32224,32224,-6,32218,'byte_10000'
'time_10',62380,-32218,0,32224,32224,-6,32218,-32206,12,'byte_500'
'time_11',0,32212,32224,-6,32218,-32206,12,-12,0,'byte_10000'
'time_11',32224,32218,32218,-32206,12,-12,0,64436,64436,'byte_10000'
'time_11',32218,-64424,12,-12,0,64436,64436,-32186,32250,'byte_1000'
'time_11',12,-32250,0,64436,64436,-32186,32250,-32250,0,'byte_500'
'time_11',0,64436,64436,-32186,32250,-32250,0,64442,64442,'byte_10000'
'time_11',64436,-32192,32250,-32250,0,64442,64442,-64442,0,'byte_500'
'time_12',32250,0,0,64442,64442,-64442,0,39,39,'byte_500'
'time_12',0,64403,64442,-64442,0,39,39,61787,61826,'byte_500'
'time_12',64442,-61826,0,39,39,61787,61826,-36872,24954,'byte_500'
'time_12',0,-24915,39,61787,61826,-36872,24954,40911,65865,'byte_500'
'time_12',39,-4039,61826,-36872,24954,40911,65865,-65836,29,'byte_1000'
'time_13',61826,24925,24954,40911,65865,-65836,29,32213,32242,'byte_500'
'time_13',24954,33623,65865,-65836,29,32213,32242,-613,31629,'byte_500'
'time_13',65865,-31600,29,32213,32242,-613,31629,-31062,567,'byte_500'
'time_13',29,31675,32242,-613,31629,-31062,567,-530,37,'byte_500'
'time_13',32242,31592,31629,-31062,567,-530,37,29301,29338,'byte_500'
'time_13',31629,-28771,567,-530,37,29301,29338,-29338,0,'byte_500'
'time_14',567,37,37,29301,29338,-29338,0,131,131,'byte_1000'
'time_14',37,29207,29338,-29338,0,131,131,-77,54,'byte_1000'
'time_14',29338,-54,0,131,131,-77,54,-29,25,'byte_500'
'time_14',0,106,131,-77,54,-29,25,366,391,'byte_1000'
'time_14',131,-337,54,-29,25,366,391,180,571,'byte_500'
'time_14',54,-546,25,366,391,180,571,-173,398,'byte_500'
'time_15',25,-7,391,180,571,-173,398,-75,323,'byte_500'
'time_15',391,248,571,-173,398,-75,323,-202,121,'byte_500'
'time_15',571,277,398,-75,323,-202,121,2,123,'byte_1000'
'time_15',398,200,323,-202,121,2,123,271,394,'byte_500'
'time_15',323,-273,121,2,123,271,394,-43,351,'byte_500'
'time_15',121,-228,123,271,394,-43,351,413,764,'byte_500'
'time_16',123,-370,394,-43,351,413,764,34,798,'byte_1000'
'time_16',394,-447,351,413,764,34,798,-336,462,'byte_500'
'time_16',351,302,764,34,798,-336,462,126,588,'byte_500'
