@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,6522,6522,2420,8942,-1624,7318,7737,15055,-11480,3575,3748,7323,'byte_500'
'time_0',6522,1619,8942,-1624,7318,7737,15055,-11480,3575,3748,7323,-3627,3696,'byte_8500'
'time_0',8942,3622,7318,7737,15055,-11480,3575,3748,7323,-3627,3696,-35,3661,'byte_4000'
'time_0',7318,11394,15055,-11480,3575,3748,7323,-3627,3696,-35,3661,4394,8055,'byte_2500'
'time_0',15055,-4480,3575,3748,7323,-3627,3696,-35,3661,4394,8055,-726,7329,'byte_500'
'time_0',3575,-6,7323,-3627,3696,-35,3661,4394,8055,-726,7329,719,8048,'byte_500'
'time_1',7323,-4352,3696,-35,3661,4394,8055,-726,7329,719,8048,-4376,3672,'byte_500'
'time_1',3696,-11,3661,4394,8055,-726,7329,719,8048,-4376,3672,12432,16104,'byte_500'
'time_1',3661,-8049,8055,-726,7329,719,8048,-4376,3672,12432,16104,-5113,10991,'byte_4000'
'time_1',8055,-3662,7329,719,8048,-4376,3672,12432,16104,-5113,10991,-2929,8062,'byte_500'
'time_1',7329,-14,8048,-4376,3672,12432,16104,-5113,10991,-2929,8062,-743,7319,'byte_500'
'time_1',8048,-3647,3672,12432,16104,-5113,10991,-2929,8062,-743,7319,-7315,4,'byte_500'
'time_2',3672,16100,16104,-5113,10991,-2929,8062,-743,7319,-7315,4,7321,7325,'byte_500'
'time_2',16104,3666,10991,-2929,8062,-743,7319,-7315,4,7321,7325,-3303,4022,'byte_500'
'time_2',10991,4040,8062,-743,7319,-7315,4,7321,7325,-3303,4022,6963,10985,'byte_500'
'time_2',8062,-3666,7319,-7315,4,7321,7325,-3303,4022,6963,10985,-6955,4030,'byte_500'
'time_2',7319,-4026,4,7321,7325,-3303,4022,6963,10985,-6955,4030,-4030,0,'byte_4000'
'time_3',4,7325,7325,-3303,4022,6963,10985,-6955,4030,-4030,0,8057,8057,'byte_500'
'time_3',7325,-4035,4022,6963,10985,-6955,4030,-4030,0,8057,8057,-4396,3661,'byte_4000'
'time_3',4022,7324,10985,-6955,4030,-4030,0,8057,8057,-4396,3661,-1340,2321,'byte_500'
'time_3',10985,1709,4030,-4030,0,8057,8057,-4396,3661,-1340,2321,-2321,0,'byte_500'
'time_3',4030,0,0,8057,8057,-4396,3661,-1340,2321,-2321,0,0,0,'byte_500'
'time_3',0,8057,8057,-4396,3661,-1340,2321,-2321,0,0,0,0,0,'byte_500'
'time_4',8057,3661,3661,-1340,2321,-2321,0,0,0,0,0,296,296,'byte_500'
'time_4',3661,2025,2321,-2321,0,0,0,0,0,296,296,3579,3875,'byte_500'
'time_4',2321,-3875,0,0,0,0,0,296,296,3579,3875,-3875,0,'byte_500'
'time_4',0,0,0,0,0,296,296,3579,3875,-3875,0,0,0,'byte_4500'
'time_4',0,0,0,296,296,3579,3875,-3875,0,0,0,0,0,'byte_500'
'time_4',0,296,296,3579,3875,-3875,0,0,0,0,0,0,0,'byte_8500'
'time_5',296,3875,3875,-3875,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',3875,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,3662,3662,'byte_1000'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,'byte_7000'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,3662,3662,-3662,0,0,0,4,4,'byte_500'
'time_6',3662,-4,0,3662,3662,-3662,0,0,0,4,4,-4,0,'byte_7500'
'time_6',0,3662,3662,-3662,0,0,0,4,4,-4,0,0,0,'byte_4500'
'time_7',3662,0,0,0,0,4,4,-4,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,4,4,-4,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,4,4,-4,0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_7',4,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4027,4027,-4027,0,8057,8057,'byte_4000'
'time_7',0,-8057,0,0,0,4027,4027,-4027,0,8057,8057,-733,7324,'byte_8500'
'time_8',0,-7324,0,4027,4027,-4027,0,8057,8057,-733,7324,-3282,4042,'byte_7500'
'time_8',0,-15,4027,-4027,0,8057,8057,-733,7324,-3282,4042,-4042,0,'byte_8500'
'time_8',4027,0,0,8057,8057,-733,7324,-3282,4042,-4042,0,0,0,'byte_500'
'time_8',0,8057,8057,-733,7324,-3282,4042,-4042,0,0,0,8054,8054,'byte_4500'
'time_8',8057,-730,7324,-3282,4042,-4042,0,0,0,8054,8054,-7504,550,'byte_7500'
'time_8',7324,3492,4042,-4042,0,0,0,8054,8054,-7504,550,6275,6825,'byte_500'
'time_9',4042,-6825,0,0,0,8054,8054,-7504,550,6275,6825,-6825,0,'byte_4000'
'time_9',0,0,0,8054,8054,-7504,550,6275,6825,-6825,0,0,0,'byte_8500'
'time_9',0,8054,8054,-7504,550,6275,6825,-6825,0,0,0,7324,7324,'byte_4000'
'time_9',8054,-6774,550,6275,6825,-6825,0,0,0,7324,7324,-3297,4027,'byte_4500'
'time_9',550,2798,6825,-6825,0,0,0,7324,7324,-3297,4027,-365,3662,'byte_500'
'time_9',6825,-3662,0,0,0,7324,7324,-3297,4027,-365,3662,4392,8054,'byte_8500'
'time_10',0,-8054,0,7324,7324,-3297,4027,-365,3662,4392,8054,-4393,3661,'byte_7500'
'time_10',0,3663,7324,-3297,4027,-365,3662,4392,8054,-4393,3661,371,4032,'byte_500'
'time_10',7324,-5,4027,-365,3662,4392,8054,-4393,3661,371,4032,-370,3662,'byte_4000'
'time_10',4027,0,3662,4392,8054,-4393,3661,371,4032,-370,3662,4394,8056,'byte_4500'
'time_10',3662,-2,8054,-4393,3661,371,4032,-370,3662,4394,8056,-728,7328,'byte_7500'
'time_11',8054,-3667,3661,371,4032,-370,3662,4394,8056,-728,7328,732,8060,'byte_10000'
