@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',329,64454,64454,-64424,30,123,153,11175,11328,'byte_10000'
'time_0',64454,-11298,30,123,153,11175,11328,-11224,104,'byte_10000'
'time_0',30,49,153,11175,11328,-11224,104,78618,78722,'byte_500'
'time_0',153,-67394,11328,-11224,104,78618,78722,-45225,33497,'byte_10000'
'time_0',11328,-33393,104,78618,78722,-45225,33497,-5822,27675,'byte_500'
'time_0',104,51047,78722,-45225,33497,-5822,27675,-27185,490,'byte_10000'
'time_1',78722,33007,33497,-5822,27675,-27185,490,87279,87769,'byte_500'
'time_1',33497,-60094,27675,-27185,490,87279,87769,246,88015,'byte_500'
'time_1',27675,-87525,490,87279,87769,246,88015,-87961,54,'byte_10000'
'time_1',490,87715,87769,246,88015,-87961,54,32231,32285,'byte_500'
'time_1',87769,55730,88015,-87961,54,32231,32285,-32284,1,'byte_10000'
'time_1',88015,53,54,32231,32285,-32284,1,32223,32224,'byte_10000'
'time_2',54,61,32285,-32284,1,32223,32224,-31890,334,'byte_500'
'time_2',32285,-333,1,32223,32224,-31890,334,-327,7,'byte_500'
'time_2',1,32217,32224,-31890,334,-327,7,58695,58702,'byte_500'
'time_2',32224,-58368,334,-327,7,58695,58702,-58611,91,'byte_500'
'time_2',334,-84,7,58695,58702,-58611,91,29229,29320,'byte_500'
'time_2',7,29382,58702,-58611,91,29229,29320,2904,32224,'byte_500'
'time_3',58702,-32133,91,29229,29320,2904,32224,-32224,0,'byte_500'
'time_3',91,29320,29320,2904,32224,-32224,0,29,29,'byte_500'
'time_3',29320,32195,32224,-32224,0,29,29,-29,0,'byte_500'
'time_3',32224,0,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_8',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_8',0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_500'
'time_8',32224,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_9',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_10',32224,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_10',0,-29,0,32224,32224,-32195,29,32195,32224,'byte_10000'
'time_10',0,0,32224,-32195,29,32195,32224,55679,87903,'byte_10000'
'time_10',32224,-87874,29,32195,32224,55679,87903,-23454,64449,'byte_10000'
'time_10',29,-32225,32224,55679,87903,-23454,64449,-64449,0,'byte_10000'
'time_11',32224,87903,87903,-23454,64449,-64449,0,0,0,'byte_500'
'time_11',87903,64449,64449,-64449,0,0,0,24,24,'byte_10000'
'time_11',64449,-24,0,0,0,24,24,64438,64462,'byte_10000'
'time_11',0,-64462,0,24,24,64438,64462,12271,76733,'byte_1000'
'time_11',0,-76709,24,64438,64462,12271,76733,-47403,29330,'byte_10000'
'time_12',24,35132,64462,12271,76733,-47403,29330,2926,32256,'byte_10000'
'time_12',64462,44477,76733,-47403,29330,2926,32256,-32221,35,'byte_8000'
'time_12',76733,29295,29330,2926,32256,-32221,35,96760,96795,'byte_10000'
'time_12',29330,-64539,32256,-32221,35,96760,96795,-9534,87261,'byte_10000'
'time_12',32256,-87226,35,96760,96795,-9534,87261,-86556,705,'byte_10000'
'time_12',35,96090,96795,-9534,87261,-86556,705,49847,50552,'byte_500'
'time_13',96795,36709,87261,-86556,705,49847,50552,-25716,24836,'byte_500'
'time_13',87261,-24131,705,49847,50552,-25716,24836,-17293,7543,'byte_500'
'time_13',705,43009,50552,-25716,24836,-17293,7543,79626,87169,'byte_500'
'time_13',50552,-62333,24836,-17293,7543,79626,87169,-54868,32301,'byte_1000'
'time_13',24836,-24758,7543,79626,87169,-54868,32301,-2809,29492,'byte_500'
'time_13',7543,57677,87169,-54868,32301,-2809,29492,-28996,496,'byte_500'
'time_14',87169,31805,32301,-2809,29492,-28996,496,-242,254,'byte_500'
'time_14',32301,29238,29492,-28996,496,-242,254,-128,126,'byte_500'
'time_14',29492,370,496,-242,254,-128,126,225,351,'byte_500'
'time_14',496,-97,254,-128,126,225,351,274,625,'byte_1000'
'time_14',254,-499,126,225,351,274,625,-308,317,'byte_500'
'time_15',126,34,351,274,625,-308,317,-41,276,'byte_500'
'time_15',351,349,625,-308,317,-41,276,4,280,'byte_500'
'time_15',625,37,317,-41,276,4,280,135,415,'byte_500'
'time_15',317,-139,276,4,280,135,415,-283,132,'byte_500'
'time_15',276,148,280,135,415,-283,132,400,532,'byte_500'
'time_15',280,-117,415,-283,132,400,532,-417,115,'byte_500'
'time_16',415,17,132,400,532,-417,115,293,408,'byte_500'
'time_16',132,124,532,-417,115,293,408,0,408,'byte_1000'
'time_16',532,-293,115,293,408,0,408,-9,399,'byte_1000'
'time_16',115,9,408,0,408,-9,399,-11,388,'byte_500'
'time_16',408,20,408,-9,399,-11,388,-279,109,'byte_500'
'time_16',408,290,399,-11,388,-279,109,-99,10,'byte_1000'
'time_17',399,378,388,-279,109,-99,10,240,250,'byte_500'
'time_17',388,-141,109,-99,10,240,250,319,569,'byte_1000'
'time_17',109,-559,10,240,250,319,569,-40,529,'byte_500'
'time_17',10,-279,250,319,569,-40,529,-493,36,'byte_500'
'time_17',250,533,569,-40,529,-493,36,377,413,'byte_500'
'time_18',569,116,529,-493,36,377,413,416,829,'byte_1000'
'time_18',529,-793,36,377,413,416,829,-803,26,'byte_500'
'time_18',36,387,413,416,829,-803,26,584,610,'byte_500'
'time_18',413,219,829,-803,26,584,610,-178,432,'byte_500'
'time_18',829,-406,26,584,610,-178,432,-210,222,'byte_500'
'time_18',26,388,610,-178,432,-210,222,30,252,'byte_1000'
'time_19',610,180,432,-210,222,30,252,504,756,'byte_500'
'time_19',432,-534,222,30,252,504,756,-331,425,'byte_500'
'time_19',222,-173,252,504,756,-331,425,-43,382,'byte_1000'
'time_19',252,374,756,-331,425,-43,382,-53,329,'byte_500'
