@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,15495,15495,-4242,11253,-7474,3779,203,3982,'byte_500'
'time_0',15495,7271,11253,-7474,3779,203,3982,3341,7323,'byte_4000'
'time_0',11253,-3544,3779,203,3982,3341,7323,741,8064,'byte_500'
'time_0',3779,-4082,3982,3341,7323,741,8064,-4006,4058,'byte_500'
'time_0',3982,3265,7323,741,8064,-4006,4058,5003,9061,'byte_500'
'time_0',7323,-997,8064,-4006,4058,5003,9061,5590,14651,'byte_4500'
'time_1',8064,-10593,4058,5003,9061,5590,14651,-3711,10940,'byte_500'
'time_1',4058,-1879,9061,5590,14651,-3711,10940,-3616,7324,'byte_4000'
'time_1',9061,7327,14651,-3711,10940,-3616,7324,-7324,0,'byte_500'
'time_1',14651,10940,10940,-3616,7324,-7324,0,10985,10985,'byte_500'
'time_1',10940,-3661,7324,-7324,0,10985,10985,-6958,4027,'byte_4000'
'time_1',7324,-4027,0,10985,10985,-6958,4027,1,4028,'byte_500'
'time_2',0,6957,10985,-6958,4027,1,4028,-367,3661,'byte_500'
'time_2',10985,366,4027,1,4028,-367,3661,368,4029,'byte_4000'
'time_2',4027,-1,4028,-367,3661,368,4029,-4029,0,'byte_500'
'time_2',4028,3661,3661,368,4029,-4029,0,4027,4027,'byte_500'
'time_2',3661,2,4029,-4029,0,4027,4027,-4026,1,'byte_500'
'time_2',4029,-1,0,4027,4027,-4026,1,3659,3660,'byte_500'
'time_3',0,367,4027,-4026,1,3659,3660,-3660,0,'byte_4500'
'time_3',4027,1,1,3659,3660,-3660,0,0,0,'byte_500'
'time_3',1,3660,3660,-3660,0,0,0,0,0,'byte_500'
'time_3',3660,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_3',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,3661,3661,'byte_500'
'time_4',0,367,4028,-4028,0,3661,3661,-3661,0,'byte_500'
'time_4',4028,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,3665,3665,'byte_4500'
'time_4',3661,-3665,0,0,0,3665,3665,-3665,0,'byte_4500'
'time_4',0,0,0,3665,3665,-3665,0,0,0,'byte_4000'
'time_5',0,3665,3665,-3665,0,0,0,3662,3662,'byte_500'
'time_5',3665,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,4027,4027,'byte_4500'
'time_6',4027,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_7',0,-4028,0,0,0,4028,4028,-2,4026,'byte_8500'
'time_7',0,-4026,0,4028,4028,-2,4026,-364,3662,'byte_6500'
'time_7',0,366,4028,-2,4026,-364,3662,-3662,0,'byte_2000'
