@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3673,3673,1077,4750,5785,10535,-6532,4003,16136,20139,-16462,3677,'byte_10000'
'time_0',3673,1073,4750,5785,10535,-6532,4003,16136,20139,-16462,3677,3648,7325,'byte_4500'
'time_0',4750,3210,10535,-6532,4003,16136,20139,-16462,3677,3648,7325,639,7964,'byte_500'
'time_0',10535,-3961,4003,16136,20139,-16462,3677,3648,7325,639,7964,-4303,3661,'byte_500'
'time_0',4003,16478,20139,-16462,3677,3648,7325,639,7964,-4303,3661,-3661,0,'byte_4500'
'time_0',20139,3677,3677,3648,7325,639,7964,-4303,3661,-3661,0,3661,3661,'byte_500'
'time_1',3677,3664,7325,639,7964,-4303,3661,-3661,0,3661,3661,374,4035,'byte_500'
'time_1',7325,3929,7964,-4303,3661,-3661,0,3661,3661,374,4035,-374,3661,'byte_500'
'time_1',7964,0,3661,-3661,0,3661,3661,374,4035,-374,3661,-3659,2,'byte_500'
'time_1',3661,-2,0,3661,3661,374,4035,-374,3661,-3659,2,3658,3660,'byte_500'
'time_1',0,1,3661,374,4035,-374,3661,-3659,2,3658,3660,3662,7322,'byte_500'
'time_1',3661,-3287,4035,-374,3661,-3659,2,3658,3660,3662,7322,-3291,4031,'byte_500'
'time_2',4035,-370,3661,-3659,2,3658,3660,3662,7322,-3291,4031,-4031,0,'byte_500'
'time_2',3661,2,2,3658,3660,3662,7322,-3291,4031,-4031,0,8058,8058,'byte_500'
'time_2',2,-4398,3660,3662,7322,-3291,4031,-4031,0,8058,8058,-4395,3663,'byte_500'
'time_2',3660,3659,7322,-3291,4031,-4031,0,8058,8058,-4395,3663,-2883,780,'byte_500'
'time_2',7322,3251,4031,-4031,0,8058,8058,-4395,3663,-2883,780,13158,13938,'byte_500'
'time_3',4031,-13938,0,8058,8058,-4395,3663,-2883,780,13158,13938,-9906,4032,'byte_500'
'time_3',0,4026,8058,-4395,3663,-2883,780,13158,13938,-9906,4032,-4032,0,'byte_500'
'time_3',8058,3663,3663,-2883,780,13158,13938,-9906,4032,-4032,0,0,0,'byte_500'
'time_3',3663,780,780,13158,13938,-9906,4032,-4032,0,0,0,4028,4028,'byte_4500'
'time_3',780,9910,13938,-9906,4032,-4032,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_3',13938,4032,4032,-4032,0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_4',4032,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_6500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-366,3661,'byte_5500'
'time_6',0,-3661,0,0,0,0,0,4027,4027,-366,3661,4394,8055,'byte_6000'
'time_6',0,-8055,0,0,0,4027,4027,-366,3661,4394,8055,-4026,4029,'byte_4000'
'time_7',0,-4029,0,4027,4027,-366,3661,4394,8055,-4026,4029,-4029,0,'byte_4500'
'time_7',0,4027,4027,-366,3661,4394,8055,-4026,4029,-4029,0,4030,4030,'byte_4000'
'time_7',4027,-369,3661,4394,8055,-4026,4029,-4029,0,4030,4030,-4026,4,'byte_500'
'time_7',3661,8051,8055,-4026,4029,-4029,0,4030,4030,-4026,4,-4,0,'byte_500'
'time_7',8055,4029,4029,-4029,0,4030,4030,-4026,4,-4,0,3661,3661,'byte_10000'
'time_7',4029,-3661,0,4030,4030,-4026,4,-4,0,3661,3661,2423,6084,'byte_500'
'time_8',0,-2054,4030,-4026,4,-4,0,3661,3661,2423,6084,-6084,0,'byte_500'
