@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',580,0,58594,32314,207,'byte_500'
'time_0',0,58594,32314,207,29180,'byte_0'
'time_0',58594,32314,207,29180,25,'byte_0'
'time_0',32314,207,29180,25,172,'byte_0'
'time_0',207,29180,25,172,62477,'byte_10000'
'time_0',29180,25,172,62477,88,'byte_10000'
'time_1',25,172,62477,88,32,'byte_0'
'time_1',172,62477,88,32,88019,'byte_0'
'time_1',62477,88,32,88019,4265,'byte_0'
'time_1',88,32,88019,4265,26597,'byte_0'
'time_1',32,88019,4265,26597,160,'byte_0'
'time_1',88019,4265,26597,160,0,'byte_0'
'time_2',4265,26597,160,0,128898,'byte_0'
'time_2',26597,160,0,128898,58602,'byte_10000'
'time_2',160,0,128898,58602,32,'byte_0'
'time_2',0,128898,58602,32,0,'byte_0'
'time_2',128898,58602,32,0,29295,'byte_0'
'time_2',58602,32,0,29295,0,'byte_10000'
'time_3',32,0,29295,0,0,'byte_0'
'time_3',0,29295,0,0,29295,'byte_0'
'time_3',29295,0,0,29295,0,'byte_0'
'time_3',0,0,29295,0,29,'byte_10000'
'time_3',0,29295,0,29,0,'byte_0'
'time_4',29295,0,29,0,0,'byte_1500'
'time_4',0,29,0,0,0,'byte_10000'
'time_4',29,0,0,0,32238,'byte_10000'
'time_4',0,0,0,32238,32224,'byte_10000'
'time_4',0,0,32238,32224,0,'byte_0'
'time_4',0,32238,32224,0,0,'byte_10000'
'time_5',32238,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,1283,'byte_10000'
'time_7',0,32224,0,1283,30814,'byte_10000'
'time_7',32224,0,1283,30814,32256,'byte_0'
'time_8',0,1283,30814,32256,29295,'byte_10000'
'time_8',1283,30814,32256,29295,0,'byte_500'
'time_8',30814,32256,29295,0,29324,'byte_500'
'time_8',32256,29295,0,29324,0,'byte_0'
'time_8',29295,0,29324,0,64449,'byte_10000'
'time_9',0,29324,0,64449,29307,'byte_500'
'time_9',29324,0,64449,29307,32,'byte_10000'
'time_9',0,64449,29307,32,0,'byte_0'
'time_9',64449,29307,32,0,0,'byte_10000'
'time_9',29307,32,0,0,32256,'byte_10000'
'time_9',32,0,0,32256,0,'byte_500'
'time_10',0,0,32256,0,64449,'byte_500'
