@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,8,8,3211,3219,11756,14975,-3986,10989,-3518,7471,583,8054,'byte_4500'
'time_0',8,-4835,3219,11756,14975,-3986,10989,-3518,7471,583,8054,-4388,3666,'byte_4000'
'time_0',3219,11309,14975,-3986,10989,-3518,7471,583,8054,-4388,3666,361,4027,'byte_500'
'time_0',14975,6962,10989,-3518,7471,583,8054,-4388,3666,361,4027,3296,7323,'byte_10000'
'time_0',10989,148,7471,583,8054,-4388,3666,361,4027,3296,7323,-7320,3,'byte_10000'
'time_1',7471,8051,8054,-4388,3666,361,4027,3296,7323,-7320,3,1,4,'byte_500'
'time_1',8054,3662,3666,361,4027,3296,7323,-7320,3,1,4,4024,4028,'byte_4000'
'time_1',3666,-1,4027,3296,7323,-7320,3,1,4,4024,4028,-366,3662,'byte_4500'
'time_1',4027,3661,7323,-7320,3,1,4,4024,4028,-366,3662,-3662,0,'byte_4000'
'time_1',7323,3,3,1,4,4024,4028,-366,3662,-3662,0,10985,10985,'byte_4500'
'time_2',3,-10981,4,4024,4028,-366,3662,-3662,0,10985,10985,1097,12082,'byte_4000'
'time_2',4,-8054,4028,-366,3662,-3662,0,10985,10985,1097,12082,-12082,0,'byte_8500'
'time_2',4028,3662,3662,-3662,0,10985,10985,1097,12082,-12082,0,3662,3662,'byte_4000'
'time_2',3662,-3662,0,10985,10985,1097,12082,-12082,0,3662,3662,364,4026,'byte_8500'
'time_2',0,6959,10985,1097,12082,-12082,0,3662,3662,364,4026,-363,3663,'byte_500'
'time_2',10985,8419,12082,-12082,0,3662,3662,364,4026,-363,3663,365,4028,'byte_500'
'time_3',12082,-4028,0,3662,3662,364,4026,-363,3663,365,4028,-367,3661,'byte_500'
'time_3',0,1,3662,364,4026,-363,3663,365,4028,-367,3661,4398,8059,'byte_500'
'time_3',3662,-4033,4026,-363,3663,365,4028,-367,3661,4398,8059,-4398,3661,'byte_500'
'time_3',4026,2,3663,365,4028,-367,3661,4398,8059,-4398,3661,4396,8057,'byte_500'
'time_3',3663,-4029,4028,-367,3661,4398,8059,-4398,3661,4396,8057,-8057,0,'byte_500'
'time_3',4028,3661,3661,4398,8059,-4398,3661,4396,8057,-8057,0,0,0,'byte_4000'
'time_4',3661,8059,8059,-4398,3661,4396,8057,-8057,0,0,0,0,0,'byte_500'
'time_4',8059,3661,3661,4396,8057,-8057,0,0,0,0,0,0,0,'byte_500'
'time_4',3661,8057,8057,-8057,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',8057,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
