@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6494,0,0,2533,2533,4745,7278,4809,12087,-12086,1,4026,4027,'byte_8500'
'time_0',0,-1494,2533,4745,7278,4809,12087,-12086,1,4026,4027,12090,16117,'byte_4000'
'time_0',2533,-8839,7278,4809,12087,-12086,1,4026,4027,12090,16117,-16117,0,'byte_500'
'time_0',7278,12087,12087,-12086,1,4026,4027,12090,16117,-16117,0,20144,20144,'byte_9000'
'time_1',12087,-20143,1,4026,4027,12090,16117,-16117,0,20144,20144,-12813,7331,'byte_7500'
'time_1',1,-3304,4027,12090,16117,-16117,0,20144,20144,-12813,7331,-5495,1836,'byte_500'
'time_1',4027,14281,16117,-16117,0,20144,20144,-12813,7331,-5495,1836,6224,8060,'byte_2000'
'time_1',16117,-8060,0,20144,20144,-12813,7331,-5495,1836,6224,8060,-4398,3662,'byte_2500'
'time_1',0,16482,20144,-12813,7331,-5495,1836,6224,8060,-4398,3662,-3659,3,'byte_500'
'time_1',20144,7328,7331,-5495,1836,6224,8060,-4398,3662,-3659,3,8718,8721,'byte_4500'
'time_2',7331,-6885,1836,6224,8060,-4398,3662,-3659,3,8718,8721,-1398,7323,'byte_4000'
'time_2',1836,737,8060,-4398,3662,-3659,3,8718,8721,-1398,7323,-7323,0,'byte_500'
'time_2',8060,3662,3662,-3659,3,8718,8721,-1398,7323,-7323,0,1575,1575,'byte_500'
'time_2',3662,-1572,3,8718,8721,-1398,7323,-7323,0,1575,1575,654,2229,'byte_500'
'time_2',3,6492,8721,-1398,7323,-7323,0,1575,1575,654,2229,-2224,5,'byte_500'
'time_2',8721,7318,7323,-7323,0,1575,1575,654,2229,-2224,5,4023,4028,'byte_4500'
'time_3',7323,-4028,0,1575,1575,654,2229,-2224,5,4023,4028,-368,3660,'byte_500'
'time_3',0,-2085,1575,654,2229,-2224,5,4023,4028,-368,3660,-3660,0,'byte_500'
'time_3',1575,2229,2229,-2224,5,4023,4028,-368,3660,-3660,0,0,0,'byte_4500'
'time_3',2229,5,5,4023,4028,-368,3660,-3660,0,0,0,0,0,'byte_500'
'time_3',5,4028,4028,-368,3660,-3660,0,0,0,0,0,0,0,'byte_500'
'time_4',4028,3660,3660,-3660,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',3660,-4028,0,0,0,0,0,0,0,4028,4028,-4026,2,'byte_500'
