@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10900,11289,11289,12648,23937,8960,32897,-30014,2883,'byte_10000'
'time_0',11289,21054,23937,8960,32897,-30014,2883,6099,8982,'byte_10000'
'time_0',23937,23915,32897,-30014,2883,6099,8982,9364,18346,'byte_4000'
'time_0',32897,-15463,2883,6099,8982,9364,18346,-3681,14665,'byte_8500'
'time_0',2883,-5683,8982,9364,18346,-3681,14665,9500,24165,'byte_4000'
'time_0',8982,-5819,18346,-3681,14665,9500,24165,-2189,21976,'byte_4500'
'time_1',18346,-7311,14665,9500,24165,-2189,21976,-13923,8053,'byte_4000'
'time_1',14665,16112,24165,-2189,21976,-13923,8053,10258,18311,'byte_8500'
'time_1',24165,3665,21976,-13923,8053,10258,18311,-14077,4234,'byte_500'
'time_1',21976,3819,8053,10258,18311,-14077,4234,-570,3664,'byte_4000'
'time_1',8053,14647,18311,-14077,4234,-570,3664,7778,11442,'byte_4000'
'time_1',18311,-7208,4234,-570,3664,7778,11442,-1926,9516,'byte_8500'
'time_2',4234,-5852,3664,7778,11442,-1926,9516,155,9671,'byte_500'
'time_2',3664,1771,11442,-1926,9516,155,9671,-6004,3667,'byte_500'
'time_2',11442,5849,9516,155,9671,-6004,3667,4397,8064,'byte_500'
'time_2',9516,1607,9671,-6004,3667,4397,8064,-4398,3666,'byte_500'
'time_2',9671,1,3667,4397,8064,-4398,3666,360,4026,'byte_500'
'time_2',3667,4038,8064,-4398,3666,360,4026,-364,3662,'byte_500'
'time_3',8064,4,3666,360,4026,-364,3662,4398,8060,'byte_4500'
'time_3',3666,-4034,4026,-364,3662,4398,8060,-8060,0,'byte_500'
'time_3',4026,3662,3662,4398,8060,-8060,0,3934,3934,'byte_500'
'time_3',3662,4126,8060,-8060,0,3934,3934,-185,3749,'byte_4000'
'time_3',8060,-3749,0,3934,3934,-185,3749,4308,8057,'byte_500'
'time_4',0,-4123,3934,-185,3749,4308,8057,-8057,0,'byte_500'
'time_4',3934,3749,3749,4308,8057,-8057,0,1,1,'byte_500'
'time_4',3749,8056,8057,-8057,0,1,1,83,84,'byte_500'
'time_4',8057,-84,0,1,1,83,84,-84,0,'byte_500'
'time_4',0,1,1,83,84,-84,0,0,0,'byte_4500'
'time_4',1,84,84,-84,0,0,0,0,0,'byte_500'
'time_5',84,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,3662,3662,'byte_10000'
'time_5',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_7000'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,4,4,'byte_10000'
'time_6',0,-4,0,0,0,4,4,4023,4027,'byte_10000'
'time_6',0,-4027,0,4,4,4023,4027,-4027,0,'byte_8000'
