@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',965,64449,64449,-35073,29376,-29272,104,64759,64863,'byte_500'
'time_0',64449,-35487,29376,-29272,104,64759,64863,-34815,30048,'byte_500'
'time_0',29376,-29944,104,64759,64863,-34815,30048,-29901,147,'byte_10000'
'time_0',104,64716,64863,-34815,30048,-29901,147,32231,32378,'byte_500'
'time_0',64863,-2330,30048,-29901,147,32231,32378,26430,58808,'byte_500'
'time_0',30048,-58661,147,32231,32378,26430,58808,-26977,31831,'byte_10000'
'time_1',147,547,32378,26430,58808,-26977,31831,-2448,29383,'byte_500'
'time_1',32378,29425,58808,-26977,31831,-2448,29383,67141,96524,'byte_500'
'time_1',58808,-64693,31831,-2448,29383,67141,96524,-96465,59,'byte_500'
'time_1',31831,29324,29383,67141,96524,-96465,59,32128,32187,'byte_10000'
'time_1',29383,64337,96524,-96465,59,32128,32187,-2860,29327,'byte_500'
'time_1',96524,-29268,59,32128,32187,-2860,29327,-29327,0,'byte_500'
'time_2',59,32187,32187,-2860,29327,-29327,0,0,0,'byte_500'
'time_2',32187,29327,29327,-29327,0,0,0,47254,47254,'byte_500'
'time_2',29327,-47254,0,0,0,47254,47254,-47095,159,'byte_500'
'time_2',0,-159,0,47254,47254,-47095,159,-16,143,'byte_10000'
'time_2',0,47111,47254,-47095,159,-16,143,31906,32049,'byte_500'
'time_2',47254,-31890,159,-16,143,31906,32049,-32049,0,'byte_500'
'time_3',159,143,143,31906,32049,-32049,0,0,0,'byte_500'
'time_3',143,32049,32049,-32049,0,0,0,0,0,'byte_500'
'time_3',32049,0,0,0,0,0,0,32330,32330,'byte_500'
'time_3',0,-32330,0,0,0,32330,32330,-32330,0,'byte_500'
'time_3',0,0,0,32330,32330,-32330,0,29,29,'byte_500'
'time_4',0,32301,32330,-32330,0,29,29,-29,0,'byte_500'
'time_4',32330,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,32224,32224,-32195,29,'byte_500'
'time_7',32224,-29,0,32224,32224,-32195,29,-29,0,'byte_10000'
'time_7',0,32224,32224,-32195,29,-29,0,32224,32224,'byte_500'
'time_8',32224,-32195,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_8',29,0,0,32224,32224,-32224,0,0,0,'byte_4500'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_8',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,64462,64462,'byte_10000'
'time_9',29295,-64462,0,0,0,64462,64462,-32238,32224,'byte_500'
'time_9',0,-32224,0,64462,64462,-32238,32224,-32224,0,'byte_10000'
'time_9',0,64462,64462,-32238,32224,-32224,0,32,32,'byte_10000'
'time_9',64462,32192,32224,-32224,0,32,32,29234,29266,'byte_500'
'time_9',32224,-29266,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_10',0,32,32,29234,29266,-29266,0,0,0,'byte_10000'
'time_10',32,29266,29266,-29266,0,0,0,4046,4046,'byte_10000'
'time_10',29266,-4046,0,0,0,4046,4046,-4046,0,'byte_10000'
'time_10',0,0,0,4046,4046,-4046,0,29324,29324,'byte_10000'
'time_10',0,-25278,4046,-4046,0,29324,29324,-29324,0,'byte_10000'
'time_10',4046,0,0,29324,29324,-29324,0,58602,58602,'byte_10000'
'time_11',0,-29278,29324,-29324,0,58602,58602,-58570,32,'byte_10000'
'time_11',29324,-32,0,58602,58602,-58570,32,32160,32192,'byte_10000'
'time_11',0,26410,58602,-58570,32,32160,32192,-2873,29319,'byte_10000'
'time_11',58602,-29287,32,32160,32192,-2873,29319,-29313,6,'byte_10000'
'time_11',32,32186,32192,-2873,29319,-29313,6,58584,58590,'byte_500'
'time_11',32192,-29271,29319,-29313,6,58584,58590,-26366,32224,'byte_500'
'time_12',29319,-32218,6,58584,58590,-26366,32224,0,32224,'byte_500'
'time_12',6,26366,58590,-26366,32224,0,32224,-2929,29295,'byte_500'
'time_12',58590,2929,32224,0,32224,-2929,29295,35154,64449,'byte_500'
'time_12',32224,-32225,32224,-2929,29295,35154,64449,-35154,29295,'byte_500'
'time_12',32224,0,29295,35154,64449,-35154,29295,-8075,21220,'byte_1000'
'time_13',29295,43229,64449,-35154,29295,-8075,21220,18401,39621,'byte_500'
'time_13',64449,-10326,29295,-8075,21220,18401,39621,57274,96895,'byte_500'
'time_13',29295,-75675,21220,18401,39621,57274,96895,-64444,32451,'byte_500'
'time_13',21220,7170,39621,57274,96895,-64444,32451,69959,102410,'byte_500'
'time_13',39621,-5515,96895,-64444,32451,69959,102410,-102192,218,'byte_500'
'time_13',96895,32233,32451,69959,102410,-102192,218,-27,191,'byte_500'
'time_14',32451,102219,102410,-102192,218,-27,191,195,386,'byte_500'
'time_14',102410,-168,218,-27,191,195,386,-123,263,'byte_500'
'time_14',218,-72,191,195,386,-123,263,183,446,'byte_500'
'time_14',191,-60,386,-123,263,183,446,-270,176,'byte_500'
'time_14',386,87,263,183,446,-270,176,382,558,'byte_500'
'time_14',263,-112,446,-270,176,382,558,-190,368,'byte_1500'
'time_15',446,-192,176,382,558,-190,368,-356,12,'byte_1500'
'time_15',176,546,558,-190,368,-356,12,76,88,'byte_1000'
'time_15',558,280,368,-356,12,76,88,316,404,'byte_500'
'time_15',368,-392,12,76,88,316,404,-321,83,'byte_500'
'time_15',12,5,88,316,404,-321,83,203,286,'byte_500'
'time_16',88,118,404,-321,83,203,286,-153,133,'byte_1000'
'time_16',404,-50,83,203,286,-153,133,67,200,'byte_1000'
'time_16',83,86,286,-153,133,67,200,-158,42,'byte_500'
'time_16',286,91,133,67,200,-158,42,284,326,'byte_1000'
'time_16',133,-126,200,-158,42,284,326,71,397,'byte_500'
'time_16',200,-355,42,284,326,71,397,771,1168,'byte_500'
'time_17',42,-842,326,71,397,771,1168,224,1392,'byte_500'
'time_17',326,-995,397,771,1168,224,1392,-516,876,'byte_500'
