@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',130,87957,87957,-16439,71518,-67435,4083,23948,28031,'byte_10000'
'time_0',87957,43487,71518,-67435,4083,23948,28031,1126,29157,'byte_10000'
'time_0',71518,-25074,4083,23948,28031,1126,29157,67657,96814,'byte_10000'
'time_0',4083,-68783,28031,1126,29157,67657,96814,-96458,356,'byte_10000'
'time_0',28031,28801,29157,67657,96814,-96458,356,32022,32378,'byte_500'
'time_0',29157,64436,96814,-96458,356,32022,32378,-2864,29514,'byte_500'
'time_1',96814,-29158,356,32022,32378,-2864,29514,3014,32528,'byte_10000'
'time_1',356,-150,32378,-2864,29514,3014,32528,-3217,29311,'byte_10000'
'time_1',32378,203,29514,3014,32528,-3217,29311,3134,32445,'byte_500'
'time_1',29514,83,32528,-3217,29311,3134,32445,-3274,29171,'byte_10000'
'time_1',32528,140,29311,3134,32445,-3274,29171,-29031,140,'byte_500'
'time_1',29311,32305,32445,-3274,29171,-29031,140,-130,10,'byte_500'
'time_2',32445,29161,29171,-29031,140,-130,10,58802,58812,'byte_500'
'time_2',29171,-58672,140,-130,10,58802,58812,5813,64625,'byte_10000'
'time_2',140,-64615,10,58802,58812,5813,64625,-64418,207,'byte_500'
'time_2',10,58605,58812,5813,64625,-64418,207,58278,58485,'byte_500'
'time_2',58812,6140,64625,-64418,207,58278,58485,-58389,96,'byte_500'
'time_2',64625,111,207,58278,58485,-58389,96,-56,40,'byte_500'
'time_3',207,58445,58485,-58389,96,-56,40,-40,0,'byte_500'
'time_3',58485,96,96,-56,40,-40,0,32224,32224,'byte_500'
'time_3',96,-32184,40,-40,0,32224,32224,-32224,0,'byte_500'
'time_3',40,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_8',32224,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_8',32224,0,0,32224,32224,-32224,0,31480,31480,'byte_500'
'time_9',0,744,32224,-32224,0,31480,31480,-31480,0,'byte_10000'
'time_9',32224,0,0,31480,31480,-31480,0,0,0,'byte_500'
'time_9',0,31480,31480,-31480,0,0,0,0,0,'byte_10000'
'time_9',31480,0,0,0,0,0,0,39110,39110,'byte_500'
'time_9',0,-39110,0,0,0,39110,39110,-6886,32224,'byte_500'
'time_9',0,-32224,0,39110,39110,-6886,32224,-32224,0,'byte_10000'
'time_10',0,39110,39110,-6886,32224,-32224,0,64449,64449,'byte_10000'
'time_10',39110,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_10',32224,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_10',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_10',64449,0,0,32224,32224,-32224,0,0,0,'byte_1000'
'time_10',0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_11',32224,-64449,0,0,0,64449,64449,-35125,29324,'byte_10000'
'time_11',0,-29324,0,64449,64449,-35125,29324,2868,32192,'byte_500'
'time_11',0,32257,64449,-35125,29324,2868,32192,-32192,0,'byte_10000'
'time_11',64449,29324,29324,2868,32192,-32192,0,63705,63705,'byte_10000'
'time_11',29324,-31513,32192,-32192,0,63705,63705,-62961,744,'byte_10000'
'time_11',32192,-744,0,63705,63705,-62961,744,-680,64,'byte_10000'
'time_12',0,63641,63705,-62961,744,-680,64,64396,64460,'byte_10000'
'time_12',63705,-63716,744,-680,64,64396,64460,-64330,130,'byte_500'
'time_12',744,-66,64,64396,64460,-64330,130,64255,64385,'byte_10000'
'time_12',64,75,64460,-64330,130,64255,64385,-27947,36438,'byte_10000'
'time_12',64460,-36308,130,64255,64385,-27947,36438,-12032,24406,'byte_10000'
'time_13',130,39979,64385,-27947,36438,-12032,24406,8104,32510,'byte_500'
'time_13',64385,3928,36438,-12032,24406,8104,32510,-3178,29332,'byte_500'
'time_13',36438,-4926,24406,8104,32510,-3178,29332,-29116,216,'byte_1000'
'time_13',24406,32294,32510,-3178,29332,-29116,216,28931,29147,'byte_500'
'time_13',32510,185,29332,-29116,216,28931,29147,17859,47006,'byte_500'
'time_13',29332,-46790,216,28931,29147,17859,47006,-17347,29659,'byte_500'
'time_14',216,-512,29147,17859,47006,-17347,29659,-29363,296,'byte_500'
'time_14',29147,46710,47006,-17347,29659,-29363,296,176,472,'byte_500'
'time_14',47006,29187,29659,-29363,296,176,472,67,539,'byte_500'
'time_14',29659,-243,296,176,472,67,539,-297,242,'byte_500'
'time_14',296,230,472,67,539,-297,242,-87,155,'byte_500'
'time_14',472,384,539,-297,242,-87,155,164,319,'byte_1000'
'time_15',539,-77,242,-87,155,164,319,-39,280,'byte_500'
'time_15',242,-125,155,164,319,-39,280,36,316,'byte_500'
'time_15',155,3,319,-39,280,36,316,66,382,'byte_500'
'time_15',319,-102,280,36,316,66,382,-82,300,'byte_500'
'time_15',280,16,316,66,382,-82,300,-19,281,'byte_500'
'time_16',316,101,382,-82,300,-19,281,592,873,'byte_500'
'time_16',382,-573,300,-19,281,592,873,-439,434,'byte_1000'
'time_16',300,-153,281,592,873,-439,434,-301,133,'byte_500'
'time_16',281,740,873,-439,434,-301,133,44,177,'byte_1000'
'time_16',873,257,434,-301,133,44,177,-162,15,'byte_500'
'time_16',434,118,133,44,177,-162,15,85,100,'byte_500'
'time_17',133,77,177,-162,15,85,100,40,140,'byte_1000'
'time_17',177,-125,15,85,100,40,140,723,863,'byte_1000'
'time_17',15,-763,100,40,140,723,863,-770,93,'byte_500'
'time_17',100,47,140,723,863,-770,93,533,626,'byte_500'
'time_17',140,237,863,-770,93,533,626,-601,25,'byte_1000'
'time_17',863,68,93,533,626,-601,25,328,353,'byte_500'
'time_18',93,273,626,-601,25,328,353,404,757,'byte_1000'
'time_18',626,-732,25,328,353,404,757,-124,633,'byte_1000'
'time_18',25,-280,353,404,757,-124,633,-417,216,'byte_1500'
'time_18',353,541,757,-124,633,-417,216,96,312,'byte_500'
'time_18',757,321,633,-417,216,96,312,557,869,'byte_500'
'time_19',633,-653,216,96,312,557,869,-748,121,'byte_500'
'time_19',216,191,312,557,869,-748,121,701,822,'byte_1500'
'time_19',312,47,869,-748,121,701,822,-136,686,'byte_500'
'time_19',869,-565,121,701,822,-136,686,344,1030,'byte_1000'
'time_19',121,-208,822,-136,686,344,1030,-547,483,'byte_500'
'time_19',822,203,686,344,1030,-547,483,-69,414,'byte_1000'
'time_20',686,616,1030,-547,483,-69,414,25,439,'byte_500'
'time_20',1030,44,483,-69,414,25,439,749,1188,'byte_1500'
'time_20',483,-774,414,25,439,749,1188,-828,360,'byte_500'
'time_20',414,79,439,749,1188,-828,360,549,909,'byte_1000'
'time_20',439,279,1188,-828,360,549,909,-890,19,'byte_1000'
'time_21',1188,341,360,549,909,-890,19,534,553,'byte_1500'
'time_21',360,356,909,-890,19,534,553,-545,8,'byte_1500'
'time_21',909,11,19,534,553,-545,8,1345,1353,'byte_500'
'time_21',19,-800,553,-545,8,1345,1353,-1307,46,'byte_1500'
'time_21',553,-38,8,1345,1353,-1307,46,836,882,'byte_1000'
'time_21',8,471,1353,-1307,46,836,882,-47,835,'byte_500'
'time_22',1353,-789,46,836,882,-47,835,607,1442,'byte_1000'
'time_22',46,-560,882,-47,835,607,1442,-125,1317,'byte_500'
'time_22',882,-482,835,607,1442,-125,1317,-882,435,'byte_10000'
'time_22',835,1007,1442,-125,1317,-882,435,1002,1437,'byte_10000'
'time_22',1442,-120,1317,-882,435,1002,1437,-644,793,'byte_4500'
'time_23',1317,-358,435,1002,1437,-644,793,-359,434,'byte_10000'
'time_23',435,1003,1437,-644,793,-359,434,460,894,'byte_10000'
'time_23',1437,-101,793,-359,434,460,894,-764,130,'byte_10000'
'time_23',793,304,434,460,894,-764,130,87827,87957,'byte_500'
'time_23',434,-87063,894,-764,130,87827,87957,-16439,71518,'byte_10000'
'time_23',894,-71388,130,87827,87957,-16439,71518,-67435,4083,'byte_10000'
