@relation dataset_day_15
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',864,58647,32331,32392,355,'byte_500'
'time_0',58647,32331,32392,355,29316,'byte_10000'
'time_0',32331,32392,355,29316,31508,'byte_10000'
'time_0',32392,355,29316,31508,49,'byte_10000'
'time_0',355,29316,31508,49,32313,'byte_500'
'time_0',29316,31508,49,32313,168,'byte_500'
'time_1',31508,49,32313,168,169,'byte_10000'
'time_1',49,32313,168,169,73340,'byte_10000'
'time_1',32313,168,169,73340,44135,'byte_10000'
'time_1',168,169,73340,44135,65006,'byte_10000'
'time_1',169,73340,44135,65006,305,'byte_500'
'time_1',73340,44135,65006,305,121,'byte_0'
'time_2',44135,65006,305,121,29122,'byte_0'
'time_2',65006,305,121,29122,32287,'byte_10000'
'time_2',305,121,29122,32287,29202,'byte_0'
'time_2',121,29122,32287,29202,32521,'byte_0'
'time_2',29122,32287,29202,32521,35,'byte_0'
'time_2',32287,29202,32521,35,0,'byte_10000'
'time_3',29202,32521,35,0,0,'byte_0'
'time_3',32521,35,0,0,29295,'byte_500'
'time_3',35,0,0,29295,0,'byte_10000'
'time_3',0,0,29295,0,0,'byte_0'
'time_3',0,29295,0,0,0,'byte_500'
'time_4',29295,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,32,'byte_0'
'time_4',0,32224,0,32,32192,'byte_0'
'time_4',32224,0,32,32192,0,'byte_0'
'time_4',0,32,32192,0,14,'byte_0'
'time_5',32,32192,0,14,0,'byte_0'
'time_5',32192,0,14,0,0,'byte_0'
'time_5',0,14,0,0,0,'byte_0'
'time_5',14,0,0,0,0,'byte_1500'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,1423,'byte_0'
'time_6',0,0,0,1423,30802,'byte_0'
'time_6',0,0,1423,30802,0,'byte_10000'
'time_7',0,1423,30802,0,32224,'byte_0'
'time_7',1423,30802,0,32224,0,'byte_10000'
'time_7',30802,0,32224,0,29295,'byte_0'
'time_7',0,32224,0,29295,0,'byte_10000'
'time_7',32224,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,32224,'byte_10000'
'time_8',29295,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,29295,'byte_0'
'time_8',0,32224,0,29295,0,'byte_0'
'time_8',32224,0,29295,0,29295,'byte_10000'
'time_8',0,29295,0,29295,0,'byte_10000'
'time_9',29295,0,29295,0,29295,'byte_0'
'time_9',0,29295,0,29295,0,'byte_0'
'time_9',29295,0,29295,0,0,'byte_0'
'time_9',0,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,29295,'byte_0'
'time_9',0,0,0,29295,64449,'byte_0'
'time_10',0,0,29295,64449,0,'byte_500'
'time_10',0,29295,64449,0,0,'byte_0'
'time_10',29295,64449,0,0,0,'byte_10000'
'time_10',64449,0,0,0,58590,'byte_10000'
'time_10',0,0,0,58590,0,'byte_10000'
'time_10',0,0,58590,0,0,'byte_10000'
'time_11',0,58590,0,0,32,'byte_10000'
'time_11',58590,0,0,32,0,'byte_10000'
'time_11',0,0,32,0,112657,'byte_10000'
'time_11',0,32,0,112657,87914,'byte_10000'
'time_11',32,0,112657,87914,32224,'byte_500'
'time_12',0,112657,87914,32224,32314,'byte_10000'
'time_12',112657,87914,32224,32314,29294,'byte_500'
'time_12',87914,32224,32314,29294,68924,'byte_10000'
'time_12',32224,32314,29294,68924,58638,'byte_10000'
'time_12',32314,29294,68924,58638,32585,'byte_1000'
'time_12',29294,68924,58638,32585,82,'byte_500'
'time_13',68924,58638,32585,82,64489,'byte_500'
'time_13',58638,32585,82,64489,158,'byte_500'
'time_13',32585,82,64489,158,129880,'byte_1000'
'time_13',82,64489,158,129880,29539,'byte_500'
'time_13',64489,158,129880,29539,687,'byte_500'
'time_13',158,129880,29539,687,226,'byte_500'
'time_14',129880,29539,687,226,210,'byte_500'
'time_14',29539,687,226,210,211,'byte_500'
'time_14',687,226,210,211,537,'byte_500'
'time_14',226,210,211,537,211,'byte_500'
'time_14',210,211,537,211,425,'byte_500'
'time_14',211,537,211,425,81,'byte_500'
'time_15',537,211,425,81,366,'byte_500'
'time_15',211,425,81,366,278,'byte_500'
'time_15',425,81,366,278,34,'byte_1000'
'time_15',81,366,278,34,328,'byte_1000'
'time_15',366,278,34,328,430,'byte_1000'
'time_16',278,34,328,430,325,'byte_500'
'time_16',34,328,430,325,307,'byte_1500'
'time_16',328,430,325,307,250,'byte_1000'
'time_16',430,325,307,250,526,'byte_1000'
'time_16',325,307,250,526,630,'byte_500'
'time_16',307,250,526,630,936,'byte_1000'
'time_17',250,526,630,936,386,'byte_500'
'time_17',526,630,936,386,1091,'byte_500'
'time_17',630,936,386,1091,994,'byte_500'
'time_17',936,386,1091,994,625,'byte_500'
'time_17',386,1091,994,625,115,'byte_500'
'time_18',1091,994,625,115,593,'byte_1000'
'time_18',994,625,115,593,331,'byte_500'
'time_18',625,115,593,331,99,'byte_500'
'time_18',115,593,331,99,416,'byte_500'
'time_18',593,331,99,416,285,'byte_1000'
'time_18',331,99,416,285,170,'byte_1000'
'time_19',99,416,285,170,587,'byte_1000'
'time_19',416,285,170,587,101,'byte_1500'
'time_19',285,170,587,101,53,'byte_1500'
'time_19',170,587,101,53,107,'byte_500'
'time_19',587,101,53,107,770,'byte_500'
'time_19',101,53,107,770,802,'byte_500'
'time_20',53,107,770,802,717,'byte_500'
'time_20',107,770,802,717,1031,'byte_500'
'time_20',770,802,717,1031,1238,'byte_500'
'time_20',802,717,1031,1238,2,'byte_1000'
'time_20',717,1031,1238,2,244,'byte_1000'
'time_21',1031,1238,2,244,458,'byte_1000'
'time_21',1238,2,244,458,303,'byte_1000'
'time_21',2,244,458,303,151,'byte_500'
'time_21',244,458,303,151,61,'byte_1500'
'time_21',458,303,151,61,603,'byte_1000'
'time_21',303,151,61,603,724,'byte_1000'
'time_22',151,61,603,724,561,'byte_1000'
'time_22',61,603,724,561,551,'byte_10000'
'time_22',603,724,561,551,211,'byte_10000'
'time_22',724,561,551,211,1094,'byte_10000'
'time_22',561,551,211,1094,909,'byte_500'
