@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',692,56967,6903,63763,183,'byte_10000'
'time_0',56967,6903,63763,183,32206,'byte_10000'
'time_0',6903,63763,183,32206,174,'byte_10000'
'time_0',63763,183,32206,174,63902,'byte_1000'
'time_0',183,32206,174,63902,792,'byte_10000'
'time_0',32206,174,63902,792,3571,'byte_10000'
'time_1',174,63902,792,3571,54552,'byte_10000'
'time_1',63902,792,3571,54552,32200,'byte_10000'
'time_1',792,3571,54552,32200,29570,'byte_10000'
'time_1',3571,54552,32200,29570,646,'byte_0'
'time_1',54552,32200,29570,646,41968,'byte_10000'
'time_1',32200,29570,646,41968,18059,'byte_10000'
'time_2',29570,646,41968,18059,32376,'byte_0'
'time_2',646,41968,18059,32376,29368,'byte_0'
'time_2',41968,18059,32376,29368,32340,'byte_0'
'time_2',18059,32376,29368,32340,0,'byte_0'
'time_2',32376,29368,32340,0,81578,'byte_0'
'time_2',29368,32340,0,81578,20789,'byte_10000'
'time_3',32340,0,81578,20789,0,'byte_10000'
'time_3',0,81578,20789,0,0,'byte_0'
'time_3',81578,20789,0,0,0,'byte_0'
'time_3',20789,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,64436,'byte_0'
'time_4',0,0,0,64436,29295,'byte_0'
'time_4',0,0,64436,29295,0,'byte_0'
'time_4',0,64436,29295,0,0,'byte_0'
'time_4',64436,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,87873,'byte_10000'
'time_8',0,0,0,87873,14,'byte_10000'
'time_8',0,0,87873,14,0,'byte_0'
'time_9',0,87873,14,0,58590,'byte_10000'
'time_9',87873,14,0,58590,0,'byte_10000'
'time_9',14,0,58590,0,58584,'byte_500'
'time_9',0,58590,0,58584,32250,'byte_500'
